"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 11:20:40",775471,0,100.5,-16.69,-16.69,-0.287,-7999,-7999,11.90406,41.52,40.38,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:21:00",775472,0,100.5,-16.62,-16.62,-0.286,-7999,-7999,11.90406,41.52,40.36,23.21,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:21:20",775473,0,100.4,-16.56,-16.56,-0.285,-7999,-7999,11.90406,41.52,40.38,23.21,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:21:40",775474,0,100.3,-16.49,-16.49,-0.284,-7999,-7999,11.90406,41.52,40.38,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:22:00",775475,0,100.3,-16.42,-16.42,-0.283,-7999,-7999,11.90406,41.52,40.37,23.21,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:22:20",775476,0,100.2,-16.36,-16.36,-0.282,-7999,-7999,11.90406,41.52,40.37,23.21,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:22:40",775477,0,100.2,-16.29,-16.29,-0.28,-7999,-7999,11.90406,41.52,40.37,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:23:00",775478,0,100.1,-16.22,-16.22,-0.279,-7999,-7999,11.90406,41.52,40.37,23.21,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:23:20",775479,0,100.1,-16.16,-16.16,-0.278,-7999,-7999,11.90406,41.52,40.37,23.21,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:23:40",775480,0,100,-16.09,-16.09,-0.277,-7999,-7999,11.90406,41.52,40.37,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:24:00",775481,0,100,-16.02,-16.02,-0.276,-7999,-7999,11.90365,41.52,40.37,23.21,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:24:20",775482,0,99.9,-15.95,-15.95,-0.275,-7999,-7999,11.90365,41.52,40.37,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:24:40",775483,0,99.9,-15.89,-15.89,-0.274,-7999,-7999,11.90365,41.51,40.36,23.21,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:25:00",775484,0,99.8,-15.82,-15.82,-0.273,-7999,-7999,11.90365,41.52,40.36,23.21,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:25:20",775485,0,99.8,-15.76,-15.76,-0.272,-7999,-7999,11.90333,41.52,40.37,23.24,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:25:40",775486,0,99.7,-15.69,-15.69,-0.27,-7999,-7999,11.90333,41.52,40.37,23.24,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:26:00",775487,0,99.7,-15.62,-15.62,-0.269,-7999,-7999,11.90333,41.52,40.37,23.24,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.067,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:26:20",775488,0,99.6,-15.56,-15.56,-0.268,-7999,-7999,11.90857,41.52,40.37,23.24,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:26:40",775489,0,99.6,-15.49,-15.49,-0.267,-7999,-7999,11.90308,41.52,40.37,23.24,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:27:00",775490,0,99.5,-15.42,-15.42,-0.266,-7999,-7999,11.90308,41.52,40.36,23.24,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:27:20",775491,0,99.5,-15.36,-15.36,-0.265,-7999,-7999,11.90287,41.52,40.36,23.24,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:27:40",775492,0,99.4,-15.29,-15.29,-0.264,-7999,-7999,11.90287,41.52,40.38,23.24,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:28:00",775493,0,99.4,-15.22,-15.22,-0.263,-7999,-7999,11.90287,41.52,40.38,23.24,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:28:20",775494,0,99.3,-15.16,-15.16,-0.261,-7999,-7999,11.90287,41.52,40.38,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:28:40",775495,0,99.3,-15.09,-15.09,-0.26,-7999,-7999,11.90271,41.51,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:29:00",775496,0,99.2,-15.02,-15.02,-0.259,-7999,-7999,11.90271,41.52,40.37,23.27,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:29:20",775497,0,99.2,-14.96,-14.96,-0.258,-7999,-7999,11.90271,41.52,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:29:40",775498,0,99.1,-14.89,-14.89,-0.257,-7999,-7999,11.90258,41.52,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:30:00",775499,0,99.1,-14.82,-14.82,-0.256,-7999,-7999,11.90258,41.52,40.37,23.27,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:30:20",775500,0,99,-14.76,-14.76,-0.255,-7999,-7999,11.90258,41.52,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:30:40",775501,0,98.9,-14.69,-14.69,-0.254,-7999,-7999,11.90247,41.52,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:31:00",775502,0,98.9,-14.62,-14.62,-0.252,-7999,-7999,11.90247,41.52,40.37,23.27,-0.201,-0.134,-0.201,-0.201,-0.201,-0.134,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:31:20",775503,0,98.8,-14.56,-14.56,-0.251,-7999,-7999,11.90247,41.52,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:31:40",775504,0,98.8,-14.49,-14.49,-0.25,-7999,-7999,11.90247,41.52,40.37,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:32:00",775505,0,98.7,-14.42,-14.42,-0.249,-7999,-7999,11.90239,41.52,40.38,23.27,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:32:20",775506,0,98.7,-14.35,-14.35,-0.248,-7999,-7999,11.90239,41.52,40.38,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:32:40",775507,0,98.6,-14.29,-14.29,-0.247,-7999,-7999,11.90239,41.52,40.38,23.27,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:33:00",775508,0,98.6,-14.22,-14.22,-0.246,-7999,-7999,11.90232,41.52,40.38,23.29,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:33:20",775509,0,98.5,-14.15,-14.15,-0.245,-7999,-7999,11.90232,41.52,40.36,23.29,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:33:40",775510,0,98.5,-14.09,-14.09,-0.243,-7999,-7999,11.90232,41.52,40.38,23.29,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:34:00",775511,0,98.4,-14.02,-14.02,-0.242,-7999,-7999,11.90227,41.52,40.38,23.29,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:34:20",775512,0,98.4,-13.95,-13.95,-0.241,-7999,-7999,11.90227,41.52,40.38,23.29,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:34:40",775513,0,98.3,-13.89,-13.89,-0.24,-7999,-7999,11.90227,41.52,40.38,23.29,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:35:00",775514,0,98.3,-13.82,-13.82,-0.239,-7999,-7999,11.90227,41.52,40.38,23.29,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:35:20",775515,0,98.2,-13.75,-13.75,-0.238,-7999,-7999,11.90222,41.52,40.38,23.32,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:35:40",775516,0,98.2,-13.69,-13.69,-0.237,-7999,-7999,11.90222,41.52,40.38,23.32,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:36:00",775517,0,98.1,-13.62,-13.62,-0.235,-7999,-7999,11.90222,41.49,40.38,23.32,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:36:20",775518,0,98.1,-13.55,-13.55,-0.234,-7999,-7999,11.90219,41.52,40.38,23.32,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:36:40",775519,0,98,-13.48,-13.48,-0.233,-7999,-7999,11.90219,41.52,40.38,23.32,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:37:00",775520,0,98,-13.42,-13.42,-0.232,-7999,-7999,11.90219,41.5,40.38,23.32,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:37:20",775521,0,97.9,-13.35,-13.35,-0.231,-7999,-7999,11.90216,41.5,40.36,23.32,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:37:40",775522,0,97.9,-13.28,-13.28,-0.23,-7999,-7999,11.90216,41.5,40.38,23.32,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:38:00",775523,0,97.8,-13.22,-13.22,-0.229,-7999,-7999,11.90216,41.49,40.38,23.32,-0.201,-0.134,-0.201,-0.201,-0.134,-0.134,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:38:20",775524,0,97.8,-13.15,-13.15,-0.227,-7999,-7999,11.90216,41.49,40.38,23.32,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:38:40",775525,0,97.7,-13.08,-13.08,-0.226,-7999,-7999,11.90214,41.5,40.38,23.35,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:39:00",775526,0,97.7,-13.02,-13.02,-0.225,-7999,-7999,11.90214,41.49,40.38,23.35,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:39:20",775527,0,97.6,-12.95,-12.95,-0.224,-7999,-7999,11.90214,41.5,40.36,23.35,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:39:40",775528,0,97.6,-12.88,-12.88,-0.223,-7999,-7999,11.90252,41.5,40.38,23.35,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:40:00",775529,0,97.5,-12.82,-12.82,-0.222,-7999,-7999,11.90252,41.5,40.36,23.35,-0.201,-0.134,-0.201,-0.201,-0.134,-0.134,-0.067,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:40:20",775530,0,97.5,-12.75,-12.75,-0.221,-7999,-7999,11.90252,41.5,40.38,23.35,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:40:40",775531,0,97.4,-12.68,-12.68,-0.219,-7999,-7999,11.90243,41.5,40.38,23.35,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:41:00",775532,0,97.4,-12.61,-12.61,-0.218,-7999,-7999,11.90792,41.5,40.38,23.35,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:41:20",775533,0,97.3,-12.55,-12.55,-0.217,-7999,-7999,11.90243,41.5,40.38,23.38,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 11:41:40",775534,0,97.3,-12.48,-12.48,-0.216,-7999,-7999,11.90243,41.49,40.38,23.38,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 11:42:00",775535,0,97.2,-12.41,-12.41,-0.215,-7999,-7999,11.90235,41.49,40.38,23.38,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.067,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
