"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 10:21:40",775294,0,110.5,-28.21,-28.21,-0.473,-7999,-7999,11.90406,41.55,40.36,22.64,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.268,0,0
"2023-03-16 10:22:00",775295,0,110.4,-28.15,-28.15,-0.472,-7999,-7999,11.90406,41.55,40.34,22.61,-0.268,-0.201,-0.268,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:22:20",775296,0,110.4,-28.08,-28.08,-0.471,-7999,-7999,11.90406,41.56,40.36,22.61,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:22:40",775297,0,110.3,-28.02,-28.02,-0.47,-7999,-7999,11.90406,41.58,40.36,22.61,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.335,-0.268,0,760
"2023-03-16 10:23:00",775298,0,110.2,-27.96,-27.96,-0.469,-7999,-7999,11.90406,41.56,40.37,22.61,-0.201,-0.201,-0.268,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.268,-0.268,-0.335,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.335,-0.335,-0.201,0,0
"2023-03-16 10:23:20",775299,0,110.2,-27.89,-27.89,-0.468,-7999,-7999,11.90406,41.58,40.34,22.59,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:23:40",775300,0,110.1,-27.83,-27.83,-0.467,-7999,-7999,11.90406,41.58,40.36,22.59,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.268,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:24:00",775301,0,110.1,-27.77,-27.77,-0.466,-7999,-7999,11.90406,41.58,40.37,22.59,-0.268,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:24:20",775302,0,110,-27.7,-27.7,-0.465,-7999,-7999,11.90406,41.58,40.34,22.59,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:24:40",775303,0,109.9,-27.64,-27.64,-0.464,-7999,-7999,11.90406,41.58,40.34,22.59,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:25:00",775304,0,109.9,-27.58,-27.58,-0.463,-7999,-7999,11.90406,41.58,40.37,22.59,-0.268,-0.134,-0.268,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:25:20",775305,0,109.8,-27.51,-27.51,-0.462,-7999,-7999,11.90406,41.58,40.37,22.59,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.335,-0.268,0,760
"2023-03-16 10:25:40",775306,0,109.8,-27.45,-27.45,-0.461,-7999,-7999,11.90406,41.58,40.36,22.56,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.335,-0.201,0,0
"2023-03-16 10:26:00",775307,0,109.7,-27.39,-27.39,-0.46,-7999,-7999,11.90406,41.58,40.36,22.56,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:26:20",775308,0,109.6,-27.32,-27.32,-0.459,-7999,-7999,11.90955,41.58,40.36,22.56,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.268,0,0
"2023-03-16 10:26:40",775309,0,109.6,-27.26,-27.26,-0.458,-7999,-7999,11.90406,41.58,40.37,22.56,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:27:00",775310,0,109.5,-27.2,-27.2,-0.457,-7999,-7999,11.90955,41.58,40.37,22.56,-0.201,-0.201,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:27:20",775311,0,109.5,-27.13,-27.13,-0.456,-7999,-7999,11.90406,41.58,40.37,22.56,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:27:40",775312,0,109.4,-27.07,-27.07,-0.455,-7999,-7999,11.90406,41.56,40.37,22.56,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:28:00",775313,0,109.3,-27,-27,-0.454,-7999,-7999,11.90406,41.56,40.36,22.56,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:28:20",775314,0,109.3,-26.94,-26.94,-0.453,-7999,-7999,11.90406,41.55,40.37,22.56,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:28:40",775315,0,109.2,-26.88,-26.88,-0.452,-7999,-7999,11.90406,41.55,40.37,22.56,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:29:00",775316,0,109.2,-26.81,-26.81,-0.451,-7999,-7999,11.90406,41.55,40.37,22.56,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:29:20",775317,0,109.1,-26.75,-26.75,-0.45,-7999,-7999,11.90406,41.55,40.37,22.56,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:29:40",775318,0,109,-26.68,-26.68,-0.449,-7999,-7999,11.90406,41.55,40.37,22.56,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:30:00",775319,0,109,-26.62,-26.62,-0.448,-7999,-7999,11.90406,41.55,40.37,22.56,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:30:20",775320,0,108.9,-26.56,-26.56,-0.447,-7999,-7999,11.90406,41.55,40.37,22.56,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:30:40",775321,0,108.9,-26.49,-26.49,-0.446,-7999,-7999,11.90406,41.55,40.37,22.59,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:31:00",775322,0,108.8,-26.43,-26.43,-0.445,-7999,-7999,11.90406,41.55,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:31:20",775323,0,108.7,-26.36,-26.36,-0.444,-7999,-7999,11.90406,41.55,40.37,22.59,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:31:40",775324,0,108.7,-26.3,-26.3,-0.443,-7999,-7999,11.90406,41.55,40.36,22.59,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:32:00",775325,0,108.6,-26.24,-26.24,-0.442,-7999,-7999,11.90406,41.52,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 10:32:20",775326,0,108.6,-26.17,-26.17,-0.441,-7999,-7999,11.90406,41.55,40.37,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:32:40",775327,0,108.5,-26.11,-26.11,-0.44,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:33:00",775328,0,108.4,-26.04,-26.04,-0.439,-7999,-7999,11.90406,41.54,40.37,22.59,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:33:20",775329,0,108.4,-25.98,-25.98,-0.438,-7999,-7999,11.90406,41.52,40.37,22.59,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:33:40",775330,0,108.3,-25.92,-25.92,-0.437,-7999,-7999,11.90955,41.54,40.37,22.59,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:34:00",775331,0,108.3,-25.85,-25.85,-0.436,-7999,-7999,11.90406,41.52,40.37,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:34:20",775332,0,108.2,-25.79,-25.79,-0.435,-7999,-7999,11.90406,41.52,40.37,22.61,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:34:40",775333,0,108.1,-25.72,-25.72,-0.434,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:35:00",775334,0,108.1,-25.66,-25.66,-0.433,-7999,-7999,11.90406,41.52,40.37,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:35:20",775335,0,108,-25.6,-25.6,-0.432,-7999,-7999,11.90406,41.52,40.37,22.61,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:35:40",775336,0,108,-25.53,-25.53,-0.431,-7999,-7999,11.90406,41.52,40.37,22.61,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:36:00",775337,0,107.9,-25.47,-25.47,-0.43,-7999,-7999,11.90406,41.52,40.37,22.61,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:36:20",775338,0,107.9,-25.4,-25.4,-0.429,-7999,-7999,11.90406,41.52,40.36,22.64,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:36:40",775339,0,107.8,-25.34,-25.34,-0.428,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:37:00",775340,0,107.7,-25.27,-25.27,-0.427,-7999,-7999,11.90406,41.52,40.37,22.64,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:37:20",775341,0,107.7,-25.21,-25.21,-0.426,-7999,-7999,11.90406,41.52,40.37,22.64,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:37:40",775342,0,107.6,-25.14,-25.14,-0.425,-7999,-7999,11.90406,41.52,40.37,22.64,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:38:00",775343,0,107.6,-25.08,-25.08,-0.424,-7999,-7999,11.90406,41.52,40.34,22.64,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:38:20",775344,0,107.5,-25.02,-25.02,-0.423,-7999,-7999,11.90406,41.52,40.37,22.64,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:38:40",775345,0,107.4,-24.95,-24.95,-0.422,-7999,-7999,11.90406,41.52,40.37,22.67,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:39:00",775346,0,107.4,-24.89,-24.89,-0.421,-7999,-7999,11.90406,41.52,40.37,22.67,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:39:20",775347,0,107.3,-24.82,-24.82,-0.42,-7999,-7999,11.90406,41.52,40.37,22.67,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:39:40",775348,0,107.3,-24.76,-24.76,-0.419,-7999,-7999,11.90406,41.52,40.37,22.67,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:40:00",775349,0,107.2,-24.69,-24.69,-0.418,-7999,-7999,11.90406,41.52,40.37,22.67,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:40:20",775350,0,107.2,-24.63,-24.63,-0.417,-7999,-7999,11.90406,41.52,40.37,22.7,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:40:40",775351,0,107.1,-24.56,-24.56,-0.416,-7999,-7999,11.90406,41.52,40.37,22.7,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:41:00",775352,0,107,-24.5,-24.5,-0.415,-7999,-7999,11.90406,41.52,40.37,22.7,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:41:20",775353,0,107,-24.43,-24.43,-0.414,-7999,-7999,11.90406,41.52,40.37,22.7,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:41:40",775354,0,106.9,-24.37,-24.37,-0.413,-7999,-7999,11.90406,41.52,40.37,22.7,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,0,0
"2023-03-16 10:42:00",775355,0,106.9,-24.31,-24.31,-0.412,-7999,-7999,11.90406,41.52,40.37,22.73,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:42:20",775356,0,106.8,-24.24,-24.24,-0.411,-7999,-7999,11.90406,41.52,40.37,22.73,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:42:40",775357,0,106.7,-24.18,-24.18,-0.41,-7999,-7999,11.90406,41.52,40.37,22.73,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 10:43:00",775358,0,106.7,-24.11,-24.11,-0.409,-7999,-7999,11.90406,41.52,40.37,22.73,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 10:43:20",775359,0,106.6,-24.05,-24.05,-0.407,-7999,-7999,11.90406,41.52,40.36,22.73,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.268,-0.201,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
