"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-12 03:24:25",3878633,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:24:30",3878634,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:24:35",3878635,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:24:40",3878636,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:24:45",3878637,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:24:50",3878638,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:24:55",3878639,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:00",3878640,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:05",3878641,12,-9.01,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:25:10",3878642,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:15",3878643,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:20",3878644,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:25",3878645,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:30",3878646,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:35",3878647,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:40",3878648,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:45",3878649,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:50",3878650,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:25:55",3878651,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:00",3878652,12,-9.01,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:26:05",3878653,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:10",3878654,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:15",3878655,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:20",3878656,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:25",3878657,12.01,-9.01,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:26:30",3878658,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:35",3878659,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:26:40",3878660,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:26:45",3878661,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:26:50",3878662,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:26:55",3878663,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:27:00",3878664,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:05",3878665,12.01,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:10",3878666,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:15",3878667,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:20",3878668,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:25",3878669,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:27:30",3878670,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:27:35",3878671,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:27:40",3878672,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:45",3878673,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:27:50",3878674,12.01,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:27:55",3878675,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:00",3878676,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:05",3878677,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:28:10",3878678,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:28:15",3878679,12.01,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:20",3878680,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:25",3878681,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:28:30",3878682,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:35",3878683,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:40",3878684,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:45",3878685,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:50",3878686,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:28:55",3878687,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:00",3878688,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:05",3878689,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:29:10",3878690,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:29:15",3878691,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:29:20",3878692,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:25",3878693,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:30",3878694,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:35",3878695,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:40",3878696,12,-9.03,1052.345,10.52345,"NAN","NAN"
"2019-10-12 03:29:45",3878697,12.01,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:29:50",3878698,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:29:55",3878699,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:30:00",3878700,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:30:05",3878701,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:30:10",3878702,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:30:15",3878703,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:30:20",3878704,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:30:25",3878705,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:30:30",3878706,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:30:35",3878707,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:30:40",3878708,12,-9.03,905.712,9.057119,"NAN","NAN"
"2019-10-12 03:30:45",3878709,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:30:50",3878710,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:30:55",3878711,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:00",3878712,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:05",3878713,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:10",3878714,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:15",3878715,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:31:20",3878716,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:25",3878717,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:30",3878718,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:35",3878719,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:40",3878720,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:45",3878721,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:50",3878722,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:31:55",3878723,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:00",3878724,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:05",3878725,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:10",3878726,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:15",3878727,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:20",3878728,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:25",3878729,12,-9.03,1054.05,10.5405,"NAN","NAN"
"2019-10-12 03:32:30",3878730,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:35",3878731,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:40",3878732,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:45",3878733,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:50",3878734,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:32:55",3878735,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:33:00",3878736,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:33:05",3878737,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:33:10",3878738,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:33:15",3878739,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:33:20",3878740,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:33:25",3878741,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:33:30",3878742,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:33:35",3878743,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:33:40",3878744,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:33:45",3878745,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:33:50",3878746,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:33:55",3878747,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:34:00",3878748,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:34:05",3878749,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:34:10",3878750,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:34:15",3878751,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:34:20",3878752,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:34:25",3878753,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:34:30",3878754,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:34:35",3878755,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:34:40",3878756,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:34:45",3878757,12,-9.03,984.1434,9.841434,"NAN","NAN"
"2019-10-12 03:34:50",3878758,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:34:55",3878759,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:00",3878760,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:05",3878761,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:35:10",3878762,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:15",3878763,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:20",3878764,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:25",3878765,12,-9.03,1067.69,10.6769,"NAN","NAN"
"2019-10-12 03:35:30",3878766,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:35:35",3878767,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:40",3878768,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:35:45",3878769,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:50",3878770,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:35:55",3878771,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:00",3878772,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:36:05",3878773,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:10",3878774,12,-9.03,1064.28,10.6428,"NAN","NAN"
"2019-10-12 03:36:15",3878775,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:20",3878776,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:25",3878777,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:30",3878778,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:35",3878779,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:36:40",3878780,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:45",3878781,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:50",3878782,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:36:55",3878783,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:37:00",3878784,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:37:05",3878785,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:37:10",3878786,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:37:15",3878787,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:37:20",3878788,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:37:25",3878789,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:37:30",3878790,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:37:35",3878791,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:37:40",3878792,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:37:45",3878793,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:37:50",3878794,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:37:55",3878795,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:00",3878796,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:05",3878797,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:10",3878798,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:15",3878799,12,-9.03,1046.888,10.46888,"NAN","NAN"
"2019-10-12 03:38:20",3878800,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:38:25",3878801,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:38:30",3878802,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:38:35",3878803,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:40",3878804,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:38:45",3878805,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:50",3878806,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:38:55",3878807,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:00",3878808,12.01,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:39:05",3878809,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:10",3878810,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:15",3878811,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:20",3878812,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:25",3878813,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:30",3878814,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:39:35",3878815,12,-9.03,1067.349,10.67349,"NAN","NAN"
"2019-10-12 03:39:40",3878816,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:45",3878817,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:39:50",3878818,12,-9.03,1019.608,10.19608,"NAN","NAN"
"2019-10-12 03:39:55",3878819,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:00",3878820,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:05",3878821,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:10",3878822,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:15",3878823,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:20",3878824,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:25",3878825,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:30",3878826,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:35",3878827,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:40",3878828,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:45",3878829,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:50",3878830,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:40:55",3878831,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:00",3878832,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:05",3878833,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:10",3878834,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:15",3878835,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:20",3878836,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:25",3878837,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:30",3878838,12,-9.03,1062.916,10.62916,"NAN","NAN"
"2019-10-12 03:41:35",3878839,12,-9.03,1069.054,10.69054,"NAN","NAN"
"2019-10-12 03:41:40",3878840,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:45",3878841,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:50",3878842,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:41:55",3878843,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:00",3878844,12,-9.03,1068.031,10.68031,"NAN","NAN"
"2019-10-12 03:42:05",3878845,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:10",3878846,12,-9.03,1064.962,10.64962,"NAN","NAN"
"2019-10-12 03:42:15",3878847,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:20",3878848,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:25",3878849,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:30",3878850,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:35",3878851,12,-9.03,1068.372,10.68372,"NAN","NAN"
"2019-10-12 03:42:40",3878852,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:45",3878853,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:42:50",3878854,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:42:55",3878855,12,-9.03,1065.985,10.65985,"NAN","NAN"
"2019-10-12 03:43:00",3878856,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:43:05",3878857,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:43:10",3878858,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:43:15",3878859,12,-9.03,1069.054,10.69054,"NAN","NAN"
"2019-10-12 03:43:20",3878860,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:43:25",3878861,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:43:30",3878862,12,-9.03,1061.893,10.61893,"NAN","NAN"
"2019-10-12 03:43:35",3878863,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:43:40",3878864,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:43:45",3878865,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:43:50",3878866,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:43:55",3878867,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:00",3878868,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:05",3878869,12,-9.03,1069.054,10.69054,"NAN","NAN"
"2019-10-12 03:44:10",3878870,12,-9.03,1069.054,10.69054,"NAN","NAN"
"2019-10-12 03:44:15",3878871,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:20",3878872,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:25",3878873,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:30",3878874,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:35",3878875,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:40",3878876,12,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:44:45",3878877,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:50",3878878,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:44:55",3878879,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:00",3878880,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:05",3878881,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:10",3878882,12.01,-9.03,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:45:15",3878883,12,-9.03,1069.054,10.69054,"NAN","NAN"
"2019-10-12 03:45:20",3878884,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:25",3878885,12,-9.03,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:45:30",3878886,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:35",3878887,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:40",3878888,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:45",3878889,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:50",3878890,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:45:55",3878891,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:00",3878892,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:05",3878893,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:10",3878894,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:15",3878895,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:20",3878896,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:25",3878897,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:30",3878898,12,-9.03,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:46:35",3878899,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:40",3878900,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:46:45",3878901,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:50",3878902,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:46:55",3878903,12,-9.03,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:47:00",3878904,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:47:05",3878905,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:47:10",3878906,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:47:15",3878907,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:47:20",3878908,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:47:25",3878909,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:47:30",3878910,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:47:35",3878911,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:47:40",3878912,12,-9.01,1068.713,10.68713,"NAN","NAN"
"2019-10-12 03:47:45",3878913,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:47:50",3878914,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:47:55",3878915,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:48:00",3878916,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:48:05",3878917,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:48:10",3878918,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:48:15",3878919,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:48:20",3878920,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:48:25",3878921,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:48:30",3878922,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:48:35",3878923,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:48:40",3878924,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:48:45",3878925,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:48:50",3878926,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:48:55",3878927,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:49:00",3878928,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:49:05",3878929,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:49:10",3878930,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:49:15",3878931,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:49:20",3878932,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:49:25",3878933,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:49:30",3878934,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:49:35",3878935,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:49:40",3878936,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:49:45",3878937,12,-9.01,1069.395,10.69395,"NAN","NAN"
"2019-10-12 03:49:50",3878938,12,-9.01,1019.608,10.19608,"NAN","NAN"
"2019-10-12 03:49:55",3878939,12,-9.01,1069.736,10.69736,"NAN","NAN"
"2019-10-12 03:50:00",3878940,12,-9.01,1070.077,10.70077,"NAN","NAN"
"2019-10-12 03:50:05",3878941,12,-9.01,1070.077,10.70077,"NAN","NAN"
