"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-09-19 10:36:40",3613331,12,6.33,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:36:45",3613332,12,6.33,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:36:50",3613333,12,6.33,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:36:55",3613334,12,6.33,359.8299,3.598299,"NAN","NAN"
"2019-09-19 10:37:00",3613335,12,6.33,353.0214,3.530214,"NAN","NAN"
"2019-09-19 10:37:05",3613336,12,6.351,352.3405,3.523405,"NAN","NAN"
"2019-09-19 10:37:10",3613337,12,6.373,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:37:15",3613338,12,6.373,360.1703,3.601703,"NAN","NAN"
"2019-09-19 10:37:20",3613339,12,6.373,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:37:25",3613340,12,6.373,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:37:30",3613341,12,6.373,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:37:35",3613342,12,6.373,356.4256,3.564256,"NAN","NAN"
"2019-09-19 10:37:40",3613343,12,6.373,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:37:45",3613344,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:37:50",3613345,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:37:55",3613346,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:38:00",3613347,12,6.373,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:38:05",3613348,12,6.373,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:38:10",3613349,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:38:15",3613350,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:38:20",3613351,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:38:25",3613352,12,6.373,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:38:30",3613353,12,6.373,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:38:35",3613354,12,6.373,339.0639,3.390639,"NAN","NAN"
"2019-09-19 10:38:40",3613355,12,6.373,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:38:45",3613356,12,6.351,361.532,3.61532,"NAN","NAN"
"2019-09-19 10:38:50",3613357,12,6.351,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:38:55",3613358,12,6.351,361.8724,3.618724,"NAN","NAN"
"2019-09-19 10:39:00",3613359,12,6.351,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:39:05",3613360,12,6.33,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:39:10",3613361,12,6.33,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:39:15",3613362,12,6.33,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:39:20",3613363,12,6.33,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:39:25",3613364,12,6.33,338.0426,3.380426,"NAN","NAN"
"2019-09-19 10:39:30",3613365,12,6.33,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:39:35",3613366,12,6.33,339.0639,3.390639,"NAN","NAN"
"2019-09-19 10:39:40",3613367,12,6.33,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:39:45",3613368,12,6.33,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:39:50",3613369,12,6.33,354.7235,3.547235,"NAN","NAN"
"2019-09-19 10:39:55",3613370,12,6.33,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:40:00",3613371,12,6.33,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:40:05",3613372,12,6.33,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:40:10",3613373,12,6.33,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:40:15",3613374,12,6.33,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:40:20",3613375,12,6.33,363.2341,3.632341,"NAN","NAN"
"2019-09-19 10:40:25",3613376,12,6.33,361.1916,3.611916,"NAN","NAN"
"2019-09-19 10:40:30",3613377,12,6.308,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:40:35",3613378,12,6.308,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:40:40",3613379,12,6.308,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:40:45",3613380,12,6.308,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:40:50",3613381,12,6.308,362.5533,3.625533,"NAN","NAN"
"2019-09-19 10:40:55",3613382,12,6.308,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:41:00",3613383,12,6.308,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:41:05",3613384,12,6.308,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:41:10",3613385,12,6.308,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:41:15",3613386,12,6.308,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:41:20",3613387,12,6.308,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:41:25",3613388,12,6.308,344.1703,3.441703,"NAN","NAN"
"2019-09-19 10:41:30",3613389,12,6.287,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:41:35",3613390,12,6.287,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:41:40",3613391,12,6.287,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:41:45",3613392,12,6.287,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:41:50",3613393,12,6.287,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:41:55",3613394,12,6.287,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:42:00",3613395,12,6.287,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:42:05",3613396,12,6.287,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:42:10",3613397,12.01,6.287,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:42:15",3613398,12,6.287,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:42:20",3613399,12,6.287,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:42:25",3613400,12,6.287,352.3405,3.523405,"NAN","NAN"
"2019-09-19 10:42:30",3613401,12,6.287,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:42:35",3613402,12,6.287,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:42:40",3613403,12,6.287,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:42:45",3613404,12,6.265,344.1703,3.441703,"NAN","NAN"
"2019-09-19 10:42:50",3613405,12,6.265,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:42:55",3613406,12,6.265,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:43:00",3613407,12,6.265,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:43:05",3613408,12,6.265,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:43:10",3613409,12,6.265,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:43:15",3613410,12,6.265,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:43:20",3613411,12,6.265,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:43:25",3613412,12,6.242,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:43:30",3613413,12,6.242,354.3831,3.543831,"NAN","NAN"
"2019-09-19 10:43:35",3613414,12,6.242,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:43:40",3613415,12,6.242,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:43:45",3613416,12,6.242,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:43:50",3613417,12.01,6.242,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:43:55",3613418,12,6.242,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:44:00",3613419,12,6.242,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:44:05",3613420,12,6.242,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:44:10",3613421,12,6.242,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:44:15",3613422,12,6.242,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:44:20",3613423,12,6.222,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:44:25",3613424,12,6.222,347.915,3.47915,"NAN","NAN"
"2019-09-19 10:44:30",3613425,12,6.222,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:44:35",3613426,12,6.222,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:44:40",3613427,12,6.222,368.0001,3.680001,"NAN","NAN"
"2019-09-19 10:44:45",3613428,12,6.222,362.2129,3.622128,"NAN","NAN"
"2019-09-19 10:44:50",3613429,12,6.222,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:44:55",3613430,12,6.222,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:45:00",3613431,12,6.199,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:45:05",3613432,12,6.199,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:45:10",3613433,12,6.199,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:45:15",3613434,12,6.199,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:45:20",3613435,12,6.199,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:45:25",3613436,12,6.199,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:45:30",3613437,12,6.199,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:45:35",3613438,12,6.199,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:45:40",3613439,12,6.199,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:45:45",3613440,12,6.199,346.5533,3.465533,"NAN","NAN"
"2019-09-19 10:45:50",3613441,12,6.199,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:45:55",3613442,12,6.199,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:46:00",3613443,12,6.199,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:46:05",3613444,12,6.199,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:46:10",3613445,12,6.177,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:46:15",3613446,12,6.177,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:46:20",3613447,12,6.177,345.1916,3.451916,"NAN","NAN"
"2019-09-19 10:46:25",3613448,12,6.177,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:46:30",3613449,12,6.177,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:46:35",3613450,12,6.177,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:46:40",3613451,12,6.177,338.7235,3.387235,"NAN","NAN"
"2019-09-19 10:46:45",3613452,12,6.177,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:46:50",3613453,12,6.156,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:46:55",3613454,12,6.156,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:47:00",3613455,12,6.156,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:47:05",3613456,12,6.156,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:47:10",3613457,12,6.156,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:47:15",3613458,12,6.156,343.8299,3.438299,"NAN","NAN"
"2019-09-19 10:47:20",3613459,12,6.156,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:47:25",3613460,12,6.156,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:47:30",3613461,12,6.156,338.3831,3.383831,"NAN","NAN"
"2019-09-19 10:47:35",3613462,12,6.156,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:47:40",3613463,12,6.134,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:47:45",3613464,12,6.134,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:47:50",3613465,12,6.134,353.3618,3.533618,"NAN","NAN"
"2019-09-19 10:47:55",3613466,12,6.134,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:48:00",3613467,12,6.134,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:48:05",3613468,12,6.134,346.2129,3.462129,"NAN","NAN"
"2019-09-19 10:48:10",3613469,12,6.134,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:48:15",3613470,12,6.134,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:48:20",3613471,12,6.134,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:48:25",3613472,12,6.134,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:48:30",3613473,12,6.113,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:48:35",3613474,12,6.113,362.8937,3.628937,"NAN","NAN"
"2019-09-19 10:48:40",3613475,12,6.113,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:48:45",3613476,12,6.113,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:48:50",3613477,12,6.113,366.6384,3.666384,"NAN","NAN"
"2019-09-19 10:48:55",3613478,12,6.113,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:49:00",3613479,12,6.113,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:49:05",3613480,12,6.113,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:49:10",3613481,12,6.113,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:49:15",3613482,12,6.113,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:49:20",3613483,12,6.113,366.2979,3.662979,"NAN","NAN"
"2019-09-19 10:49:25",3613484,12,6.113,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:49:30",3613485,12,6.113,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:49:35",3613486,12,6.113,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:49:40",3613487,12,6.113,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:49:45",3613488,12,6.113,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:49:50",3613489,12,6.091,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:49:55",3613490,12,6.091,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:50:00",3613491,12,6.091,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:50:05",3613492,12,6.091,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:50:10",3613493,12,6.091,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:50:15",3613494,12,6.091,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:50:20",3613495,12,6.091,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:50:25",3613496,12,6.091,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:50:30",3613497,12,6.091,341.1065,3.411065,"NAN","NAN"
"2019-09-19 10:50:35",3613498,12,6.091,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:50:40",3613499,12,6.091,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:50:45",3613500,12,6.091,365.9575,3.659575,"NAN","NAN"
"2019-09-19 10:50:50",3613501,12,6.068,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:50:55",3613502,12,6.068,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:51:00",3613503,12,6.068,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:51:05",3613504,12,6.068,359.149,3.59149,"NAN","NAN"
"2019-09-19 10:51:10",3613505,12,6.068,354.3831,3.543831,"NAN","NAN"
"2019-09-19 10:51:15",3613506,12,6.068,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:51:20",3613507,12,6.068,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:51:25",3613508,12,6.068,344.1703,3.441703,"NAN","NAN"
"2019-09-19 10:51:30",3613509,12,6.068,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:51:35",3613510,12,6.068,363.5746,3.635746,"NAN","NAN"
"2019-09-19 10:51:40",3613511,12,6.068,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:51:45",3613512,12,6.068,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:51:50",3613513,12,6.068,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:51:55",3613514,12,6.068,364.2554,3.642554,"NAN","NAN"
"2019-09-19 10:52:00",3613515,12,6.068,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:52:05",3613516,12,6.048,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:52:10",3613517,12,6.048,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:52:15",3613518,12,6.048,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:52:20",3613519,12,6.048,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:52:25",3613520,12,6.048,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:52:30",3613521,12,6.048,364.5958,3.645958,"NAN","NAN"
"2019-09-19 10:52:35",3613522,12,6.048,364.9362,3.649363,"NAN","NAN"
"2019-09-19 10:52:40",3613523,12,6.048,365.6171,3.656171,"NAN","NAN"
"2019-09-19 10:52:45",3613524,12,6.048,363.915,3.63915,"NAN","NAN"
"2019-09-19 10:52:50",3613525,12,6.048,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:52:55",3613526,12,6.048,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:53:00",3613527,12,6.048,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:53:05",3613528,12,6.048,368.0001,3.680001,"NAN","NAN"
"2019-09-19 10:53:10",3613529,12,6.048,368.0001,3.680001,"NAN","NAN"
"2019-09-19 10:53:15",3613530,12,6.048,365.2767,3.652767,"NAN","NAN"
"2019-09-19 10:53:20",3613531,12,6.048,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:53:25",3613532,12,6.048,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:53:30",3613533,12,6.048,356.7661,3.567661,"NAN","NAN"
"2019-09-19 10:53:35",3613534,12,6.048,368.0001,3.680001,"NAN","NAN"
"2019-09-19 10:53:40",3613535,12,6.025,344.1703,3.441703,"NAN","NAN"
"2019-09-19 10:53:45",3613536,12,6.025,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:53:50",3613537,12,6.025,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:53:55",3613538,12,6.025,367.3192,3.673193,"NAN","NAN"
"2019-09-19 10:54:00",3613539,12,6.025,367.3192,3.673193,"NAN","NAN"
"2019-09-19 10:54:05",3613540,12,6.025,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:54:10",3613541,12,6.025,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:54:15",3613542,12,6.025,366.9788,3.669788,"NAN","NAN"
"2019-09-19 10:54:20",3613543,12,6.025,347.915,3.47915,"NAN","NAN"
"2019-09-19 10:54:25",3613544,12,6.025,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:54:30",3613545,12,6.025,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:54:35",3613546,12,6.025,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:54:40",3613547,12,6.025,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:54:45",3613548,12,6.025,367.3192,3.673193,"NAN","NAN"
"2019-09-19 10:54:50",3613549,12,6.025,367.6597,3.676597,"NAN","NAN"
"2019-09-19 10:54:55",3613550,12,6.025,354.7235,3.547235,"NAN","NAN"
"2019-09-19 10:55:00",3613551,12,6.025,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:55:05",3613552,12,6.025,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:55:10",3613553,12,6.025,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:55:15",3613554,12,6.025,360.5107,3.605107,"NAN","NAN"
"2019-09-19 10:55:20",3613555,12,6.025,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:55:25",3613556,12,6.025,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:55:30",3613557,12,6.025,350.9788,3.509788,"NAN","NAN"
"2019-09-19 10:55:35",3613558,12,6.025,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:55:40",3613559,12,6.025,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:55:45",3613560,12,6.025,369.0214,3.690214,"NAN","NAN"
"2019-09-19 10:55:50",3613561,12,6.025,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:55:55",3613562,12,6.025,368.3405,3.683405,"NAN","NAN"
"2019-09-19 10:56:00",3613563,12,6.025,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:56:05",3613564,12,6.025,369.0214,3.690214,"NAN","NAN"
"2019-09-19 10:56:10",3613565,12,6.025,349.9575,3.499575,"NAN","NAN"
"2019-09-19 10:56:15",3613566,12,6.025,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:56:20",3613567,12,6.005,369.0214,3.690214,"NAN","NAN"
"2019-09-19 10:56:25",3613568,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:56:30",3613569,12,6.005,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:56:35",3613570,12,6.005,367.3192,3.673193,"NAN","NAN"
"2019-09-19 10:56:40",3613571,12,6.005,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:56:45",3613572,12,6.005,343.149,3.43149,"NAN","NAN"
"2019-09-19 10:56:50",3613573,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:56:55",3613574,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:57:00",3613575,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:57:05",3613576,12,6.005,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:57:10",3613577,12,6.005,369.0214,3.690214,"NAN","NAN"
"2019-09-19 10:57:15",3613578,12,6.005,371.0639,3.710639,"NAN","NAN"
"2019-09-19 10:57:20",3613579,12,6.005,371.4043,3.714043,"NAN","NAN"
"2019-09-19 10:57:25",3613580,12,6.005,371.4043,3.714043,"NAN","NAN"
"2019-09-19 10:57:30",3613581,12,6.005,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:57:35",3613582,12,6.005,369.0214,3.690214,"NAN","NAN"
"2019-09-19 10:57:40",3613583,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:57:45",3613584,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:57:50",3613585,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:57:55",3613586,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:58:00",3613587,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:58:05",3613588,12,6.005,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:58:10",3613589,12,6.005,371.4043,3.714043,"NAN","NAN"
"2019-09-19 10:58:15",3613590,12,6.005,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:58:20",3613591,12,6.005,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:58:25",3613592,12,6.005,370.0426,3.700426,"NAN","NAN"
"2019-09-19 10:58:30",3613593,12,6.005,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:58:35",3613594,12,6.005,368.6809,3.686809,"NAN","NAN"
"2019-09-19 10:58:40",3613595,12,6.005,370.0426,3.700426,"NAN","NAN"
"2019-09-19 10:58:45",3613596,12,6.005,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:58:50",3613597,12,6.005,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:58:55",3613598,12,5.982,371.7448,3.717448,"NAN","NAN"
"2019-09-19 10:59:00",3613599,12,5.982,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:59:05",3613600,12,6.005,369.7022,3.697022,"NAN","NAN"
"2019-09-19 10:59:10",3613601,12,5.982,369.3618,3.693618,"NAN","NAN"
"2019-09-19 10:59:15",3613602,12,5.982,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:59:20",3613603,12,5.982,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:59:25",3613604,12,5.982,370.7235,3.707235,"NAN","NAN"
"2019-09-19 10:59:30",3613605,12,5.982,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:59:35",3613606,12,5.982,370.3831,3.70383,"NAN","NAN"
"2019-09-19 10:59:40",3613607,12,5.982,371.4043,3.714043,"NAN","NAN"
"2019-09-19 10:59:45",3613608,12,5.982,373.1065,3.731065,"NAN","NAN"
"2019-09-19 10:59:50",3613609,12,5.982,372.0852,3.720852,"NAN","NAN"
"2019-09-19 10:59:55",3613610,12,5.982,372.0852,3.720852,"NAN","NAN"
"2019-09-19 11:00:00",3613611,12,5.982,372.0852,3.720852,"NAN","NAN"
"2019-09-19 11:00:05",3613612,12,5.982,372.0852,3.720852,"NAN","NAN"
"2019-09-19 11:00:10",3613613,12,5.982,371.4043,3.714043,"NAN","NAN"
"2019-09-19 11:00:15",3613614,12,5.982,371.7448,3.717448,"NAN","NAN"
"2019-09-19 11:00:20",3613615,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:00:25",3613616,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:00:30",3613617,12,5.982,374.1277,3.741277,"NAN","NAN"
"2019-09-19 11:00:35",3613618,12,5.982,371.7448,3.717448,"NAN","NAN"
"2019-09-19 11:00:40",3613619,12,5.982,369.3618,3.693618,"NAN","NAN"
"2019-09-19 11:00:45",3613620,12,5.982,372.0852,3.720852,"NAN","NAN"
"2019-09-19 11:00:50",3613621,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:00:55",3613622,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:01:00",3613623,12,5.982,366.9788,3.669788,"NAN","NAN"
"2019-09-19 11:01:05",3613624,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:01:10",3613625,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:01:15",3613626,12,5.982,372.0852,3.720852,"NAN","NAN"
"2019-09-19 11:01:20",3613627,12,5.982,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:01:25",3613628,12,5.982,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:01:30",3613629,12,5.982,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:01:35",3613630,12,5.982,372.4256,3.724256,"NAN","NAN"
"2019-09-19 11:01:40",3613631,12,5.982,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:01:45",3613632,12,5.982,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:01:50",3613633,12,5.982,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:01:55",3613634,12,5.982,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:02:00",3613635,12,5.982,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:02:05",3613636,12,5.96,374.8086,3.748086,"NAN","NAN"
"2019-09-19 11:02:10",3613637,12,5.96,372.7661,3.72766,"NAN","NAN"
"2019-09-19 11:02:15",3613638,12,5.96,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:02:20",3613639,12,5.96,373.1065,3.731065,"NAN","NAN"
"2019-09-19 11:02:25",3613640,12,5.96,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:02:30",3613641,12,5.96,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:02:35",3613642,12,5.96,373.7873,3.737873,"NAN","NAN"
"2019-09-19 11:02:40",3613643,12,5.96,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:02:45",3613644,12,5.96,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:02:50",3613645,12,5.96,350.2979,3.50298,"NAN","NAN"
"2019-09-19 11:02:55",3613646,12,5.96,373.4469,3.734469,"NAN","NAN"
"2019-09-19 11:03:00",3613647,12,5.96,374.8086,3.748086,"NAN","NAN"
