"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-15 05:54:50",3932278,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:54:55",3932279,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:00",3932280,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:05",3932281,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:10",3932282,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:15",3932283,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:20",3932284,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:25",3932285,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:30",3932286,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:35",3932287,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:40",3932288,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:45",3932289,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:50",3932290,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:55:55",3932291,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:00",3932292,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:05",3932293,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:10",3932294,12.01,-18.72,895.3388,8.953388,"NAN","NAN"
"2019-10-15 05:56:15",3932295,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:20",3932296,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:25",3932297,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:30",3932298,12,-18.72,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:56:35",3932299,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:40",3932300,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:45",3932301,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:56:50",3932302,12,-18.72,975.5847,9.755847,"NAN","NAN"
"2019-10-15 05:56:55",3932303,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:00",3932304,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:05",3932305,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:10",3932306,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:15",3932307,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:20",3932308,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:25",3932309,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:30",3932310,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:35",3932311,12.01,-18.72,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:57:40",3932312,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:45",3932313,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:50",3932314,12.01,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:57:55",3932315,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:58:00",3932316,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:58:05",3932317,12,-18.72,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:58:10",3932318,12.01,-18.72,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:15",3932319,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:58:20",3932320,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:25",3932321,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:30",3932322,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:35",3932323,12,-18.7,975.5847,9.755847,"NAN","NAN"
"2019-10-15 05:58:40",3932324,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:45",3932325,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:50",3932326,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:58:55",3932327,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:00",3932328,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:05",3932329,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:10",3932330,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:15",3932331,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:20",3932332,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:25",3932333,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 05:59:30",3932334,12,-18.7,975.5847,9.755847,"NAN","NAN"
"2019-10-15 05:59:35",3932335,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:40",3932336,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:45",3932337,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:50",3932338,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 05:59:55",3932339,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:00:00",3932340,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:00:05",3932341,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:00:10",3932342,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:00:15",3932343,12.01,-18.7,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:00:20",3932344,12,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:00:25",3932345,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:00:30",3932346,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:00:35",3932347,12,-18.7,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:00:40",3932348,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:00:45",3932349,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:00:50",3932350,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:00:55",3932351,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:00",3932352,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:05",3932353,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:10",3932354,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:15",3932355,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:20",3932356,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:25",3932357,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:30",3932358,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:35",3932359,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:40",3932360,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:45",3932361,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:50",3932362,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:01:55",3932363,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:00",3932364,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:05",3932365,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:10",3932366,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:15",3932367,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:20",3932368,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:25",3932369,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:30",3932370,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:35",3932371,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:40",3932372,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:45",3932373,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:50",3932374,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:02:55",3932375,12,-18.7,976.2676,9.762676,"NAN","NAN"
"2019-10-15 06:03:00",3932376,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:05",3932377,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:10",3932378,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:15",3932379,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:20",3932380,12.01,-18.7,974.9017,9.749018,"NAN","NAN"
"2019-10-15 06:03:25",3932381,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:30",3932382,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:35",3932383,12.01,-18.7,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:03:40",3932384,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:45",3932385,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:50",3932386,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:03:55",3932387,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:00",3932388,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:05",3932389,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:10",3932390,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:15",3932391,12.01,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:20",3932392,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:25",3932393,12,-18.7,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:30",3932394,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:35",3932395,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:40",3932396,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:45",3932397,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:50",3932398,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:04:55",3932399,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:00",3932400,12.01,-18.67,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:05:05",3932401,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:10",3932402,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:15",3932403,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:20",3932404,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:25",3932405,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:30",3932406,12,-18.67,873.8261,8.738261,"NAN","NAN"
"2019-10-15 06:05:35",3932407,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:40",3932408,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:45",3932409,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:50",3932410,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:05:55",3932411,12,-18.67,977.975,9.77975,"NAN","NAN"
"2019-10-15 06:06:00",3932412,12,-18.67,923.681,9.23681,"NAN","NAN"
"2019-10-15 06:06:05",3932413,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:10",3932414,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:15",3932415,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:20",3932416,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:25",3932417,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:30",3932418,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:35",3932419,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:40",3932420,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:45",3932421,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:50",3932422,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:06:55",3932423,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:00",3932424,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:05",3932425,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:10",3932426,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:15",3932427,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:20",3932428,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:25",3932429,12,-18.67,977.975,9.77975,"NAN","NAN"
"2019-10-15 06:07:30",3932430,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:35",3932431,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:40",3932432,12.01,-18.67,977.975,9.77975,"NAN","NAN"
"2019-10-15 06:07:45",3932433,12,-18.67,978.6579,9.786579,"NAN","NAN"
"2019-10-15 06:07:50",3932434,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:07:55",3932435,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:00",3932436,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:05",3932437,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:10",3932438,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:15",3932439,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:20",3932440,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:25",3932441,12,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:30",3932442,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:35",3932443,12.01,-18.67,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:40",3932444,12.01,-18.64,977.975,9.77975,"NAN","NAN"
"2019-10-15 06:08:45",3932445,12,-18.64,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:08:50",3932446,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:08:55",3932447,12.01,-18.64,978.6579,9.786579,"NAN","NAN"
"2019-10-15 06:09:00",3932448,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:05",3932449,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:10",3932450,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:15",3932451,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:20",3932452,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:25",3932453,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:30",3932454,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:35",3932455,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:09:40",3932456,12,-18.64,978.6579,9.786579,"NAN","NAN"
"2019-10-15 06:09:45",3932457,12.01,-18.64,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:09:50",3932458,12,-18.64,976.6091,9.76609,"NAN","NAN"
"2019-10-15 06:09:55",3932459,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:10:00",3932460,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:10:05",3932461,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:10:10",3932462,12.01,-18.64,978.6579,9.786579,"NAN","NAN"
"2019-10-15 06:10:15",3932463,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:10:20",3932464,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:10:25",3932465,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:10:30",3932466,12,-18.64,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:10:35",3932467,12,-18.64,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:10:40",3932468,12,-18.64,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:10:45",3932469,12,-18.64,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:10:50",3932470,12,-18.64,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:10:55",3932471,12,-18.64,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:11:00",3932472,12,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:11:05",3932473,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:11:10",3932474,12.01,-18.64,978.3164,9.783164,"NAN","NAN"
"2019-10-15 06:11:15",3932475,12.01,-18.64,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:11:20",3932476,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:11:25",3932477,12.01,-18.61,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:11:30",3932478,12.01,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:11:35",3932479,12,-18.61,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:11:40",3932480,12,-18.61,964.3161,9.643161,"NAN","NAN"
"2019-10-15 06:11:45",3932481,12.01,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:11:50",3932482,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:11:55",3932483,12.01,-18.61,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:12:00",3932484,12.01,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:12:05",3932485,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:12:10",3932486,12.01,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:12:15",3932487,12,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:12:20",3932488,12.01,-18.61,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:12:25",3932489,12,-18.61,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:12:30",3932490,12,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:12:35",3932491,12.01,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:12:40",3932492,12,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:12:45",3932493,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:12:50",3932494,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:12:55",3932495,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:00",3932496,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:05",3932497,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:10",3932498,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:15",3932499,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:20",3932500,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:25",3932501,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:30",3932502,12,-18.61,973.5358,9.735358,"NAN","NAN"
"2019-10-15 06:13:35",3932503,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:40",3932504,12,-18.61,975.5847,9.755847,"NAN","NAN"
"2019-10-15 06:13:45",3932505,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:50",3932506,12,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:13:55",3932507,12.01,-18.61,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:14:00",3932508,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:05",3932509,12.01,-18.61,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:10",3932510,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:15",3932511,12.01,-18.59,970.8041,9.708041,"NAN","NAN"
"2019-10-15 06:14:20",3932512,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:25",3932513,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:30",3932514,12.01,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:35",3932515,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:40",3932516,12.01,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:45",3932517,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:50",3932518,12.01,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:14:55",3932519,12.01,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:15:00",3932520,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:15:05",3932521,12.01,-18.59,974.9017,9.749018,"NAN","NAN"
"2019-10-15 06:15:10",3932522,12,-18.59,975.9261,9.759261,"NAN","NAN"
"2019-10-15 06:15:15",3932523,12.01,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:15:20",3932524,12.01,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:15:25",3932525,12.01,-18.59,974.9017,9.749018,"NAN","NAN"
"2019-10-15 06:15:30",3932526,12.01,-18.59,974.9017,9.749018,"NAN","NAN"
"2019-10-15 06:15:35",3932527,12,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:15:40",3932528,12,-18.59,971.1455,9.711455,"NAN","NAN"
"2019-10-15 06:15:45",3932529,12,-18.59,974.9017,9.749018,"NAN","NAN"
"2019-10-15 06:15:50",3932530,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:15:55",3932531,12,-18.59,975.2432,9.752432,"NAN","NAN"
"2019-10-15 06:16:00",3932532,12,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:05",3932533,12,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:10",3932534,12.01,-18.59,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:16:15",3932535,12.01,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:20",3932536,12.01,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:25",3932537,12.01,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:30",3932538,12,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:35",3932539,12.01,-18.59,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:40",3932540,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:45",3932541,12.01,-18.56,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:16:50",3932542,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:16:55",3932543,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:00",3932544,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:05",3932545,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:10",3932546,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:15",3932547,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:20",3932548,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:25",3932549,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:30",3932550,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:35",3932551,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:40",3932552,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:17:45",3932553,12.01,-18.56,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:17:50",3932554,12,-18.56,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:17:55",3932555,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:00",3932556,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:05",3932557,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:10",3932558,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:15",3932559,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:20",3932560,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:25",3932561,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:30",3932562,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:35",3932563,12.01,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:40",3932564,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:45",3932565,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:50",3932566,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:18:55",3932567,12,-18.56,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:19:00",3932568,12,-18.53,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:19:05",3932569,12.01,-18.53,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:19:10",3932570,12.01,-18.53,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:19:15",3932571,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:19:20",3932572,12,-18.53,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:19:25",3932573,12.01,-18.53,974.5602,9.745603,"NAN","NAN"
"2019-10-15 06:19:30",3932574,12,-18.53,974.2188,9.742188,"NAN","NAN"
"2019-10-15 06:19:35",3932575,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:19:40",3932576,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:19:45",3932577,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:19:50",3932578,12.01,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:19:55",3932579,12,-18.53,973.8773,9.738773,"NAN","NAN"
"2019-10-15 06:20:00",3932580,12,-18.53,973.8773,9.738773,"NAN","NAN"
