"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-14 03:55:25",3913565,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:55:30",3913566,12,-12.86,1055.953,10.55953,"NAN","NAN"
"2019-10-14 03:55:35",3913567,12,-12.86,1055.612,10.55612,"NAN","NAN"
"2019-10-14 03:55:40",3913568,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:55:45",3913569,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:55:50",3913570,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:55:55",3913571,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:00",3913572,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:05",3913573,12,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:10",3913574,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:15",3913575,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:20",3913576,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:25",3913577,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:30",3913578,12,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:35",3913579,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:40",3913580,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:45",3913581,12,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:50",3913582,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:56:55",3913583,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:00",3913584,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:05",3913585,12.01,-12.86,1055.612,10.55612,"NAN","NAN"
"2019-10-14 03:57:10",3913586,12,-12.86,1050.494,10.50494,"NAN","NAN"
"2019-10-14 03:57:15",3913587,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:20",3913588,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:25",3913589,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:30",3913590,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:35",3913591,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:40",3913592,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:45",3913593,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:57:50",3913594,12.01,-12.86,1055.612,10.55612,"NAN","NAN"
"2019-10-14 03:57:55",3913595,12.01,-12.86,1056.636,10.56636,"NAN","NAN"
"2019-10-14 03:58:00",3913596,12,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:58:05",3913597,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:58:10",3913598,12,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:58:15",3913599,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:58:20",3913600,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:58:25",3913601,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 03:58:30",3913602,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:58:35",3913603,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:58:40",3913604,12,-12.86,1056.636,10.56636,"NAN","NAN"
"2019-10-14 03:58:45",3913605,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:58:50",3913606,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:58:55",3913607,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:00",3913608,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:05",3913609,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:10",3913610,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:15",3913611,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:20",3913612,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:25",3913613,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:30",3913614,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:35",3913615,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:40",3913616,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:45",3913617,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:50",3913618,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 03:59:55",3913619,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:00:00",3913620,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:00:05",3913621,12,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:00:10",3913622,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:00:15",3913623,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:00:20",3913624,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:00:25",3913625,12.01,-12.86,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:00:30",3913626,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:00:35",3913627,12.01,-12.86,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:00:40",3913628,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:00:45",3913629,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:00:50",3913630,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:00:55",3913631,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:01:00",3913632,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:01:05",3913633,12.01,-12.86,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:01:10",3913634,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:01:15",3913635,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:01:20",3913636,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:01:25",3913637,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:01:30",3913638,12,-12.86,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:01:35",3913639,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:01:40",3913640,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:01:45",3913641,12,-12.86,1015.012,10.15012,"NAN","NAN"
"2019-10-14 04:01:50",3913642,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:01:55",3913643,12,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:00",3913644,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:05",3913645,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:10",3913646,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:15",3913647,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:20",3913648,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:25",3913649,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:30",3913650,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:02:35",3913651,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:02:40",3913652,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:02:45",3913653,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:02:50",3913654,12,-12.86,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:02:55",3913655,12.01,-12.86,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:03:00",3913656,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:03:05",3913657,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:03:10",3913658,12.01,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:03:15",3913659,12,-12.86,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:03:20",3913660,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:03:25",3913661,12,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:03:30",3913662,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:03:35",3913663,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:03:40",3913664,12.01,-12.86,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:03:45",3913665,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:03:50",3913666,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:03:55",3913667,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:04:00",3913668,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:05",3913669,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:10",3913670,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:15",3913671,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:20",3913672,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:25",3913673,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:30",3913674,12,-12.89,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:04:35",3913675,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:40",3913676,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:45",3913677,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:50",3913678,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:04:55",3913679,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:00",3913680,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:05",3913681,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:10",3913682,12.01,-12.89,1050.494,10.50494,"NAN","NAN"
"2019-10-14 04:05:15",3913683,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:20",3913684,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:25",3913685,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:30",3913686,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:35",3913687,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:40",3913688,12.01,-12.89,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:05:45",3913689,12.01,-12.89,1053.906,10.53906,"NAN","NAN"
"2019-10-14 04:05:50",3913690,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:05:55",3913691,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:06:00",3913692,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:06:05",3913693,12,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:06:10",3913694,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:06:15",3913695,12.01,-12.89,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:06:20",3913696,12.01,-12.89,1057.659,10.57659,"NAN","NAN"
"2019-10-14 04:06:25",3913697,12,-12.89,1057.318,10.57318,"NAN","NAN"
"2019-10-14 04:06:30",3913698,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:06:35",3913699,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:06:40",3913700,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:06:45",3913701,12.01,-12.89,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:06:50",3913702,12,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:06:55",3913703,12,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:07:00",3913704,12,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:07:05",3913705,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:07:10",3913706,12.01,-12.89,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:07:15",3913707,12.01,-12.89,1056.977,10.56977,"NAN","NAN"
"2019-10-14 04:07:20",3913708,12.01,-12.89,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:07:25",3913709,12.01,-12.89,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:07:30",3913710,12.01,-12.89,1055.953,10.55953,"NAN","NAN"
"2019-10-14 04:07:35",3913711,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:07:40",3913712,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:07:45",3913713,12.01,-12.89,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:07:50",3913714,12,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:07:55",3913715,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:00",3913716,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:05",3913717,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:10",3913718,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:15",3913719,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:20",3913720,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:25",3913721,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:30",3913722,12.01,-12.91,973.7288,9.737288,"NAN","NAN"
"2019-10-14 04:08:35",3913723,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:08:40",3913724,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:45",3913725,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:50",3913726,12.01,-12.91,1056.294,10.56294,"NAN","NAN"
"2019-10-14 04:08:55",3913727,12.01,-12.91,1055.953,10.55953,"NAN","NAN"
"2019-10-14 04:09:00",3913728,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:05",3913729,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:10",3913730,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:15",3913731,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:20",3913732,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:25",3913733,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:30",3913734,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:35",3913735,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:40",3913736,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:45",3913737,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:50",3913738,12,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:09:55",3913739,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:10:00",3913740,12,-12.91,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:10:05",3913741,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:10:10",3913742,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:10:15",3913743,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:10:20",3913744,12.01,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:10:25",3913745,12.01,-12.91,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:10:30",3913746,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:10:35",3913747,12.01,-12.91,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:10:40",3913748,12,-12.91,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:10:45",3913749,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:10:50",3913750,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:10:55",3913751,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:00",3913752,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:05",3913753,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:10",3913754,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:15",3913755,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:20",3913756,12,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:25",3913757,12,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:30",3913758,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:35",3913759,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:40",3913760,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:45",3913761,12,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:50",3913762,12.01,-12.91,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:11:55",3913763,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:00",3913764,12,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:05",3913765,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:10",3913766,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:15",3913767,12,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:20",3913768,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:25",3913769,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:30",3913770,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:35",3913771,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:40",3913772,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:45",3913773,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:50",3913774,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:12:55",3913775,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:00",3913776,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:05",3913777,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:10",3913778,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:15",3913779,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:20",3913780,12,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:25",3913781,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:30",3913782,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:35",3913783,12.01,-12.93,1054.589,10.54589,"NAN","NAN"
"2019-10-14 04:13:40",3913784,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:45",3913785,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:13:50",3913786,12.01,-12.93,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:13:55",3913787,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:00",3913788,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:05",3913789,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:10",3913790,12,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:15",3913791,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:20",3913792,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:25",3913793,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:30",3913794,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:35",3913795,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:40",3913796,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:45",3913797,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:50",3913798,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:14:55",3913799,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:15:00",3913800,12.01,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:15:05",3913801,12,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:15:10",3913802,12,-12.93,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:15:15",3913803,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:20",3913804,12.01,-12.93,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:25",3913805,12.01,-12.93,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:30",3913806,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:35",3913807,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:40",3913808,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:45",3913809,12,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:50",3913810,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:15:55",3913811,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:00",3913812,12,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:05",3913813,12,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:10",3913814,12,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:16:15",3913815,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:20",3913816,12,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:25",3913817,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:30",3913818,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:35",3913819,12.01,-12.96,1055.612,10.55612,"NAN","NAN"
"2019-10-14 04:16:40",3913820,12.01,-12.96,1055.271,10.55271,"NAN","NAN"
"2019-10-14 04:16:45",3913821,12,-12.96,1055.271,10.55271,"NAN","NAN"
"2019-10-14 04:16:50",3913822,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:16:55",3913823,12,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:00",3913824,12.01,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:05",3913825,12.01,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:10",3913826,12.01,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:15",3913827,12,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:20",3913828,12.01,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:25",3913829,12.01,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:30",3913830,12,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:35",3913831,12,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:17:40",3913832,12.01,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:45",3913833,12,-12.96,1054.93,10.5493,"NAN","NAN"
"2019-10-14 04:17:50",3913834,12,-12.96,1055.271,10.55271,"NAN","NAN"
"2019-10-14 04:17:55",3913835,12,-12.96,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:18:00",3913836,12,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:05",3913837,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:10",3913838,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:15",3913839,12.01,-12.96,1054.589,10.54589,"NAN","NAN"
"2019-10-14 04:18:20",3913840,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:25",3913841,12,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:30",3913842,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:35",3913843,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:40",3913844,12.01,-12.96,1034.118,10.34118,"NAN","NAN"
"2019-10-14 04:18:45",3913845,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:50",3913846,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:18:55",3913847,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:00",3913848,12,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:05",3913849,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:10",3913850,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:15",3913851,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:20",3913852,12,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:25",3913853,12.01,-12.96,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:19:30",3913854,12.01,-12.96,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:35",3913855,12,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:40",3913856,12.01,-12.96,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:19:45",3913857,12,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:50",3913858,12,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:19:55",3913859,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:20:00",3913860,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:20:05",3913861,12.01,-12.98,1053.565,10.53565,"NAN","NAN"
"2019-10-14 04:20:10",3913862,12.01,-12.98,1054.247,10.54247,"NAN","NAN"
"2019-10-14 04:20:15",3913863,12,-12.98,1053.906,10.53906,"NAN","NAN"
