"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-08 02:28:25",3808841,12,-2.506,1323.224,13.23224,"NAN","NAN"
"2019-10-08 02:28:30",3808842,12,-2.506,1323.224,13.23224,"NAN","NAN"
"2019-10-08 02:28:35",3808843,12,-2.506,1320.498,13.20498,"NAN","NAN"
"2019-10-08 02:28:40",3808844,12,-2.506,1225.081,12.25081,"NAN","NAN"
"2019-10-08 02:28:45",3808845,12,-2.506,1216.221,12.16221,"NAN","NAN"
"2019-10-08 02:28:50",3808846,12,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:28:55",3808847,12,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:29:00",3808848,12,-2.506,1330.721,13.30721,"NAN","NAN"
"2019-10-08 02:29:05",3808849,12,-2.506,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:29:10",3808850,12,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:29:15",3808851,12,-2.506,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:29:20",3808852,12,-2.506,1257.114,12.57114,"NAN","NAN"
"2019-10-08 02:29:25",3808853,12,-2.506,1149.771,11.49771,"NAN","NAN"
"2019-10-08 02:29:30",3808854,12,-2.506,1183.848,11.83848,"NAN","NAN"
"2019-10-08 02:29:35",3808855,11.99,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:29:40",3808856,12,-2.506,1332.425,13.32425,"NAN","NAN"
"2019-10-08 02:29:45",3808857,12,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:29:50",3808858,12,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:29:55",3808859,12,-2.506,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:30:00",3808860,12,-2.506,1330.721,13.30721,"NAN","NAN"
"2019-10-08 02:30:05",3808861,12,-2.506,1190.663,11.90663,"NAN","NAN"
"2019-10-08 02:30:10",3808862,12,-2.506,1330.04,13.3004,"NAN","NAN"
"2019-10-08 02:30:15",3808863,12,-2.506,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:30:20",3808864,12,-2.506,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:30:25",3808865,12,-2.506,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:30:30",3808866,12,-2.506,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:30:35",3808867,12,-2.506,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:30:40",3808868,12,-2.506,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:30:45",3808869,12,-2.506,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:30:50",3808870,12,-2.506,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:30:55",3808871,12,-2.506,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:31:00",3808872,12,-2.506,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:31:05",3808873,12,-2.506,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:31:10",3808874,12,-2.506,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:31:15",3808875,12,-2.506,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:31:20",3808876,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:31:25",3808877,12,-2.483,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:31:30",3808878,12,-2.483,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:31:35",3808879,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:31:40",3808880,12,-2.483,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:31:45",3808881,12,-2.483,1311.297,13.11297,"NAN","NAN"
"2019-10-08 02:31:50",3808882,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:31:55",3808883,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:32:00",3808884,12,-2.483,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:32:05",3808885,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:32:10",3808886,12,-2.483,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:32:15",3808887,12,-2.483,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:32:20",3808888,12,-2.483,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:32:25",3808889,12,-2.483,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:32:30",3808890,12,-2.483,1161.698,11.61697,"NAN","NAN"
"2019-10-08 02:32:35",3808891,12,-2.483,1146.703,11.46704,"NAN","NAN"
"2019-10-08 02:32:40",3808892,12,-2.483,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:32:45",3808893,12,-2.483,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:32:50",3808894,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:32:55",3808895,12,-2.483,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:33:00",3808896,12,-2.483,1330.04,13.3004,"NAN","NAN"
"2019-10-08 02:33:05",3808897,12,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:33:10",3808898,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:33:15",3808899,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:33:20",3808900,11.99,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:33:25",3808901,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:33:30",3808902,12,-2.483,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:33:35",3808903,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:33:40",3808904,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:33:45",3808905,12,-2.483,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:33:50",3808906,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:33:55",3808907,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:34:00",3808908,12,-2.483,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:34:05",3808909,12,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:34:10",3808910,12,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:34:15",3808911,12,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:34:20",3808912,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:34:25",3808913,12,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:34:30",3808914,11.99,-2.483,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:34:35",3808915,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:34:40",3808916,11.99,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:34:45",3808917,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:34:50",3808918,12,-2.483,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:34:55",3808919,12,-2.483,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:35:00",3808920,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:35:05",3808921,12,-2.483,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:35:10",3808922,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:35:15",3808923,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:35:20",3808924,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:35:25",3808925,12,-2.463,1330.04,13.3004,"NAN","NAN"
"2019-10-08 02:35:30",3808926,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:35:35",3808927,12,-2.463,1331.744,13.31744,"NAN","NAN"
"2019-10-08 02:35:40",3808928,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:35:45",3808929,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:35:50",3808930,12,-2.463,1328.677,13.28677,"NAN","NAN"
"2019-10-08 02:35:55",3808931,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:36:00",3808932,12,-2.463,1329.358,13.29358,"NAN","NAN"
"2019-10-08 02:36:05",3808933,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:36:10",3808934,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:36:15",3808935,12,-2.463,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:36:20",3808936,12,-2.463,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:36:25",3808937,12,-2.463,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:36:30",3808938,12,-2.463,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:36:35",3808939,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:36:40",3808940,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:36:45",3808941,12,-2.463,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:36:50",3808942,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:36:55",3808943,12,-2.463,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:37:00",3808944,12,-2.463,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:37:05",3808945,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:37:10",3808946,12,-2.463,1319.817,13.19816,"NAN","NAN"
"2019-10-08 02:37:15",3808947,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:37:20",3808948,12,-2.463,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:37:25",3808949,12,-2.463,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:37:30",3808950,12,-2.463,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:37:35",3808951,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:37:40",3808952,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:37:45",3808953,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:37:50",3808954,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:37:55",3808955,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:38:00",3808956,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:38:05",3808957,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:38:10",3808958,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:38:15",3808959,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:38:20",3808960,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:38:25",3808961,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:38:30",3808962,12,-2.463,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:38:35",3808963,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:38:40",3808964,12,-2.463,1283.695,12.83695,"NAN","NAN"
"2019-10-08 02:38:45",3808965,11.99,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:38:50",3808966,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:38:55",3808967,12,-2.463,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:39:00",3808968,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:39:05",3808969,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:39:10",3808970,12,-2.463,1333.788,13.33788,"NAN","NAN"
"2019-10-08 02:39:15",3808971,12,-2.463,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:39:20",3808972,12,-2.442,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:39:25",3808973,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:39:30",3808974,12,-2.463,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:39:35",3808975,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:39:40",3808976,12,-2.442,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:39:45",3808977,12,-2.442,1223.718,12.23718,"NAN","NAN"
"2019-10-08 02:39:50",3808978,12,-2.442,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:39:55",3808979,12,-2.442,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:40:00",3808980,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:40:05",3808981,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:40:10",3808982,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:40:15",3808983,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:40:20",3808984,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:40:25",3808985,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:40:30",3808986,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:40:35",3808987,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:40:40",3808988,12,-2.442,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:40:45",3808989,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:40:50",3808990,12,-2.442,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:40:55",3808991,12,-2.442,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:41:00",3808992,12,-2.442,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:41:05",3808993,12,-2.442,1327.314,13.27314,"NAN","NAN"
"2019-10-08 02:41:10",3808994,12,-2.442,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:41:15",3808995,12,-2.442,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:41:20",3808996,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:41:25",3808997,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:41:30",3808998,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:41:35",3808999,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:41:40",3809000,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:41:45",3809001,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:41:50",3809002,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:41:55",3809003,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:42:00",3809004,12,-2.442,1323.224,13.23224,"NAN","NAN"
"2019-10-08 02:42:05",3809005,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:42:10",3809006,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:42:15",3809007,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:42:20",3809008,12,-2.442,1329.699,13.29699,"NAN","NAN"
"2019-10-08 02:42:25",3809009,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:42:30",3809010,12,-2.442,1324.928,13.24928,"NAN","NAN"
"2019-10-08 02:42:35",3809011,12,-2.442,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:42:40",3809012,12,-2.442,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:42:45",3809013,12,-2.442,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:42:50",3809014,12,-2.442,1327.314,13.27314,"NAN","NAN"
"2019-10-08 02:42:55",3809015,12,-2.442,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:43:00",3809016,12,-2.442,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:43:05",3809017,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:43:10",3809018,12,-2.442,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:43:15",3809019,12,-2.442,1332.425,13.32425,"NAN","NAN"
"2019-10-08 02:43:20",3809020,12,-2.442,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:43:25",3809021,12,-2.42,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:43:30",3809022,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:43:35",3809023,12,-2.42,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:43:40",3809024,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:43:45",3809025,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:43:50",3809026,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:43:55",3809027,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:44:00",3809028,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:44:05",3809029,12,-2.42,1331.062,13.31062,"NAN","NAN"
"2019-10-08 02:44:10",3809030,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:44:15",3809031,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:44:20",3809032,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:44:25",3809033,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:44:30",3809034,12,-2.42,1326.632,13.26632,"NAN","NAN"
"2019-10-08 02:44:35",3809035,12,-2.42,1330.38,13.30381,"NAN","NAN"
"2019-10-08 02:44:40",3809036,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:44:45",3809037,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:44:50",3809038,12,-2.42,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:44:55",3809039,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:00",3809040,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:05",3809041,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:10",3809042,12,-2.42,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:45:15",3809043,11.99,-2.42,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:45:20",3809044,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:25",3809045,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:30",3809046,12,-2.42,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:45:35",3809047,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:40",3809048,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:45",3809049,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:50",3809050,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:45:55",3809051,12,-2.42,1328.677,13.28677,"NAN","NAN"
"2019-10-08 02:46:00",3809052,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:05",3809053,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:10",3809054,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:15",3809055,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:20",3809056,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:25",3809057,12,-2.42,1327.995,13.27995,"NAN","NAN"
"2019-10-08 02:46:30",3809058,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:46:35",3809059,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:40",3809060,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:46:45",3809061,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:46:50",3809062,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:46:55",3809063,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:47:00",3809064,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:47:05",3809065,12,-2.42,1326.291,13.26291,"NAN","NAN"
"2019-10-08 02:47:10",3809066,12,-2.42,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:47:15",3809067,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:47:20",3809068,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:47:25",3809069,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:47:30",3809070,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:47:35",3809071,12,-2.42,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:47:40",3809072,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:47:45",3809073,12,-2.42,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:47:50",3809074,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:47:55",3809075,12,-2.42,1324.247,13.24247,"NAN","NAN"
"2019-10-08 02:48:00",3809076,12,-2.42,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:48:05",3809077,12,-2.4,1329.017,13.29017,"NAN","NAN"
"2019-10-08 02:48:10",3809078,12,-2.4,1328.336,13.28336,"NAN","NAN"
"2019-10-08 02:48:15",3809079,12,-2.4,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:48:20",3809080,12,-2.4,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:48:25",3809081,12,-2.4,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:48:30",3809082,12,-2.4,1324.928,13.24928,"NAN","NAN"
"2019-10-08 02:48:35",3809083,12,-2.4,1325.61,13.2561,"NAN","NAN"
"2019-10-08 02:48:40",3809084,12,-2.4,1143.296,11.43296,"NAN","NAN"
"2019-10-08 02:48:45",3809085,12,-2.4,1156.927,11.56927,"NAN","NAN"
"2019-10-08 02:48:50",3809086,12,-2.4,1122.849,11.22849,"NAN","NAN"
"2019-10-08 02:48:55",3809087,12,-2.4,1115.352,11.15352,"NAN","NAN"
"2019-10-08 02:49:00",3809088,12,-2.4,1324.928,13.24928,"NAN","NAN"
"2019-10-08 02:49:05",3809089,12,-2.4,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:49:10",3809090,12,-2.4,1119.101,11.19101,"NAN","NAN"
"2019-10-08 02:49:15",3809091,12,-2.4,1140.229,11.40229,"NAN","NAN"
"2019-10-08 02:49:20",3809092,12,-2.4,1129.324,11.29324,"NAN","NAN"
"2019-10-08 02:49:25",3809093,12,-2.4,1122.509,11.22509,"NAN","NAN"
"2019-10-08 02:49:30",3809094,12,-2.4,1123.531,11.23531,"NAN","NAN"
"2019-10-08 02:49:35",3809095,12,-2.4,1138.866,11.38866,"NAN","NAN"
"2019-10-08 02:49:40",3809096,12,-2.4,1166.468,11.66468,"NAN","NAN"
"2019-10-08 02:49:45",3809097,12,-2.4,1195.434,11.95434,"NAN","NAN"
"2019-10-08 02:49:50",3809098,12,-2.4,1141.933,11.41933,"NAN","NAN"
"2019-10-08 02:49:55",3809099,12,-2.4,1157.608,11.57608,"NAN","NAN"
"2019-10-08 02:50:00",3809100,12,-2.4,1140.91,11.4091,"NAN","NAN"
"2019-10-08 02:50:05",3809101,12,-2.4,1126.598,11.26598,"NAN","NAN"
"2019-10-08 02:50:10",3809102,12,-2.4,1113.648,11.13648,"NAN","NAN"
"2019-10-08 02:50:15",3809103,12,-2.4,1106.833,11.06833,"NAN","NAN"
"2019-10-08 02:50:20",3809104,12,-2.4,1105.129,11.05129,"NAN","NAN"
"2019-10-08 02:50:25",3809105,12,-2.4,1154.201,11.54201,"NAN","NAN"
"2019-10-08 02:50:30",3809106,12,-2.4,1192.708,11.92708,"NAN","NAN"
"2019-10-08 02:50:35",3809107,12,-2.4,1157.267,11.57267,"NAN","NAN"
"2019-10-08 02:50:40",3809108,12,-2.4,1179.759,11.79759,"NAN","NAN"
"2019-10-08 02:50:45",3809109,12.01,-2.4,1169.535,11.69535,"NAN","NAN"
"2019-10-08 02:50:50",3809110,12,-2.4,1138.866,11.38866,"NAN","NAN"
"2019-10-08 02:50:55",3809111,12,-2.4,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:51:00",3809112,12,-2.4,1150.793,11.50793,"NAN","NAN"
"2019-10-08 02:51:05",3809113,12,-2.4,1135.799,11.35799,"NAN","NAN"
"2019-10-08 02:51:10",3809114,12,-2.4,1149.43,11.4943,"NAN","NAN"
"2019-10-08 02:51:15",3809115,12,-2.4,1128.642,11.28642,"NAN","NAN"
"2019-10-08 02:51:20",3809116,12,-2.4,1112.626,11.12626,"NAN","NAN"
"2019-10-08 02:51:25",3809117,12,-2.4,1109.218,11.09218,"NAN","NAN"
"2019-10-08 02:51:30",3809118,12,-2.4,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:51:35",3809119,12,-2.4,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:51:40",3809120,11.99,-2.4,1112.967,11.12967,"NAN","NAN"
"2019-10-08 02:51:45",3809121,12,-2.4,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:51:50",3809122,12,-2.4,1327.654,13.27654,"NAN","NAN"
"2019-10-08 02:51:55",3809123,12,-2.4,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:52:00",3809124,12,-2.4,1152.156,11.52156,"NAN","NAN"
"2019-10-08 02:52:05",3809125,12,-2.4,1131.028,11.31028,"NAN","NAN"
"2019-10-08 02:52:10",3809126,12,-2.4,1137.503,11.37503,"NAN","NAN"
"2019-10-08 02:52:15",3809127,12,-2.377,1137.162,11.37162,"NAN","NAN"
"2019-10-08 02:52:20",3809128,11.99,-2.377,1326.973,13.26973,"NAN","NAN"
"2019-10-08 02:52:25",3809129,12,-2.377,1140.57,11.4057,"NAN","NAN"
"2019-10-08 02:52:30",3809130,12,-2.377,1149.089,11.49089,"NAN","NAN"
"2019-10-08 02:52:35",3809131,12,-2.377,1146.022,11.46022,"NAN","NAN"
"2019-10-08 02:52:40",3809132,12,-2.357,1152.837,11.52837,"NAN","NAN"
"2019-10-08 02:52:45",3809133,12,-2.357,1185.552,11.85552,"NAN","NAN"
"2019-10-08 02:52:50",3809134,12,-2.357,1168.854,11.68854,"NAN","NAN"
"2019-10-08 02:52:55",3809135,12,-2.357,1165.105,11.65105,"NAN","NAN"
"2019-10-08 02:53:00",3809136,12,-2.357,1147.044,11.47044,"NAN","NAN"
"2019-10-08 02:53:05",3809137,12,-2.357,1138.525,11.38525,"NAN","NAN"
"2019-10-08 02:53:10",3809138,12,-2.357,1136.14,11.36139,"NAN","NAN"
"2019-10-08 02:53:15",3809139,12,-2.357,1136.821,11.36821,"NAN","NAN"
"2019-10-08 02:53:20",3809140,12,-2.357,1125.235,11.25235,"NAN","NAN"
"2019-10-08 02:53:25",3809141,12,-2.357,1154.541,11.54541,"NAN","NAN"
"2019-10-08 02:53:30",3809142,12,-2.357,1129.324,11.29324,"NAN","NAN"
"2019-10-08 02:53:35",3809143,12,-2.357,1113.648,11.13648,"NAN","NAN"
"2019-10-08 02:53:40",3809144,12,-2.357,1109.559,11.09559,"NAN","NAN"
"2019-10-08 02:53:45",3809145,12,-2.357,1125.235,11.25235,"NAN","NAN"
"2019-10-08 02:53:50",3809146,12,-2.357,1113.308,11.13308,"NAN","NAN"
"2019-10-08 02:53:55",3809147,12,-2.357,1106.151,11.06151,"NAN","NAN"
"2019-10-08 02:54:00",3809148,12,-2.357,1317.772,13.17772,"NAN","NAN"
"2019-10-08 02:54:05",3809149,12,-2.357,1110.582,11.10582,"NAN","NAN"
