"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-13 05:09:15",3897171,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:09:20",3897172,12.01,-18.32,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:09:25",3897173,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:09:30",3897174,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:09:35",3897175,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:09:40",3897176,12.01,-18.32,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:09:45",3897177,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:09:50",3897178,12,-18.32,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:09:55",3897179,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:00",3897180,12,-18.32,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:05",3897181,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:10:10",3897182,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:10:15",3897183,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:10:20",3897184,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:10:25",3897185,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:10:30",3897186,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:35",3897187,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:40",3897188,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:45",3897189,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:50",3897190,12,-18.32,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:10:55",3897191,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:00",3897192,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:11:05",3897193,12.01,-18.29,1075.295,10.75295,"NAN","NAN"
"2019-10-13 05:11:10",3897194,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:15",3897195,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:20",3897196,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:25",3897197,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:30",3897198,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:35",3897199,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:40",3897200,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:45",3897201,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:11:50",3897202,12.01,-18.29,1069.831,10.69831,"NAN","NAN"
"2019-10-13 05:11:55",3897203,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:12:00",3897204,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:12:05",3897205,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:12:10",3897206,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:12:15",3897207,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:12:20",3897208,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:12:25",3897209,12.01,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:12:30",3897210,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:12:35",3897211,12.01,-18.29,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:12:40",3897212,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:12:45",3897213,12,-18.29,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:12:50",3897214,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:12:55",3897215,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:00",3897216,12.01,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:13:05",3897217,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:10",3897218,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:13:15",3897219,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:20",3897220,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:25",3897221,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:30",3897222,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:35",3897223,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:40",3897224,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:45",3897225,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:50",3897226,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:13:55",3897227,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:00",3897228,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:05",3897229,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:10",3897230,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:15",3897231,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:20",3897232,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:25",3897233,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:30",3897234,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:35",3897235,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:40",3897236,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:45",3897237,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:50",3897238,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:14:55",3897239,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:00",3897240,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:05",3897241,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:10",3897242,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:15",3897243,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:20",3897244,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:25",3897245,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:30",3897246,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:35",3897247,12,-18.29,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:15:40",3897248,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:45",3897249,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:50",3897250,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:15:55",3897251,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:16:00",3897252,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:05",3897253,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:10",3897254,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:15",3897255,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:20",3897256,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:25",3897257,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:16:30",3897258,12.01,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:16:35",3897259,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:40",3897260,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:16:45",3897261,12.01,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:16:50",3897262,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:16:55",3897263,12,-18.29,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:17:00",3897264,12,-18.29,1074.612,10.74612,"NAN","NAN"
"2019-10-13 05:17:05",3897265,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:10",3897266,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:15",3897267,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:20",3897268,12,-18.29,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:17:25",3897269,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:30",3897270,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:35",3897271,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:40",3897272,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:45",3897273,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:50",3897274,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:17:55",3897275,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:00",3897276,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:05",3897277,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:10",3897278,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:15",3897279,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:20",3897280,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:25",3897281,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:30",3897282,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:35",3897283,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:40",3897284,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:45",3897285,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:50",3897286,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:18:55",3897287,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:00",3897288,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:05",3897289,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:10",3897290,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:15",3897291,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:20",3897292,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:25",3897293,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:30",3897294,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:35",3897295,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:40",3897296,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:19:45",3897297,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:50",3897298,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:19:55",3897299,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:00",3897300,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:20:05",3897301,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:10",3897302,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:15",3897303,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:20",3897304,12,-18.29,1009.049,10.09049,"NAN","NAN"
"2019-10-13 05:20:25",3897305,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:30",3897306,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:35",3897307,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:40",3897308,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:45",3897309,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:50",3897310,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:20:55",3897311,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:21:00",3897312,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:05",3897313,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:10",3897314,12,-18.29,1073.587,10.73587,"NAN","NAN"
"2019-10-13 05:21:15",3897315,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:20",3897316,12,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:21:25",3897317,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:21:30",3897318,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:35",3897319,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:40",3897320,12.01,-18.29,1074.612,10.74612,"NAN","NAN"
"2019-10-13 05:21:45",3897321,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:50",3897322,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:21:55",3897323,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:00",3897324,12.01,-18.29,1074.27,10.7427,"NAN","NAN"
"2019-10-13 05:22:05",3897325,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:10",3897326,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:15",3897327,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:20",3897328,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:25",3897329,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:30",3897330,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:35",3897331,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:40",3897332,12,-18.29,1073.587,10.73587,"NAN","NAN"
"2019-10-13 05:22:45",3897333,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:50",3897334,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:22:55",3897335,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:00",3897336,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:05",3897337,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:10",3897338,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:15",3897339,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:20",3897340,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:25",3897341,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:30",3897342,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:35",3897343,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:40",3897344,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:45",3897345,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:50",3897346,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:23:55",3897347,12.01,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:00",3897348,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:05",3897349,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:10",3897350,12,-18.29,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:15",3897351,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:20",3897352,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:25",3897353,12,-18.32,1067.782,10.67782,"NAN","NAN"
"2019-10-13 05:24:30",3897354,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:35",3897355,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:40",3897356,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:45",3897357,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:50",3897358,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:24:55",3897359,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:00",3897360,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:05",3897361,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:10",3897362,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:15",3897363,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:20",3897364,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:25",3897365,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:30",3897366,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:35",3897367,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:40",3897368,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:45",3897369,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:50",3897370,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:25:55",3897371,12,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:26:00",3897372,12,-18.32,1073.246,10.73246,"NAN","NAN"
"2019-10-13 05:26:05",3897373,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:26:10",3897374,12.01,-18.32,1074.953,10.74953,"NAN","NAN"
"2019-10-13 05:26:15",3897375,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:20",3897376,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:25",3897377,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:30",3897378,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:35",3897379,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:40",3897380,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:45",3897381,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:50",3897382,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:26:55",3897383,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:00",3897384,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:05",3897385,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:10",3897386,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:15",3897387,12.01,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:20",3897388,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:25",3897389,12,-18.32,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:30",3897390,12.01,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:35",3897391,12,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:40",3897392,12,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:45",3897393,12,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:50",3897394,12,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:27:55",3897395,12.01,-18.34,1075.978,10.75978,"NAN","NAN"
"2019-10-13 05:28:00",3897396,12,-18.34,1075.978,10.75978,"NAN","NAN"
"2019-10-13 05:28:05",3897397,12,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:28:10",3897398,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:15",3897399,12.01,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:20",3897400,12.01,-18.34,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:28:25",3897401,12,-18.34,1075.978,10.75978,"NAN","NAN"
"2019-10-13 05:28:30",3897402,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:35",3897403,12.01,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:40",3897404,12.01,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:45",3897405,12.01,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:50",3897406,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:28:55",3897407,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:00",3897408,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:05",3897409,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:10",3897410,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:15",3897411,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:20",3897412,12.01,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:25",3897413,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:30",3897414,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:35",3897415,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:40",3897416,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:45",3897417,12,-18.34,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:50",3897418,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:29:55",3897419,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:00",3897420,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:05",3897421,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:10",3897422,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:15",3897423,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:20",3897424,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:25",3897425,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:30",3897426,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:35",3897427,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:40",3897428,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:45",3897429,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:50",3897430,12,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:30:55",3897431,12,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:00",3897432,12.01,-18.37,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:31:05",3897433,12,-18.37,1076.661,10.76661,"NAN","NAN"
"2019-10-13 05:31:10",3897434,12.01,-18.37,1076.661,10.76661,"NAN","NAN"
"2019-10-13 05:31:15",3897435,12.01,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:20",3897436,12,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:25",3897437,12,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:30",3897438,12.01,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:35",3897439,12.01,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:40",3897440,12.01,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:45",3897441,12.01,-18.37,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:50",3897442,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:31:55",3897443,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:00",3897444,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:05",3897445,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:10",3897446,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:15",3897447,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:20",3897448,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:25",3897449,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:30",3897450,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:35",3897451,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:40",3897452,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:45",3897453,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:50",3897454,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:32:55",3897455,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:00",3897456,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:05",3897457,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:10",3897458,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:15",3897459,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:20",3897460,12.01,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:25",3897461,12,-18.4,1077.685,10.77685,"NAN","NAN"
"2019-10-13 05:33:30",3897462,12,-18.4,1076.319,10.76319,"NAN","NAN"
"2019-10-13 05:33:35",3897463,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:40",3897464,12.01,-18.4,1072.563,10.72563,"NAN","NAN"
"2019-10-13 05:33:45",3897465,12,-18.4,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:50",3897466,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:33:55",3897467,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:00",3897468,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:05",3897469,12,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:10",3897470,12,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:15",3897471,12,-18.42,1075.636,10.75636,"NAN","NAN"
"2019-10-13 05:34:20",3897472,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:25",3897473,12,-18.42,1077.002,10.77002,"NAN","NAN"
"2019-10-13 05:34:30",3897474,12.01,-18.42,1077.002,10.77002,"NAN","NAN"
