"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-05-14 05:32:30",3606847,11.98,13.87,1914.757,19.14757,"NAN","NAN"
"2019-05-14 05:32:35",3606848,11.98,13.87,1914.757,19.14757,"NAN","NAN"
"2019-05-14 05:32:40",3606849,11.98,13.87,1914.734,19.14734,"NAN","NAN"
"2019-05-14 05:32:45",3606850,11.98,13.87,1914.734,19.14734,"NAN","NAN"
"2019-05-14 05:32:50",3606851,11.97,13.87,1914.734,19.14734,"NAN","NAN"
"2019-05-14 05:32:55",3606852,11.98,13.85,1914.734,19.14734,"NAN","NAN"
"2019-05-14 05:33:00",3606853,11.98,13.85,1914.734,19.14734,"NAN","NAN"
"2019-05-14 05:33:05",3606854,11.98,13.85,1914.734,19.14734,"NAN","NAN"
"2019-05-14 05:33:10",3606855,11.98,13.85,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:33:15",3606856,11.97,13.85,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:33:20",3606857,11.98,13.85,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:33:25",3606858,11.98,13.85,1915.088,19.15088,"NAN","NAN"
"2019-05-14 05:33:30",3606859,11.97,13.85,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:33:35",3606860,11.98,13.85,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:33:40",3606861,11.98,13.85,1915.088,19.15088,"NAN","NAN"
"2019-05-14 05:33:45",3606862,11.97,13.85,1915.099,19.15099,"NAN","NAN"
"2019-05-14 05:33:50",3606863,11.97,13.85,1914.759,19.14759,"NAN","NAN"
"2019-05-14 05:33:55",3606864,11.97,13.85,1914.759,19.14759,"NAN","NAN"
"2019-05-14 05:34:00",3606865,11.97,13.85,1914.759,19.14759,"NAN","NAN"
"2019-05-14 05:34:05",3606866,11.97,13.85,1914.759,19.14759,"NAN","NAN"
"2019-05-14 05:34:10",3606867,11.97,13.85,1914.759,19.14759,"NAN","NAN"
"2019-05-14 05:34:15",3606868,11.97,13.85,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:20",3606869,11.97,13.85,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:25",3606870,11.97,13.85,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:30",3606871,11.97,13.85,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:35",3606872,11.97,13.85,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:40",3606873,11.97,13.82,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:45",3606874,11.97,13.82,1914.768,19.14768,"NAN","NAN"
"2019-05-14 05:34:50",3606875,11.98,13.82,1914.775,19.14775,"NAN","NAN"
"2019-05-14 05:34:55",3606876,11.97,13.82,1914.775,19.14775,"NAN","NAN"
"2019-05-14 05:35:00",3606877,11.97,13.82,1914.775,19.14775,"NAN","NAN"
"2019-05-14 05:35:05",3606878,11.97,13.82,1914.775,19.14775,"NAN","NAN"
"2019-05-14 05:35:10",3606879,11.97,13.82,1914.775,19.14775,"NAN","NAN"
"2019-05-14 05:35:15",3606880,11.97,13.82,1914.775,19.14775,"NAN","NAN"
"2019-05-14 05:35:20",3606881,11.97,13.82,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:35:25",3606882,11.98,13.82,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:35:30",3606883,11.98,13.82,1914.748,19.14748,"NAN","NAN"
"2019-05-14 05:35:35",3606884,11.97,13.82,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:35:40",3606885,11.98,13.82,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:35:45",3606886,11.98,13.82,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:35:50",3606887,11.98,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:35:55",3606888,11.98,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:36:00",3606889,11.97,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:36:05",3606890,11.97,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:36:10",3606891,11.97,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:36:15",3606892,11.97,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:36:20",3606893,11.98,13.82,1915.406,19.15406,"NAN","NAN"
"2019-05-14 05:36:25",3606894,11.98,13.82,1915.455,19.15455,"NAN","NAN"
"2019-05-14 05:36:30",3606895,11.97,13.8,1915.455,19.15455,"NAN","NAN"
"2019-05-14 05:36:35",3606896,11.97,13.8,1915.455,19.15455,"NAN","NAN"
"2019-05-14 05:36:40",3606897,11.98,13.8,1915.455,19.15455,"NAN","NAN"
"2019-05-14 05:36:45",3606898,11.98,13.8,1915.455,19.15455,"NAN","NAN"
"2019-05-14 05:36:50",3606899,11.98,13.8,1915.455,19.15455,"NAN","NAN"
"2019-05-14 05:36:55",3606900,11.98,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:00",3606901,11.98,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:05",3606902,11.98,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:10",3606903,11.97,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:15",3606904,11.97,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:20",3606905,11.98,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:25",3606906,11.97,13.8,1915.46,19.1546,"NAN","NAN"
"2019-05-14 05:37:30",3606907,11.98,13.8,1915.465,19.15465,"NAN","NAN"
"2019-05-14 05:37:35",3606908,11.97,13.8,1915.465,19.15465,"NAN","NAN"
"2019-05-14 05:37:40",3606909,11.97,13.8,1915.465,19.15465,"NAN","NAN"
"2019-05-14 05:37:45",3606910,11.98,13.8,1915.465,19.15465,"NAN","NAN"
"2019-05-14 05:37:50",3606911,11.98,13.8,1915.465,19.15465,"NAN","NAN"
"2019-05-14 05:37:55",3606912,11.97,13.8,1915.465,19.15465,"NAN","NAN"
"2019-05-14 05:38:00",3606913,11.98,13.8,1915.469,19.15469,"NAN","NAN"
"2019-05-14 05:38:05",3606914,11.98,13.8,1915.469,19.15469,"NAN","NAN"
"2019-05-14 05:38:10",3606915,11.98,13.8,1915.809,19.15809,"NAN","NAN"
"2019-05-14 05:38:15",3606916,11.98,13.8,1915.469,19.15469,"NAN","NAN"
"2019-05-14 05:38:20",3606917,11.97,13.8,1915.469,19.15469,"NAN","NAN"
"2019-05-14 05:38:25",3606918,11.98,13.8,1915.469,19.15469,"NAN","NAN"
"2019-05-14 05:38:30",3606919,11.98,13.8,1915.504,19.15504,"NAN","NAN"
"2019-05-14 05:38:35",3606920,11.98,13.8,1915.504,19.15504,"NAN","NAN"
"2019-05-14 05:38:40",3606921,11.97,13.8,1915.504,19.15504,"NAN","NAN"
"2019-05-14 05:38:45",3606922,11.98,13.8,1915.504,19.15504,"NAN","NAN"
"2019-05-14 05:38:50",3606923,11.97,13.8,1915.504,19.15504,"NAN","NAN"
"2019-05-14 05:38:55",3606924,11.97,13.8,1915.504,19.15504,"NAN","NAN"
"2019-05-14 05:39:00",3606925,11.98,13.8,1915.844,19.15844,"NAN","NAN"
"2019-05-14 05:39:05",3606926,11.98,13.78,1915.468,19.15467,"NAN","NAN"
"2019-05-14 05:39:10",3606927,11.98,13.78,1915.468,19.15467,"NAN","NAN"
"2019-05-14 05:39:15",3606928,11.98,13.78,1916.148,19.16148,"NAN","NAN"
"2019-05-14 05:39:20",3606929,11.98,13.78,1916.148,19.16148,"NAN","NAN"
"2019-05-14 05:39:25",3606930,11.98,13.78,1916.148,19.16148,"NAN","NAN"
"2019-05-14 05:39:30",3606931,11.97,13.78,1916.148,19.16148,"NAN","NAN"
"2019-05-14 05:39:35",3606932,11.97,13.78,1915.778,19.15778,"NAN","NAN"
"2019-05-14 05:39:40",3606933,11.97,13.78,1916.118,19.16118,"NAN","NAN"
"2019-05-14 05:39:45",3606934,11.97,13.78,1916.118,19.16118,"NAN","NAN"
"2019-05-14 05:39:50",3606935,11.97,13.78,1916.118,19.16118,"NAN","NAN"
"2019-05-14 05:39:55",3606936,11.97,13.78,1916.118,19.16118,"NAN","NAN"
"2019-05-14 05:40:00",3606937,11.97,13.78,1916.118,19.16118,"NAN","NAN"
"2019-05-14 05:40:05",3606938,11.98,13.78,1916.118,19.16118,"NAN","NAN"
"2019-05-14 05:40:10",3606939,11.98,13.78,1915.755,19.15755,"NAN","NAN"
"2019-05-14 05:40:15",3606940,11.97,13.78,1916.095,19.16095,"NAN","NAN"
"2019-05-14 05:40:20",3606941,11.97,13.75,1916.095,19.16095,"NAN","NAN"
"2019-05-14 05:40:25",3606942,11.97,13.75,1916.095,19.16095,"NAN","NAN"
"2019-05-14 05:40:30",3606943,11.97,13.75,1915.755,19.15755,"NAN","NAN"
"2019-05-14 05:40:35",3606944,11.98,13.75,1915.415,19.15415,"NAN","NAN"
"2019-05-14 05:40:40",3606945,11.97,13.75,1915.768,19.15768,"NAN","NAN"
"2019-05-14 05:40:45",3606946,11.98,13.75,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:40:50",3606947,11.97,13.75,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:40:55",3606948,11.97,13.75,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:41:00",3606949,11.98,13.75,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:41:05",3606950,11.98,13.75,1915.428,19.15428,"NAN","NAN"
"2019-05-14 05:41:10",3606951,11.98,13.75,1915.407,19.15407,"NAN","NAN"
"2019-05-14 05:41:15",3606952,11.97,13.75,1915.407,19.15407,"NAN","NAN"
"2019-05-14 05:41:20",3606953,11.98,13.75,1914.727,19.14727,"NAN","NAN"
"2019-05-14 05:41:25",3606954,11.97,13.75,1914.727,19.14727,"NAN","NAN"
"2019-05-14 05:41:30",3606955,11.97,13.75,1914.727,19.14727,"NAN","NAN"
"2019-05-14 05:41:35",3606956,11.97,13.75,1915.067,19.15067,"NAN","NAN"
"2019-05-14 05:41:40",3606957,11.98,13.75,1914.727,19.14727,"NAN","NAN"
"2019-05-14 05:41:45",3606958,11.97,13.75,1914.709,19.14709,"NAN","NAN"
"2019-05-14 05:41:50",3606959,11.98,13.75,1914.709,19.14709,"NAN","NAN"
"2019-05-14 05:41:55",3606960,11.97,13.75,1915.049,19.15049,"NAN","NAN"
"2019-05-14 05:42:00",3606961,11.97,13.75,1914.709,19.14709,"NAN","NAN"
"2019-05-14 05:42:05",3606962,11.98,13.73,1914.709,19.14709,"NAN","NAN"
"2019-05-14 05:42:10",3606963,11.98,13.73,1914.709,19.14709,"NAN","NAN"
"2019-05-14 05:42:15",3606964,11.98,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:20",3606965,11.97,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:25",3606966,11.97,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:30",3606967,11.98,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:35",3606968,11.97,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:40",3606969,11.97,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:45",3606970,11.97,13.73,1914.695,19.14695,"NAN","NAN"
"2019-05-14 05:42:50",3606971,11.98,13.73,1914.684,19.14684,"NAN","NAN"
"2019-05-14 05:42:55",3606972,11.97,13.73,1914.684,19.14684,"NAN","NAN"
"2019-05-14 05:43:00",3606973,11.97,13.73,1914.684,19.14684,"NAN","NAN"
"2019-05-14 05:43:05",3606974,11.98,13.73,1914.684,19.14684,"NAN","NAN"
"2019-05-14 05:43:10",3606975,11.98,13.73,1914.684,19.14684,"NAN","NAN"
"2019-05-14 05:43:15",3606976,11.98,13.73,1914.684,19.14684,"NAN","NAN"
"2019-05-14 05:43:20",3606977,11.97,13.71,1914.676,19.14676,"NAN","NAN"
"2019-05-14 05:43:25",3606978,11.98,13.71,1914.676,19.14676,"NAN","NAN"
"2019-05-14 05:43:30",3606979,11.97,13.71,1914.676,19.14676,"NAN","NAN"
"2019-05-14 05:43:35",3606980,11.98,13.71,1914.676,19.14676,"NAN","NAN"
"2019-05-14 05:43:40",3606981,11.98,13.71,1914.676,19.14676,"NAN","NAN"
"2019-05-14 05:43:45",3606982,11.97,13.71,1914.676,19.14676,"NAN","NAN"
"2019-05-14 05:43:50",3606983,11.97,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:43:55",3606984,11.97,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:44:00",3606985,11.98,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:44:05",3606986,11.98,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:44:10",3606987,11.97,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:44:15",3606988,11.98,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:44:20",3606989,11.98,13.71,1914.701,19.14701,"NAN","NAN"
"2019-05-14 05:44:25",3606990,11.97,13.71,1914.689,19.14689,"NAN","NAN"
"2019-05-14 05:44:30",3606991,11.97,13.71,1914.689,19.14689,"NAN","NAN"
"2019-05-14 05:44:35",3606992,11.97,13.71,1914.349,19.14349,"NAN","NAN"
"2019-05-14 05:44:40",3606993,11.97,13.71,1914.689,19.14689,"NAN","NAN"
"2019-05-14 05:44:45",3606994,11.98,13.71,1914.349,19.14349,"NAN","NAN"
"2019-05-14 05:44:50",3606995,11.97,13.71,1914.689,19.14689,"NAN","NAN"
"2019-05-14 05:44:55",3606996,11.97,13.71,1914.339,19.14339,"NAN","NAN"
"2019-05-14 05:45:00",3606997,11.97,13.68,1914.339,19.14339,"NAN","NAN"
"2019-05-14 05:45:05",3606998,11.97,13.68,1913.999,19.13999,"NAN","NAN"
"2019-05-14 05:45:10",3606999,11.97,13.68,1913.999,19.13999,"NAN","NAN"
"2019-05-14 05:45:15",3607000,11.97,13.68,1913.999,19.13999,"NAN","NAN"
"2019-05-14 05:45:20",3607001,11.97,13.68,1913.999,19.13999,"NAN","NAN"
"2019-05-14 05:45:25",3607002,11.97,13.68,1913.999,19.13999,"NAN","NAN"
"2019-05-14 05:45:30",3607003,11.97,13.68,1913.991,19.13991,"NAN","NAN"
"2019-05-14 05:45:35",3607004,11.98,13.68,1913.991,19.13991,"NAN","NAN"
"2019-05-14 05:45:40",3607005,11.98,13.68,1913.991,19.13991,"NAN","NAN"
"2019-05-14 05:45:45",3607006,11.98,13.68,1913.991,19.13991,"NAN","NAN"
"2019-05-14 05:45:50",3607007,11.98,13.68,1913.991,19.13991,"NAN","NAN"
"2019-05-14 05:45:55",3607008,11.98,13.68,1913.991,19.13991,"NAN","NAN"
"2019-05-14 05:46:00",3607009,11.98,13.68,1914.018,19.14018,"NAN","NAN"
"2019-05-14 05:46:05",3607010,11.98,13.68,1914.018,19.14018,"NAN","NAN"
"2019-05-14 05:46:10",3607011,11.98,13.68,1913.678,19.13678,"NAN","NAN"
"2019-05-14 05:46:15",3607012,11.98,13.68,1913.338,19.13338,"NAN","NAN"
"2019-05-14 05:46:20",3607013,11.98,13.68,1914.018,19.14018,"NAN","NAN"
"2019-05-14 05:46:25",3607014,11.98,13.68,1913.678,19.13678,"NAN","NAN"
"2019-05-14 05:46:30",3607015,11.98,13.68,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:46:35",3607016,11.98,13.66,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:46:40",3607017,11.98,13.66,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:46:45",3607018,11.97,13.66,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:46:50",3607019,11.97,13.66,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:46:55",3607020,11.98,13.66,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:47:00",3607021,11.97,13.66,1914.039,19.14039,"NAN","NAN"
"2019-05-14 05:47:05",3607022,11.98,13.66,1914.023,19.14023,"NAN","NAN"
"2019-05-14 05:47:10",3607023,11.97,13.66,1914.023,19.14023,"NAN","NAN"
"2019-05-14 05:47:15",3607024,11.98,13.66,1914.023,19.14023,"NAN","NAN"
"2019-05-14 05:47:20",3607025,11.98,13.66,1914.023,19.14023,"NAN","NAN"
"2019-05-14 05:47:25",3607026,11.98,13.66,1914.023,19.14023,"NAN","NAN"
"2019-05-14 05:47:30",3607027,11.98,13.66,1914.023,19.14023,"NAN","NAN"
"2019-05-14 05:47:35",3607028,11.98,13.66,1913.67,19.1367,"NAN","NAN"
"2019-05-14 05:47:40",3607029,11.98,13.66,1914.01,19.1401,"NAN","NAN"
"2019-05-14 05:47:45",3607030,11.97,13.66,1914.01,19.1401,"NAN","NAN"
"2019-05-14 05:47:50",3607031,11.98,13.66,1913.33,19.1333,"NAN","NAN"
"2019-05-14 05:47:55",3607032,11.97,13.66,1913.33,19.1333,"NAN","NAN"
"2019-05-14 05:48:00",3607033,11.98,13.64,1913.33,19.1333,"NAN","NAN"
"2019-05-14 05:48:05",3607034,11.97,13.64,1913.33,19.1333,"NAN","NAN"
"2019-05-14 05:48:10",3607035,11.98,13.64,1913.353,19.13353,"NAN","NAN"
"2019-05-14 05:48:15",3607036,11.98,13.64,1913.693,19.13693,"NAN","NAN"
"2019-05-14 05:48:20",3607037,11.98,13.64,1913.353,19.13353,"NAN","NAN"
"2019-05-14 05:48:25",3607038,11.97,13.64,1914.033,19.14033,"NAN","NAN"
"2019-05-14 05:48:30",3607039,11.98,13.64,1914.033,19.14033,"NAN","NAN"
"2019-05-14 05:48:35",3607040,11.97,13.64,1913.693,19.13693,"NAN","NAN"
"2019-05-14 05:48:40",3607041,11.97,13.64,1913.37,19.13371,"NAN","NAN"
"2019-05-14 05:48:45",3607042,11.97,13.64,1913.37,19.13371,"NAN","NAN"
"2019-05-14 05:48:50",3607043,11.97,13.64,1913.37,19.13371,"NAN","NAN"
"2019-05-14 05:48:55",3607044,11.97,13.64,1913.37,19.13371,"NAN","NAN"
"2019-05-14 05:49:00",3607045,11.98,13.64,1913.37,19.13371,"NAN","NAN"
"2019-05-14 05:49:05",3607046,11.98,13.64,1913.37,19.13371,"NAN","NAN"
"2019-05-14 05:49:10",3607047,11.98,13.64,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:15",3607048,11.98,13.64,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:20",3607049,11.97,13.64,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:25",3607050,11.98,13.64,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:30",3607051,11.98,13.61,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:35",3607052,11.97,13.61,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:40",3607053,11.97,13.61,1913.385,19.13385,"NAN","NAN"
"2019-05-14 05:49:45",3607054,11.98,13.61,1913.364,19.13364,"NAN","NAN"
"2019-05-14 05:49:50",3607055,11.97,13.61,1913.364,19.13364,"NAN","NAN"
"2019-05-14 05:49:55",3607056,11.98,13.61,1913.364,19.13364,"NAN","NAN"
"2019-05-14 05:50:00",3607057,11.97,13.61,1913.364,19.13364,"NAN","NAN"
"2019-05-14 05:50:05",3607058,11.97,13.61,1913.364,19.13364,"NAN","NAN"
"2019-05-14 05:50:10",3607059,11.97,13.61,1913.364,19.13364,"NAN","NAN"
"2019-05-14 05:50:15",3607060,11.97,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:20",3607061,11.98,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:25",3607062,11.97,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:30",3607063,11.97,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:35",3607064,11.98,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:40",3607065,11.98,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:45",3607066,11.97,13.61,1913.347,19.13347,"NAN","NAN"
"2019-05-14 05:50:50",3607067,11.98,13.61,1913.334,19.13334,"NAN","NAN"
"2019-05-14 05:50:55",3607068,11.97,13.61,1913.334,19.13334,"NAN","NAN"
"2019-05-14 05:51:00",3607069,11.97,13.61,1913.334,19.13334,"NAN","NAN"
"2019-05-14 05:51:05",3607070,11.98,13.61,1913.334,19.13334,"NAN","NAN"
"2019-05-14 05:51:10",3607071,11.98,13.61,1913.334,19.13334,"NAN","NAN"
"2019-05-14 05:51:15",3607072,11.97,13.61,1913.334,19.13334,"NAN","NAN"
"2019-05-14 05:51:20",3607073,11.97,13.61,1913.323,19.13323,"NAN","NAN"
"2019-05-14 05:51:25",3607074,11.97,13.61,1913.323,19.13323,"NAN","NAN"
"2019-05-14 05:51:30",3607075,11.98,13.61,1912.983,19.12983,"NAN","NAN"
"2019-05-14 05:51:35",3607076,11.97,13.59,1913.323,19.13323,"NAN","NAN"
"2019-05-14 05:51:40",3607077,11.97,13.59,1912.983,19.12983,"NAN","NAN"
"2019-05-14 05:51:45",3607078,11.98,13.59,1913.323,19.13323,"NAN","NAN"
"2019-05-14 05:51:50",3607079,11.97,13.59,1913.315,19.13315,"NAN","NAN"
"2019-05-14 05:51:55",3607080,11.97,13.59,1912.974,19.12975,"NAN","NAN"
"2019-05-14 05:52:00",3607081,11.98,13.59,1913.315,19.13315,"NAN","NAN"
"2019-05-14 05:52:05",3607082,11.98,13.59,1913.315,19.13315,"NAN","NAN"
"2019-05-14 05:52:10",3607083,11.98,13.59,1912.974,19.12975,"NAN","NAN"
"2019-05-14 05:52:15",3607084,11.97,13.59,1912.634,19.12634,"NAN","NAN"
"2019-05-14 05:52:20",3607085,11.97,13.59,1912.974,19.12975,"NAN","NAN"
"2019-05-14 05:52:25",3607086,11.98,13.59,1912.627,19.12627,"NAN","NAN"
"2019-05-14 05:52:30",3607087,11.97,13.59,1912.627,19.12627,"NAN","NAN"
"2019-05-14 05:52:35",3607088,11.97,13.59,1912.627,19.12627,"NAN","NAN"
"2019-05-14 05:52:40",3607089,11.98,13.59,1912.627,19.12627,"NAN","NAN"
"2019-05-14 05:52:45",3607090,11.97,13.59,1912.627,19.12627,"NAN","NAN"
"2019-05-14 05:52:50",3607091,11.97,13.59,1912.627,19.12627,"NAN","NAN"
"2019-05-14 05:52:55",3607092,11.97,13.59,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:00",3607093,11.97,13.56,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:05",3607094,11.98,13.59,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:10",3607095,11.97,13.56,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:15",3607096,11.98,13.56,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:20",3607097,11.98,13.56,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:25",3607098,11.98,13.56,1912.687,19.12687,"NAN","NAN"
"2019-05-14 05:53:30",3607099,11.97,13.56,1912.67,19.1267,"NAN","NAN"
"2019-05-14 05:53:35",3607100,11.97,13.56,1912.67,19.1267,"NAN","NAN"
"2019-05-14 05:53:40",3607101,11.98,13.56,1912.67,19.1267,"NAN","NAN"
"2019-05-14 05:53:45",3607102,11.97,13.56,1912.67,19.1267,"NAN","NAN"
"2019-05-14 05:53:50",3607103,11.97,13.56,1912.67,19.1267,"NAN","NAN"
"2019-05-14 05:53:55",3607104,11.97,13.56,1912.67,19.1267,"NAN","NAN"
"2019-05-14 05:54:00",3607105,11.97,13.56,1912.656,19.12656,"NAN","NAN"
"2019-05-14 05:54:05",3607106,11.97,13.56,1912.656,19.12656,"NAN","NAN"
"2019-05-14 05:54:10",3607107,11.97,13.56,1912.656,19.12656,"NAN","NAN"
"2019-05-14 05:54:15",3607108,11.97,13.56,1912.656,19.12656,"NAN","NAN"
"2019-05-14 05:54:20",3607109,11.97,13.56,1912.656,19.12656,"NAN","NAN"
"2019-05-14 05:54:25",3607110,11.97,13.56,1912.656,19.12656,"NAN","NAN"
"2019-05-14 05:54:30",3607111,11.98,13.56,1912.645,19.12645,"NAN","NAN"
"2019-05-14 05:54:35",3607112,11.97,13.56,1912.645,19.12645,"NAN","NAN"
"2019-05-14 05:54:40",3607113,11.97,13.56,1912.645,19.12645,"NAN","NAN"
"2019-05-14 05:54:45",3607114,11.97,13.56,1912.645,19.12645,"NAN","NAN"
"2019-05-14 05:54:50",3607115,11.97,13.54,1912.645,19.12645,"NAN","NAN"
"2019-05-14 05:54:55",3607116,11.97,13.54,1912.645,19.12645,"NAN","NAN"
"2019-05-14 05:55:00",3607117,11.97,13.56,1912.304,19.12304,"NAN","NAN"
"2019-05-14 05:55:05",3607118,11.97,13.54,1912.636,19.12636,"NAN","NAN"
"2019-05-14 05:55:10",3607119,11.97,13.54,1912.636,19.12636,"NAN","NAN"
"2019-05-14 05:55:15",3607120,11.97,13.54,1912.636,19.12636,"NAN","NAN"
"2019-05-14 05:55:20",3607121,11.98,13.54,1912.636,19.12636,"NAN","NAN"
"2019-05-14 05:55:25",3607122,11.97,13.54,1912.636,19.12636,"NAN","NAN"
"2019-05-14 05:55:30",3607123,11.98,13.54,1912.636,19.12636,"NAN","NAN"
"2019-05-14 05:55:35",3607124,11.97,13.54,1912.629,19.12629,"NAN","NAN"
"2019-05-14 05:55:40",3607125,11.98,13.54,1912.629,19.12629,"NAN","NAN"
"2019-05-14 05:55:45",3607126,11.97,13.54,1912.629,19.12629,"NAN","NAN"
"2019-05-14 05:55:50",3607127,11.98,13.54,1912.629,19.12629,"NAN","NAN"
"2019-05-14 05:55:55",3607128,11.97,13.54,1912.629,19.12629,"NAN","NAN"
"2019-05-14 05:56:00",3607129,11.97,13.54,1911.948,19.11948,"NAN","NAN"
"2019-05-14 05:56:05",3607130,11.98,13.54,1911.948,19.11948,"NAN","NAN"
"2019-05-14 05:56:10",3607131,11.97,13.54,1911.943,19.11943,"NAN","NAN"
"2019-05-14 05:56:15",3607132,11.97,13.54,1911.943,19.11943,"NAN","NAN"
"2019-05-14 05:56:20",3607133,11.98,13.54,1911.943,19.11943,"NAN","NAN"
"2019-05-14 05:56:25",3607134,11.97,13.54,1911.943,19.11943,"NAN","NAN"
"2019-05-14 05:56:30",3607135,11.98,13.52,1911.943,19.11943,"NAN","NAN"
"2019-05-14 05:56:35",3607136,11.97,13.52,1911.943,19.11943,"NAN","NAN"
"2019-05-14 05:56:40",3607137,11.98,13.52,1911.938,19.11938,"NAN","NAN"
"2019-05-14 05:56:45",3607138,11.97,13.52,1911.938,19.11938,"NAN","NAN"
"2019-05-14 05:56:50",3607139,11.97,13.52,1911.938,19.11938,"NAN","NAN"
"2019-05-14 05:56:55",3607140,11.98,13.52,1911.938,19.11938,"NAN","NAN"
"2019-05-14 05:57:00",3607141,11.97,13.52,1911.938,19.11938,"NAN","NAN"
"2019-05-14 05:57:05",3607142,11.98,13.52,1911.938,19.11938,"NAN","NAN"
"2019-05-14 05:57:10",3607143,11.97,13.52,1911.934,19.11934,"NAN","NAN"
"2019-05-14 05:57:15",3607144,11.98,13.52,1911.934,19.11934,"NAN","NAN"
"2019-05-14 05:57:20",3607145,11.97,13.52,1911.934,19.11934,"NAN","NAN"
"2019-05-14 05:57:25",3607146,11.97,13.52,1911.934,19.11934,"NAN","NAN"
"2019-05-14 05:57:30",3607147,11.98,13.52,1911.934,19.11934,"NAN","NAN"
"2019-05-14 05:57:35",3607148,11.97,13.52,1911.934,19.11934,"NAN","NAN"
"2019-05-14 05:57:40",3607149,11.98,13.52,1911.934,19.11934,"NAN","NAN"
