"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-10 05:03:05",3845257,12.01,-8.42,1357.886,13.57886,"NAN","NAN"
"2019-10-10 05:03:10",3845258,12,-8.42,1357.886,13.57886,"NAN","NAN"
"2019-10-10 05:03:15",3845259,12,-8.42,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:03:20",3845260,12,-8.42,1358.909,13.58909,"NAN","NAN"
"2019-10-10 05:03:25",3845261,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:03:30",3845262,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:03:35",3845263,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:03:40",3845264,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:03:45",3845265,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:03:50",3845266,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:03:55",3845267,12,-8.42,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:04:00",3845268,12,-8.42,1359.591,13.59591,"NAN","NAN"
"2019-10-10 05:04:05",3845269,12,-8.42,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:04:10",3845270,12,-8.42,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:04:15",3845271,12,-8.42,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:04:20",3845272,12,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:04:25",3845273,12,-8.44,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:04:30",3845274,12,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:04:35",3845275,12,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:04:40",3845276,12,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:04:45",3845277,12,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:04:50",3845278,12.01,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:04:55",3845279,12,-8.44,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:05:00",3845280,12,-8.44,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:05:05",3845281,12,-8.44,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:05:10",3845282,12,-8.44,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:05:15",3845283,12.01,-8.44,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:05:20",3845284,12,-8.44,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:05:25",3845285,12,-8.44,1361.637,13.61637,"NAN","NAN"
"2019-10-10 05:05:30",3845286,12,-8.44,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:05:35",3845287,12,-8.44,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:05:40",3845288,12,-8.44,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:05:45",3845289,12,-8.44,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:05:50",3845290,12.01,-8.44,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:05:55",3845291,12,-8.44,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:06:00",3845292,12,-8.44,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:06:05",3845293,12,-8.46,1206.479,12.06479,"NAN","NAN"
"2019-10-10 05:06:10",3845294,12,-8.46,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:06:15",3845295,12,-8.46,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:06:20",3845296,12.01,-8.46,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:06:25",3845297,12.01,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:06:30",3845298,12.01,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:06:35",3845299,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:06:40",3845300,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:06:45",3845301,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:06:50",3845302,12.01,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:06:55",3845303,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:07:00",3845304,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:07:05",3845305,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:07:10",3845306,12,-8.46,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:07:15",3845307,12,-8.46,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:07:20",3845308,12,-8.46,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:07:25",3845309,12.01,-8.46,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:07:30",3845310,12,-8.46,1359.25,13.5925,"NAN","NAN"
"2019-10-10 05:07:35",3845311,12,-8.46,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:07:40",3845312,12,-8.46,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:07:45",3845313,12,-8.46,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:07:50",3845314,12,-8.46,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:07:55",3845315,12,-8.46,1360.273,13.60273,"NAN","NAN"
"2019-10-10 05:08:00",3845316,12,-8.49,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:08:05",3845317,12,-8.49,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:08:10",3845318,12,-8.49,1358.568,13.58568,"NAN","NAN"
"2019-10-10 05:08:15",3845319,12,-8.49,1359.932,13.59932,"NAN","NAN"
"2019-10-10 05:08:20",3845320,12,-8.49,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:08:25",3845321,12,-8.49,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:08:30",3845322,12,-8.49,1360.955,13.60955,"NAN","NAN"
"2019-10-10 05:08:35",3845323,12,-8.49,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:08:40",3845324,12,-8.49,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:08:45",3845325,12.01,-8.49,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:08:50",3845326,12,-8.49,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:08:55",3845327,12,-8.49,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:09:00",3845328,12.01,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:05",3845329,12.01,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:10",3845330,12,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:15",3845331,12,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:20",3845332,12,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:25",3845333,12,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:30",3845334,12.01,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:35",3845335,12,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:40",3845336,12,-8.49,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:45",3845337,12,-8.51,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:50",3845338,12,-8.51,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:09:55",3845339,12,-8.51,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:10:00",3845340,12,-8.51,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:10:05",3845341,12,-8.51,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:10:10",3845342,12,-8.51,1361.978,13.61978,"NAN","NAN"
"2019-10-10 05:10:15",3845343,12,-8.51,1361.296,13.61296,"NAN","NAN"
"2019-10-10 05:10:20",3845344,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:10:25",3845345,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:10:30",3845346,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:10:35",3845347,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:10:40",3845348,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:10:45",3845349,12,-8.51,1363.001,13.63001,"NAN","NAN"
"2019-10-10 05:10:50",3845350,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:10:55",3845351,12,-8.51,1363.342,13.63342,"NAN","NAN"
"2019-10-10 05:11:00",3845352,12,-8.51,1363.001,13.63001,"NAN","NAN"
"2019-10-10 05:11:05",3845353,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:11:10",3845354,12,-8.51,1363.342,13.63342,"NAN","NAN"
"2019-10-10 05:11:15",3845355,12,-8.51,1363.342,13.63342,"NAN","NAN"
"2019-10-10 05:11:20",3845356,12,-8.51,1360.614,13.60614,"NAN","NAN"
"2019-10-10 05:11:25",3845357,12,-8.51,1363.342,13.63342,"NAN","NAN"
"2019-10-10 05:11:30",3845358,12,-8.53,1363.342,13.63342,"NAN","NAN"
"2019-10-10 05:11:35",3845359,12,-8.51,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:11:40",3845360,12,-8.51,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:11:45",3845361,12.01,-8.53,1363.342,13.63342,"NAN","NAN"
"2019-10-10 05:11:50",3845362,12,-8.53,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:11:55",3845363,12,-8.53,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:12:00",3845364,12,-8.53,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:12:05",3845365,12,-8.53,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:12:10",3845366,12,-8.53,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:12:15",3845367,12,-8.53,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:12:20",3845368,12,-8.53,1364.365,13.64365,"NAN","NAN"
"2019-10-10 05:12:25",3845369,12,-8.53,1362.66,13.6266,"NAN","NAN"
"2019-10-10 05:12:30",3845370,12,-8.53,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:12:35",3845371,12,-8.53,1364.024,13.64024,"NAN","NAN"
"2019-10-10 05:12:40",3845372,12,-8.53,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:12:45",3845373,12,-8.53,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:12:50",3845374,12,-8.53,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:12:55",3845375,12,-8.53,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:00",3845376,12,-8.53,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:05",3845377,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:10",3845378,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:15",3845379,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:20",3845380,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:25",3845381,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:30",3845382,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:35",3845383,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:40",3845384,12,-8.55,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:13:45",3845385,12,-8.55,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:13:50",3845386,12,-8.55,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:13:55",3845387,12,-8.55,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:14:00",3845388,12,-8.55,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:14:05",3845389,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:10",3845390,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:15",3845391,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:20",3845392,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:25",3845393,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:30",3845394,12.01,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:35",3845395,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:40",3845396,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:45",3845397,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:50",3845398,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:14:55",3845399,12,-8.55,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:15:00",3845400,12,-8.55,1366.411,13.66411,"NAN","NAN"
"2019-10-10 05:15:05",3845401,12,-8.58,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:15:10",3845402,12.01,-8.58,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:15:15",3845403,12,-8.58,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:15:20",3845404,12,-8.58,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:15:25",3845405,12,-8.58,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:15:30",3845406,12,-8.58,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:15:35",3845407,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:15:40",3845408,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:15:45",3845409,12.01,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:15:50",3845410,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:15:55",3845411,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:00",3845412,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:05",3845413,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:10",3845414,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:15",3845415,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:20",3845416,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:25",3845417,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:30",3845418,12,-8.58,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:35",3845419,12.01,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:40",3845420,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:45",3845421,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:50",3845422,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:16:55",3845423,12,-8.6,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:17:00",3845424,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:05",3845425,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:10",3845426,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:15",3845427,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:20",3845428,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:25",3845429,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:30",3845430,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:35",3845431,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:40",3845432,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:45",3845433,12.01,-8.6,1367.775,13.67775,"NAN","NAN"
"2019-10-10 05:17:50",3845434,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:17:55",3845435,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:18:00",3845436,12,-8.6,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:18:05",3845437,12,-8.6,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:10",3845438,12,-8.6,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:15",3845439,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:20",3845440,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:25",3845441,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:30",3845442,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:35",3845443,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:40",3845444,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:45",3845445,12,-8.62,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:18:50",3845446,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:18:55",3845447,12.01,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:19:00",3845448,12,-8.62,1368.457,13.68457,"NAN","NAN"
"2019-10-10 05:19:05",3845449,12,-8.62,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:19:10",3845450,12,-8.62,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:19:15",3845451,12.01,-8.62,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:19:20",3845452,12,-8.62,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:19:25",3845453,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:19:30",3845454,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:19:35",3845455,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:19:40",3845456,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:19:45",3845457,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:19:50",3845458,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:19:55",3845459,12,-8.62,1364.706,13.64706,"NAN","NAN"
"2019-10-10 05:20:00",3845460,12,-8.62,1365.047,13.65047,"NAN","NAN"
"2019-10-10 05:20:05",3845461,12,-8.64,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:20:10",3845462,12,-8.64,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:20:15",3845463,12,-8.64,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:20:20",3845464,12,-8.64,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:20:25",3845465,12,-8.64,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:20:30",3845466,12.01,-8.64,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:20:35",3845467,12,-8.64,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:20:40",3845468,12,-8.64,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:20:45",3845469,12,-8.64,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:20:50",3845470,12,-8.64,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:20:55",3845471,12,-8.64,1367.093,13.67093,"NAN","NAN"
"2019-10-10 05:21:00",3845472,12,-8.64,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:21:05",3845473,12,-8.64,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:21:10",3845474,12.01,-8.64,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:21:15",3845475,12,-8.64,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:21:20",3845476,12,-8.64,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:21:25",3845477,12,-8.64,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:21:30",3845478,12.01,-8.64,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:21:35",3845479,12,-8.64,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:21:40",3845480,12,-8.64,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:21:45",3845481,12,-8.64,1369.139,13.69139,"NAN","NAN"
"2019-10-10 05:21:50",3845482,12,-8.64,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:21:55",3845483,12,-8.64,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:22:00",3845484,12.01,-8.67,1369.821,13.69821,"NAN","NAN"
"2019-10-10 05:22:05",3845485,12,-8.64,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:22:10",3845486,12,-8.67,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:22:15",3845487,12,-8.67,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:22:20",3845488,12,-8.67,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:22:25",3845489,12,-8.67,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:22:30",3845490,12,-8.67,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:22:35",3845491,12,-8.67,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:22:40",3845492,12.01,-8.67,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:22:45",3845493,12,-8.67,1372.208,13.72208,"NAN","NAN"
"2019-10-10 05:22:50",3845494,12,-8.67,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:22:55",3845495,12,-8.67,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:23:00",3845496,12.01,-8.67,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:23:05",3845497,12,-8.67,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:23:10",3845498,12,-8.67,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:23:15",3845499,12,-8.67,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:23:20",3845500,12,-8.67,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:23:25",3845501,12,-8.67,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:23:30",3845502,12,-8.69,1373.913,13.73913,"NAN","NAN"
"2019-10-10 05:23:35",3845503,12,-8.69,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:23:40",3845504,12.01,-8.69,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:23:45",3845505,12,-8.69,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:23:50",3845506,12,-8.69,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:23:55",3845507,12,-8.69,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:24:00",3845508,12,-8.69,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:24:05",3845509,12,-8.69,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:24:10",3845510,12,-8.69,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:24:15",3845511,12,-8.69,1124.979,11.24979,"NAN","NAN"
"2019-10-10 05:24:20",3845512,12,-8.69,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:24:25",3845513,12,-8.69,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:24:30",3845514,12,-8.69,1375.959,13.75959,"NAN","NAN"
"2019-10-10 05:24:35",3845515,12,-8.69,1374.936,13.74936,"NAN","NAN"
"2019-10-10 05:24:40",3845516,12.01,-8.69,1376.3,13.763,"NAN","NAN"
"2019-10-10 05:24:45",3845517,12,-8.69,1379.71,13.7971,"NAN","NAN"
"2019-10-10 05:24:50",3845518,12,-8.69,1377.664,13.77664,"NAN","NAN"
"2019-10-10 05:24:55",3845519,12.01,-8.69,1375.618,13.75618,"NAN","NAN"
"2019-10-10 05:25:00",3845520,12,-8.69,1374.254,13.74254,"NAN","NAN"
"2019-10-10 05:25:05",3845521,12,-8.69,1373.572,13.73572,"NAN","NAN"
"2019-10-10 05:25:10",3845522,12,-8.71,1372.89,13.7289,"NAN","NAN"
"2019-10-10 05:25:15",3845523,12.01,-8.71,1371.526,13.71526,"NAN","NAN"
"2019-10-10 05:25:20",3845524,12,-8.69,1122.933,11.22933,"NAN","NAN"
"2019-10-10 05:25:25",3845525,12,-8.71,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:25:30",3845526,12,-8.71,1370.844,13.70844,"NAN","NAN"
"2019-10-10 05:25:35",3845527,12,-8.71,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:25:40",3845528,12.01,-8.71,1370.162,13.70162,"NAN","NAN"
"2019-10-10 05:25:45",3845529,12,-8.71,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:25:50",3845530,12,-8.71,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:25:55",3845531,12,-8.71,1369.48,13.6948,"NAN","NAN"
"2019-10-10 05:26:00",3845532,12,-8.71,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:26:05",3845533,12,-8.71,1368.798,13.68798,"NAN","NAN"
"2019-10-10 05:26:10",3845534,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:15",3845535,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:20",3845536,12,-8.71,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:26:25",3845537,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:30",3845538,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:35",3845539,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:40",3845540,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:45",3845541,12,-8.71,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:50",3845542,12,-8.73,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:26:55",3845543,12,-8.73,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:27:00",3845544,12,-8.73,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:27:05",3845545,12,-8.73,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:27:10",3845546,12,-8.73,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:27:15",3845547,12,-8.73,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:27:20",3845548,12,-8.73,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:27:25",3845549,12,-8.73,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:27:30",3845550,12,-8.73,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:27:35",3845551,12,-8.73,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:27:40",3845552,12,-8.73,1365.388,13.65388,"NAN","NAN"
"2019-10-10 05:27:45",3845553,12,-8.73,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:27:50",3845554,12,-8.73,1366.07,13.6607,"NAN","NAN"
"2019-10-10 05:27:55",3845555,12,-8.73,1366.411,13.66411,"NAN","NAN"
"2019-10-10 05:28:00",3845556,12,-8.73,1366.752,13.66752,"NAN","NAN"
"2019-10-10 05:28:05",3845557,12,-8.73,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:28:10",3845558,12,-8.73,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:28:15",3845559,12,-8.73,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:28:20",3845560,12,-8.73,1367.434,13.67434,"NAN","NAN"
"2019-10-10 05:28:25",3845561,12,-8.73,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:28:30",3845562,12,-8.73,1368.116,13.68116,"NAN","NAN"
"2019-10-10 05:28:35",3845563,12,-8.73,1328.559,13.28559,"NAN","NAN"
"2019-10-10 05:28:40",3845564,12,-8.73,1368.798,13.68798,"NAN","NAN"
