"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-07 13:29:45",3799497,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:29:50",3799498,12,-6.819,1106.869,11.06869,"NAN","NAN"
"2019-10-07 13:29:55",3799499,12,-6.819,1105.846,11.05846,"NAN","NAN"
"2019-10-07 13:30:00",3799500,12,-6.819,1105.846,11.05846,"NAN","NAN"
"2019-10-07 13:30:05",3799501,12,-6.819,1105.505,11.05505,"NAN","NAN"
"2019-10-07 13:30:10",3799502,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:30:15",3799503,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:30:20",3799504,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:30:25",3799505,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:30:30",3799506,12,-6.819,1106.528,11.06528,"NAN","NAN"
"2019-10-07 13:30:35",3799507,12,-6.819,1106.869,11.06869,"NAN","NAN"
"2019-10-07 13:30:40",3799508,12,-6.819,1101.415,11.01415,"NAN","NAN"
"2019-10-07 13:30:45",3799509,12,-6.819,1101.415,11.01415,"NAN","NAN"
"2019-10-07 13:30:50",3799510,12,-6.819,1105.164,11.05164,"NAN","NAN"
"2019-10-07 13:30:55",3799511,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:31:00",3799512,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:31:05",3799513,12,-6.819,1102.096,11.02096,"NAN","NAN"
"2019-10-07 13:31:10",3799514,12,-6.819,1103.46,11.0346,"NAN","NAN"
"2019-10-07 13:31:15",3799515,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:31:20",3799516,12,-6.819,1103.46,11.0346,"NAN","NAN"
"2019-10-07 13:31:25",3799517,12,-6.819,1104.142,11.04142,"NAN","NAN"
"2019-10-07 13:31:30",3799518,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:31:35",3799519,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:31:40",3799520,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:31:45",3799521,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:31:50",3799522,12,-6.819,1105.505,11.05505,"NAN","NAN"
"2019-10-07 13:31:55",3799523,12,-6.819,1105.505,11.05505,"NAN","NAN"
"2019-10-07 13:32:00",3799524,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:32:05",3799525,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:32:10",3799526,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:32:15",3799527,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:32:20",3799528,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:32:25",3799529,12,-6.819,1106.187,11.06187,"NAN","NAN"
"2019-10-07 13:32:30",3799530,12,-6.819,1105.505,11.05505,"NAN","NAN"
"2019-10-07 13:32:35",3799531,12,-6.819,1105.164,11.05164,"NAN","NAN"
"2019-10-07 13:32:40",3799532,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:32:45",3799533,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:32:50",3799534,12,-6.819,1104.142,11.04142,"NAN","NAN"
"2019-10-07 13:32:55",3799535,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:33:00",3799536,12,-6.819,1104.142,11.04142,"NAN","NAN"
"2019-10-07 13:33:05",3799537,12,-6.819,1105.846,11.05846,"NAN","NAN"
"2019-10-07 13:33:10",3799538,12,-6.819,1104.142,11.04142,"NAN","NAN"
"2019-10-07 13:33:15",3799539,12,-6.819,1103.46,11.0346,"NAN","NAN"
"2019-10-07 13:33:20",3799540,12,-6.819,1105.505,11.05505,"NAN","NAN"
"2019-10-07 13:33:25",3799541,12,-6.819,1104.483,11.04483,"NAN","NAN"
"2019-10-07 13:33:30",3799542,12,-6.819,1104.823,11.04823,"NAN","NAN"
"2019-10-07 13:33:35",3799543,12,-6.819,1105.164,11.05164,"NAN","NAN"
"2019-10-07 13:33:40",3799544,12,-6.819,1103.46,11.0346,"NAN","NAN"
"2019-10-07 13:33:45",3799545,12,-6.819,1103.801,11.03801,"NAN","NAN"
"2019-10-07 13:33:50",3799546,12,-6.819,1105.505,11.05505,"NAN","NAN"
"2019-10-07 13:33:55",3799547,12,-6.819,1104.142,11.04142,"NAN","NAN"
"2019-10-07 13:34:00",3799548,12,-6.819,1101.415,11.01415,"NAN","NAN"
"2019-10-07 13:34:05",3799549,12,-6.819,1104.142,11.04142,"NAN","NAN"
"2019-10-07 13:34:10",3799550,12,-6.819,1104.16,11.0416,"NAN","NAN"
"2019-10-07 13:34:15",3799551,12,-6.819,1103.479,11.03479,"NAN","NAN"
"2019-10-07 13:34:20",3799552,12,-6.819,1103.479,11.03479,"NAN","NAN"
"2019-10-07 13:34:25",3799553,12,-6.819,1104.842,11.04842,"NAN","NAN"
"2019-10-07 13:34:30",3799554,12,-6.819,1104.501,11.04501,"NAN","NAN"
"2019-10-07 13:34:35",3799555,12,-6.819,1103.479,11.03479,"NAN","NAN"
"2019-10-07 13:34:40",3799556,12,-6.819,1104.501,11.04501,"NAN","NAN"
"2019-10-07 13:34:45",3799557,12,-6.819,1104.839,11.04838,"NAN","NAN"
"2019-10-07 13:34:50",3799558,12,-6.819,1102.111,11.02111,"NAN","NAN"
"2019-10-07 13:34:55",3799559,12,-6.819,1102.793,11.02793,"NAN","NAN"
"2019-10-07 13:35:00",3799560,12,-6.819,1104.498,11.04498,"NAN","NAN"
"2019-10-07 13:35:05",3799561,12,-6.819,1104.157,11.04157,"NAN","NAN"
"2019-10-07 13:35:10",3799562,12,-6.819,1103.475,11.03475,"NAN","NAN"
"2019-10-07 13:35:15",3799563,12,-6.819,1104.154,11.04154,"NAN","NAN"
"2019-10-07 13:35:20",3799564,12,-6.819,1104.495,11.04495,"NAN","NAN"
"2019-10-07 13:35:25",3799565,12,-6.819,1102.79,11.0279,"NAN","NAN"
"2019-10-07 13:35:30",3799566,12,-6.819,1104.154,11.04154,"NAN","NAN"
"2019-10-07 13:35:35",3799567,12,-6.819,1104.154,11.04154,"NAN","NAN"
"2019-10-07 13:35:40",3799568,12,-6.819,1104.835,11.04835,"NAN","NAN"
"2019-10-07 13:35:45",3799569,12,-6.819,1104.835,11.04835,"NAN","NAN"
"2019-10-07 13:35:50",3799570,12,-6.819,1103.469,11.03469,"NAN","NAN"
"2019-10-07 13:35:55",3799571,12,-6.819,1104.151,11.04151,"NAN","NAN"
"2019-10-07 13:36:00",3799572,12,-6.819,1103.469,11.03469,"NAN","NAN"
"2019-10-07 13:36:05",3799573,12,-6.819,1102.788,11.02788,"NAN","NAN"
"2019-10-07 13:36:10",3799574,12,-6.819,1104.151,11.04151,"NAN","NAN"
"2019-10-07 13:36:15",3799575,12,-6.819,1103.469,11.03469,"NAN","NAN"
"2019-10-07 13:36:20",3799576,12,-6.819,1104.149,11.04149,"NAN","NAN"
"2019-10-07 13:36:25",3799577,12,-6.819,1104.149,11.04149,"NAN","NAN"
"2019-10-07 13:36:30",3799578,12,-6.819,1103.468,11.03468,"NAN","NAN"
"2019-10-07 13:36:35",3799579,12,-6.819,1104.149,11.04149,"NAN","NAN"
"2019-10-07 13:36:40",3799580,12,-6.819,1103.468,11.03468,"NAN","NAN"
"2019-10-07 13:36:45",3799581,12,-6.819,1103.468,11.03468,"NAN","NAN"
"2019-10-07 13:36:50",3799582,12,-6.819,1096.648,10.96648,"NAN","NAN"
"2019-10-07 13:36:55",3799583,12,-6.819,1098.693,10.98693,"NAN","NAN"
"2019-10-07 13:37:00",3799584,12,-6.819,1100.739,11.00739,"NAN","NAN"
"2019-10-07 13:37:05",3799585,12,-6.819,1100.739,11.00739,"NAN","NAN"
"2019-10-07 13:37:10",3799586,12,-6.819,1101.421,11.01421,"NAN","NAN"
"2019-10-07 13:37:15",3799587,12,-6.819,1100.739,11.00739,"NAN","NAN"
"2019-10-07 13:37:20",3799588,12,-6.819,1091.194,10.91194,"NAN","NAN"
"2019-10-07 13:37:25",3799589,12,-6.819,1098.011,10.98011,"NAN","NAN"
"2019-10-07 13:37:30",3799590,12,-6.819,1099.374,10.99374,"NAN","NAN"
"2019-10-07 13:37:35",3799591,12,-6.819,1097.329,10.97329,"NAN","NAN"
"2019-10-07 13:37:40",3799592,12,-6.819,1097.329,10.97329,"NAN","NAN"
"2019-10-07 13:37:45",3799593,12,-6.819,1099.033,10.99033,"NAN","NAN"
"2019-10-07 13:37:50",3799594,12,-6.819,1098.692,10.98692,"NAN","NAN"
"2019-10-07 13:37:55",3799595,12,-6.819,1099.032,10.99032,"NAN","NAN"
"2019-10-07 13:38:00",3799596,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:05",3799597,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:10",3799598,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:15",3799599,12,-6.819,1097.328,10.97328,"NAN","NAN"
"2019-10-07 13:38:20",3799600,12,-6.819,1098.01,10.9801,"NAN","NAN"
"2019-10-07 13:38:25",3799601,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:30",3799602,12,-6.819,1096.645,10.96645,"NAN","NAN"
"2019-10-07 13:38:35",3799603,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:40",3799604,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:45",3799605,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:50",3799606,12,-6.819,1098.691,10.98691,"NAN","NAN"
"2019-10-07 13:38:55",3799607,12,-6.819,1098.009,10.98009,"NAN","NAN"
"2019-10-07 13:39:00",3799608,12,-6.819,1098.69,10.9869,"NAN","NAN"
"2019-10-07 13:39:05",3799609,12,-6.819,1098.008,10.98008,"NAN","NAN"
"2019-10-07 13:39:10",3799610,12,-6.819,1099.031,10.99031,"NAN","NAN"
"2019-10-07 13:39:15",3799611,12,-6.819,1098.69,10.9869,"NAN","NAN"
"2019-10-07 13:39:20",3799612,12,-6.819,1098.349,10.98349,"NAN","NAN"
"2019-10-07 13:39:25",3799613,12,-6.819,1098.69,10.9869,"NAN","NAN"
"2019-10-07 13:39:30",3799614,12,-6.819,1097.326,10.97326,"NAN","NAN"
"2019-10-07 13:39:35",3799615,12,-6.819,1097.667,10.97667,"NAN","NAN"
"2019-10-07 13:39:40",3799616,12,-6.819,1098.349,10.98349,"NAN","NAN"
"2019-10-07 13:39:45",3799617,12,-6.819,1097.326,10.97326,"NAN","NAN"
"2019-10-07 13:39:50",3799618,12,-6.819,1098.008,10.98008,"NAN","NAN"
"2019-10-07 13:39:55",3799619,12,-6.819,1095.963,10.95963,"NAN","NAN"
"2019-10-07 13:40:00",3799620,12,-6.819,1097.326,10.97326,"NAN","NAN"
"2019-10-07 13:40:05",3799621,12,-6.796,1098.007,10.98007,"NAN","NAN"
"2019-10-07 13:40:10",3799622,12,-6.819,1098.007,10.98007,"NAN","NAN"
"2019-10-07 13:40:15",3799623,12,-6.819,1098.689,10.98689,"NAN","NAN"
"2019-10-07 13:40:20",3799624,12,-6.819,1098.007,10.98007,"NAN","NAN"
"2019-10-07 13:40:25",3799625,12,-6.796,1098.007,10.98007,"NAN","NAN"
"2019-10-07 13:40:30",3799626,12,-6.796,1099.03,10.9903,"NAN","NAN"
"2019-10-07 13:40:35",3799627,12,-6.796,1098.708,10.98708,"NAN","NAN"
"2019-10-07 13:40:40",3799628,12,-6.796,1098.026,10.98026,"NAN","NAN"
"2019-10-07 13:40:45",3799629,12,-6.796,1099.389,10.99389,"NAN","NAN"
"2019-10-07 13:40:50",3799630,12,-6.796,1099.389,10.99389,"NAN","NAN"
"2019-10-07 13:40:55",3799631,12,-6.796,1098.026,10.98026,"NAN","NAN"
"2019-10-07 13:41:00",3799632,12,-6.796,1098.708,10.98708,"NAN","NAN"
"2019-10-07 13:41:05",3799633,12,-6.796,1099.389,10.99389,"NAN","NAN"
"2019-10-07 13:41:10",3799634,12,-6.796,1098.704,10.98704,"NAN","NAN"
"2019-10-07 13:41:15",3799635,12,-6.796,1097.34,10.9734,"NAN","NAN"
"2019-10-07 13:41:20",3799636,12,-6.776,1098.022,10.98022,"NAN","NAN"
"2019-10-07 13:41:25",3799637,12,-6.796,1099.045,10.99045,"NAN","NAN"
"2019-10-07 13:41:30",3799638,12,-6.776,1098.704,10.98704,"NAN","NAN"
"2019-10-07 13:41:35",3799639,12,-6.796,1099.385,10.99385,"NAN","NAN"
"2019-10-07 13:41:40",3799640,12,-6.776,1099.041,10.99041,"NAN","NAN"
"2019-10-07 13:41:45",3799641,12,-6.776,1098.359,10.98359,"NAN","NAN"
"2019-10-07 13:41:50",3799642,12,-6.776,1097.337,10.97337,"NAN","NAN"
"2019-10-07 13:41:55",3799643,12,-6.776,1098.7,10.987,"NAN","NAN"
"2019-10-07 13:42:00",3799644,12,-6.776,1098.7,10.987,"NAN","NAN"
"2019-10-07 13:42:05",3799645,12,-6.776,1099.382,10.99382,"NAN","NAN"
"2019-10-07 13:42:10",3799646,12,-6.776,1099.039,10.99039,"NAN","NAN"
"2019-10-07 13:42:15",3799647,12,-6.776,1098.016,10.98016,"NAN","NAN"
"2019-10-07 13:42:20",3799648,12,-6.776,1098.357,10.98357,"NAN","NAN"
"2019-10-07 13:42:25",3799649,12,-6.776,1098.016,10.98016,"NAN","NAN"
"2019-10-07 13:42:30",3799650,12,-6.776,1096.993,10.96993,"NAN","NAN"
"2019-10-07 13:42:35",3799651,12,-6.776,1098.016,10.98016,"NAN","NAN"
"2019-10-07 13:42:40",3799652,12,-6.776,1097.334,10.97334,"NAN","NAN"
"2019-10-07 13:42:45",3799653,12,-6.776,1098.696,10.98696,"NAN","NAN"
"2019-10-07 13:42:50",3799654,12,-6.776,1098.696,10.98696,"NAN","NAN"
"2019-10-07 13:42:55",3799655,12,-6.776,1097.332,10.97332,"NAN","NAN"
"2019-10-07 13:43:00",3799656,12,-6.776,1083.697,10.83697,"NAN","NAN"
"2019-10-07 13:43:05",3799657,12,-6.776,1083.015,10.83015,"NAN","NAN"
"2019-10-07 13:43:10",3799658,12,-6.776,1089.151,10.89151,"NAN","NAN"
"2019-10-07 13:43:15",3799659,12,-6.776,1095.967,10.95967,"NAN","NAN"
"2019-10-07 13:43:20",3799660,12,-6.776,1097.331,10.97331,"NAN","NAN"
"2019-10-07 13:43:25",3799661,12,-6.776,1097.331,10.97331,"NAN","NAN"
"2019-10-07 13:43:30",3799662,12,-6.776,1095.967,10.95967,"NAN","NAN"
"2019-10-07 13:43:35",3799663,12,-6.776,1096.99,10.9699,"NAN","NAN"
"2019-10-07 13:43:40",3799664,12,-6.776,1096.649,10.96649,"NAN","NAN"
"2019-10-07 13:43:45",3799665,12,-6.776,1095.285,10.95285,"NAN","NAN"
"2019-10-07 13:43:50",3799666,12,-6.776,1095.966,10.95966,"NAN","NAN"
"2019-10-07 13:43:55",3799667,12,-6.776,1095.966,10.95966,"NAN","NAN"
"2019-10-07 13:44:00",3799668,12,-6.776,1095.966,10.95966,"NAN","NAN"
"2019-10-07 13:44:05",3799669,12,-6.776,1096.647,10.96647,"NAN","NAN"
"2019-10-07 13:44:10",3799670,12,-6.776,1096.307,10.96307,"NAN","NAN"
"2019-10-07 13:44:15",3799671,12,-6.776,1097.329,10.97329,"NAN","NAN"
"2019-10-07 13:44:20",3799672,12,-6.796,1095.965,10.95965,"NAN","NAN"
"2019-10-07 13:44:25",3799673,12,-6.796,1098.01,10.9801,"NAN","NAN"
"2019-10-07 13:44:30",3799674,12,-6.796,1097.328,10.97328,"NAN","NAN"
"2019-10-07 13:44:35",3799675,12,-6.796,1095.965,10.95965,"NAN","NAN"
"2019-10-07 13:44:40",3799676,12,-6.796,1096.646,10.96646,"NAN","NAN"
"2019-10-07 13:44:45",3799677,12,-6.796,1097.328,10.97328,"NAN","NAN"
"2019-10-07 13:44:50",3799678,12,-6.796,1094.941,10.94941,"NAN","NAN"
"2019-10-07 13:44:55",3799679,12,-6.796,1089.828,10.89828,"NAN","NAN"
"2019-10-07 13:45:00",3799680,12,-6.796,1094.6,10.946,"NAN","NAN"
"2019-10-07 13:45:05",3799681,12,-6.796,1095.964,10.95964,"NAN","NAN"
"2019-10-07 13:45:10",3799682,12,-6.796,1095.964,10.95964,"NAN","NAN"
"2019-10-07 13:45:15",3799683,12,-6.796,1096.305,10.96305,"NAN","NAN"
"2019-10-07 13:45:20",3799684,12,-6.796,1095.282,10.95282,"NAN","NAN"
"2019-10-07 13:45:25",3799685,12,-6.796,1095.963,10.95963,"NAN","NAN"
"2019-10-07 13:45:30",3799686,12,-6.796,1095.281,10.95281,"NAN","NAN"
"2019-10-07 13:45:35",3799687,12,-6.796,1096.304,10.96304,"NAN","NAN"
"2019-10-07 13:45:40",3799688,12,-6.796,1096.645,10.96645,"NAN","NAN"
"2019-10-07 13:45:45",3799689,12,-6.796,1096.645,10.96645,"NAN","NAN"
"2019-10-07 13:45:50",3799690,12,-6.796,1095.281,10.95281,"NAN","NAN"
"2019-10-07 13:45:55",3799691,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:46:00",3799692,12,-6.796,1095.963,10.95963,"NAN","NAN"
"2019-10-07 13:46:05",3799693,12,-6.796,1095.963,10.95963,"NAN","NAN"
"2019-10-07 13:46:10",3799694,12,-6.796,1095.963,10.95963,"NAN","NAN"
"2019-10-07 13:46:15",3799695,12,-6.796,1097.326,10.97326,"NAN","NAN"
"2019-10-07 13:46:20",3799696,12,-6.796,1096.303,10.96303,"NAN","NAN"
"2019-10-07 13:46:25",3799697,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:46:30",3799698,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:46:35",3799699,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:46:40",3799700,12,-6.796,1097.326,10.97326,"NAN","NAN"
"2019-10-07 13:46:45",3799701,12,-6.796,1097.326,10.97326,"NAN","NAN"
"2019-10-07 13:46:50",3799702,12,-6.796,1096.303,10.96303,"NAN","NAN"
"2019-10-07 13:46:55",3799703,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:47:00",3799704,12,-6.796,1095.28,10.9528,"NAN","NAN"
"2019-10-07 13:47:05",3799705,12,-6.796,1094.598,10.94598,"NAN","NAN"
"2019-10-07 13:47:10",3799706,12,-6.796,1095.621,10.95621,"NAN","NAN"
"2019-10-07 13:47:15",3799707,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:47:20",3799708,12,-6.796,1096.644,10.96644,"NAN","NAN"
"2019-10-07 13:47:25",3799709,12,-6.796,1096.303,10.96303,"NAN","NAN"
"2019-10-07 13:47:30",3799710,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:47:35",3799711,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:47:40",3799712,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:47:45",3799713,12,-6.796,1095.962,10.95962,"NAN","NAN"
"2019-10-07 13:47:50",3799714,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:47:55",3799715,12,-6.796,1097.325,10.97325,"NAN","NAN"
"2019-10-07 13:48:00",3799716,12,-6.796,1097.325,10.97325,"NAN","NAN"
"2019-10-07 13:48:05",3799717,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:10",3799718,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:15",3799719,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:20",3799720,12,-6.796,1095.28,10.9528,"NAN","NAN"
"2019-10-07 13:48:25",3799721,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:30",3799722,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:35",3799723,12,-6.796,1095.62,10.9562,"NAN","NAN"
"2019-10-07 13:48:40",3799724,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:45",3799725,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:48:50",3799726,12,-6.796,1095.279,10.95279,"NAN","NAN"
"2019-10-07 13:48:55",3799727,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:49:00",3799728,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:49:05",3799729,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:49:10",3799730,12,-6.796,1096.302,10.96302,"NAN","NAN"
"2019-10-07 13:49:15",3799731,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:49:20",3799732,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:49:25",3799733,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:49:30",3799734,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:49:35",3799735,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:49:40",3799736,12,-6.796,1094.938,10.94938,"NAN","NAN"
"2019-10-07 13:49:45",3799737,12,-6.796,1095.279,10.95279,"NAN","NAN"
"2019-10-07 13:49:50",3799738,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:49:55",3799739,12,-6.796,1095.279,10.95279,"NAN","NAN"
"2019-10-07 13:50:00",3799740,12,-6.796,1093.916,10.93916,"NAN","NAN"
"2019-10-07 13:50:05",3799741,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:50:10",3799742,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:50:15",3799743,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:50:20",3799744,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:50:25",3799745,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:50:30",3799746,12,-6.796,1096.643,10.96643,"NAN","NAN"
"2019-10-07 13:50:35",3799747,12,-6.796,1094.256,10.94256,"NAN","NAN"
"2019-10-07 13:50:40",3799748,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:50:45",3799749,12,-6.796,1096.302,10.96302,"NAN","NAN"
"2019-10-07 13:50:50",3799750,12,-6.796,1095.279,10.95279,"NAN","NAN"
"2019-10-07 13:50:55",3799751,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:51:00",3799752,12,-6.796,1095.961,10.95961,"NAN","NAN"
"2019-10-07 13:51:05",3799753,12,-6.796,1094.597,10.94597,"NAN","NAN"
"2019-10-07 13:51:10",3799754,12,-6.796,1088.12,10.8812,"NAN","NAN"
"2019-10-07 13:51:15",3799755,12,-6.796,1080.28,10.8028,"NAN","NAN"
"2019-10-07 13:51:20",3799756,12,-6.796,1086.757,10.86757,"NAN","NAN"
"2019-10-07 13:51:25",3799757,12,-6.796,1078.916,10.78916,"NAN","NAN"
"2019-10-07 13:51:30",3799758,12,-6.796,1080.962,10.80962,"NAN","NAN"
"2019-10-07 13:51:35",3799759,12,-6.796,1083.348,10.83348,"NAN","NAN"
"2019-10-07 13:51:40",3799760,12,-6.776,1085.052,10.85052,"NAN","NAN"
"2019-10-07 13:51:45",3799761,12,-6.796,1088.12,10.8812,"NAN","NAN"
"2019-10-07 13:51:50",3799762,12,-6.796,1089.825,10.89825,"NAN","NAN"
"2019-10-07 13:51:55",3799763,12,-6.776,1087.779,10.87779,"NAN","NAN"
"2019-10-07 13:52:00",3799764,12,-6.776,1089.484,10.89484,"NAN","NAN"
"2019-10-07 13:52:05",3799765,12,-6.796,1089.825,10.89825,"NAN","NAN"
"2019-10-07 13:52:10",3799766,12,-6.796,1090.506,10.90506,"NAN","NAN"
"2019-10-07 13:52:15",3799767,12,-6.796,1090.506,10.90506,"NAN","NAN"
"2019-10-07 13:52:20",3799768,12,-6.796,1089.825,10.89825,"NAN","NAN"
"2019-10-07 13:52:25",3799769,12,-6.776,1089.143,10.89143,"NAN","NAN"
"2019-10-07 13:52:30",3799770,12,-6.796,1090.506,10.90506,"NAN","NAN"
"2019-10-07 13:52:35",3799771,12,-6.796,1089.143,10.89143,"NAN","NAN"
"2019-10-07 13:52:40",3799772,12,-6.776,1090.506,10.90506,"NAN","NAN"
"2019-10-07 13:52:45",3799773,12,-6.796,1088.461,10.88461,"NAN","NAN"
"2019-10-07 13:52:50",3799774,12,-6.776,1090.847,10.90847,"NAN","NAN"
"2019-10-07 13:52:55",3799775,12,-6.776,1090.506,10.90506,"NAN","NAN"
"2019-10-07 13:53:00",3799776,12,-6.796,1084.37,10.8437,"NAN","NAN"
"2019-10-07 13:53:05",3799777,12,-6.796,1092.211,10.92211,"NAN","NAN"
"2019-10-07 13:53:10",3799778,12,-6.796,1091.87,10.9187,"NAN","NAN"
"2019-10-07 13:53:15",3799779,12,-6.776,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:53:20",3799780,12,-6.796,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:53:25",3799781,12,-6.776,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:53:30",3799782,12,-6.796,1093.915,10.93915,"NAN","NAN"
"2019-10-07 13:53:35",3799783,12,-6.796,1093.574,10.93574,"NAN","NAN"
"2019-10-07 13:53:40",3799784,12,-6.796,1091.529,10.91529,"NAN","NAN"
"2019-10-07 13:53:45",3799785,12,-6.776,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:53:50",3799786,12,-6.796,1091.87,10.9187,"NAN","NAN"
"2019-10-07 13:53:55",3799787,12,-6.796,1091.87,10.9187,"NAN","NAN"
"2019-10-07 13:54:00",3799788,12,-6.776,1091.87,10.9187,"NAN","NAN"
"2019-10-07 13:54:05",3799789,12,-6.796,1091.87,10.9187,"NAN","NAN"
"2019-10-07 13:54:10",3799790,12,-6.796,1093.574,10.93574,"NAN","NAN"
"2019-10-07 13:54:15",3799791,12,-6.776,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:54:20",3799792,12,-6.796,1091.188,10.91188,"NAN","NAN"
"2019-10-07 13:54:25",3799793,12,-6.796,1091.529,10.91529,"NAN","NAN"
"2019-10-07 13:54:30",3799794,12,-6.796,1091.87,10.9187,"NAN","NAN"
"2019-10-07 13:54:35",3799795,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 13:54:40",3799796,12,-6.796,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:54:45",3799797,12,-6.796,1093.574,10.93574,"NAN","NAN"
"2019-10-07 13:54:50",3799798,12,-6.796,1093.234,10.93233,"NAN","NAN"
"2019-10-07 13:54:55",3799799,12,-6.796,1093.915,10.93915,"NAN","NAN"
"2019-10-07 13:55:00",3799800,12,-6.796,1093.574,10.93574,"NAN","NAN"
"2019-10-07 13:55:05",3799801,12,-6.776,1090.506,10.90506,"NAN","NAN"
"2019-10-07 13:55:10",3799802,12,-6.796,1092.552,10.92552,"NAN","NAN"
"2019-10-07 13:55:15",3799803,12,-6.796,1093.915,10.93915,"NAN","NAN"
"2019-10-07 13:55:20",3799804,12,-6.796,1091.188,10.91188,"NAN","NAN"
"2019-10-07 13:55:25",3799805,12,-6.796,1093.915,10.93915,"NAN","NAN"
"2019-10-07 13:55:30",3799806,12,-6.776,1092.911,10.92911,"NAN","NAN"
