"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-11 01:18:05",3859837,12,-14.05,1264.63,12.6463,"NAN","NAN"
"2019-10-11 01:18:10",3859838,12,-14.05,1264.972,12.64972,"NAN","NAN"
"2019-10-11 01:18:15",3859839,12,-14.05,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:20",3859840,12,-14.05,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:25",3859841,12,-14.05,1264.63,12.6463,"NAN","NAN"
"2019-10-11 01:18:30",3859842,12,-14.05,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:35",3859843,12,-14.05,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:40",3859844,12,-14.05,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:45",3859845,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:50",3859846,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:18:55",3859847,12,-14.05,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:00",3859848,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:05",3859849,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:10",3859850,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:15",3859851,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:20",3859852,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:25",3859853,12,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:30",3859854,11.99,-14.08,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:35",3859855,12,-14.1,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:40",3859856,12,-14.1,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:45",3859857,12,-14.1,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:50",3859858,12,-14.1,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:19:55",3859859,12,-14.1,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:20:00",3859860,12,-14.1,1265.313,12.65313,"NAN","NAN"
"2019-10-11 01:20:05",3859861,11.99,-14.1,1265.995,12.65995,"NAN","NAN"
"2019-10-11 01:20:10",3859862,12,-14.1,1265.995,12.65995,"NAN","NAN"
"2019-10-11 01:20:15",3859863,12,-14.1,1265.995,12.65995,"NAN","NAN"
"2019-10-11 01:20:20",3859864,12,-14.1,1266.678,12.66678,"NAN","NAN"
"2019-10-11 01:20:25",3859865,12,-14.1,1266.678,12.66678,"NAN","NAN"
"2019-10-11 01:20:30",3859866,12,-14.08,1266.678,12.66678,"NAN","NAN"
"2019-10-11 01:20:35",3859867,12,-14.1,1266.678,12.66678,"NAN","NAN"
"2019-10-11 01:20:40",3859868,12,-14.1,1266.678,12.66678,"NAN","NAN"
"2019-10-11 01:20:45",3859869,12,-14.1,1267.019,12.67019,"NAN","NAN"
"2019-10-11 01:20:50",3859870,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:20:55",3859871,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:00",3859872,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:05",3859873,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:10",3859874,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:15",3859875,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:20",3859876,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:25",3859877,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:30",3859878,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:35",3859879,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:40",3859880,12,-14.1,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:21:45",3859881,12,-14.1,1267.36,12.6736,"NAN","NAN"
"2019-10-11 01:21:50",3859882,12,-14.1,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:21:55",3859883,12,-14.1,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:22:00",3859884,12,-14.1,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:22:05",3859885,12,-14.1,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:22:10",3859886,12,-14.1,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:22:15",3859887,12,-14.1,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:22:20",3859888,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:22:25",3859889,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:22:30",3859890,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:22:35",3859891,12,-14.1,1269.749,12.69749,"NAN","NAN"
"2019-10-11 01:22:40",3859892,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:22:45",3859893,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:22:50",3859894,12,-14.1,1048.285,10.48285,"NAN","NAN"
"2019-10-11 01:22:55",3859895,12,-14.1,900.8701,9.0087,"NAN","NAN"
"2019-10-11 01:23:00",3859896,12,-14.1,802.5933,8.025933,"NAN","NAN"
"2019-10-11 01:23:05",3859897,12,-14.1,745.2652,7.452652,"NAN","NAN"
"2019-10-11 01:23:10",3859898,12,-14.1,724.1084,7.241084,"NAN","NAN"
"2019-10-11 01:23:15",3859899,12,-14.1,726.8383,7.268383,"NAN","NAN"
"2019-10-11 01:23:20",3859900,12,-14.1,741.5116,7.415116,"NAN","NAN"
"2019-10-11 01:23:25",3859901,12,-14.1,758.2323,7.582323,"NAN","NAN"
"2019-10-11 01:23:30",3859902,12,-14.1,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:23:35",3859903,12,-14.1,1269.067,12.69067,"NAN","NAN"
"2019-10-11 01:23:40",3859904,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:23:45",3859905,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:23:50",3859906,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:23:55",3859907,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:24:00",3859908,12,-14.1,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:24:05",3859909,12,-14.1,1048.285,10.48285,"NAN","NAN"
"2019-10-11 01:24:10",3859910,12,-14.1,903.5999,9.035999,"NAN","NAN"
"2019-10-11 01:24:15",3859911,12,-14.1,810.783,8.10783,"NAN","NAN"
"2019-10-11 01:24:20",3859912,12,-14.1,762.3271,7.623271,"NAN","NAN"
"2019-10-11 01:24:25",3859913,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:24:30",3859914,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:24:35",3859915,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:24:40",3859916,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:24:45",3859917,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:24:50",3859918,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:24:55",3859919,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:00",3859920,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:05",3859921,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:10",3859922,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:15",3859923,12,-14.13,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:25:20",3859924,12,-14.1,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:25",3859925,12,-14.13,1275.55,12.7555,"NAN","NAN"
"2019-10-11 01:25:30",3859926,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:35",3859927,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:40",3859928,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:25:45",3859929,12,-14.13,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:25:50",3859930,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:25:55",3859931,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:00",3859932,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:26:05",3859933,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:10",3859934,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:15",3859935,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:20",3859936,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:25",3859937,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:30",3859938,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:26:35",3859939,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:40",3859940,12,-14.13,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:26:45",3859941,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:26:50",3859942,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:26:55",3859943,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:27:00",3859944,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:27:05",3859945,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:27:10",3859946,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:27:15",3859947,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:27:20",3859948,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:27:25",3859949,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:27:30",3859950,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:27:35",3859951,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:27:40",3859952,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:27:45",3859953,12,-14.13,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:27:50",3859954,12,-14.13,1271.114,12.71114,"NAN","NAN"
"2019-10-11 01:27:55",3859955,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:00",3859956,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:05",3859957,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:10",3859958,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:15",3859959,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:20",3859960,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:25",3859961,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:30",3859962,12,-14.13,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:35",3859963,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:40",3859964,12,-14.15,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:28:45",3859965,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:50",3859966,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:28:55",3859967,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:29:00",3859968,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:29:05",3859969,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:29:10",3859970,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:29:15",3859971,12,-14.15,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:29:20",3859972,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:29:25",3859973,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:29:30",3859974,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:29:35",3859975,12,-14.15,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:29:40",3859976,12,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:29:45",3859977,12,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:29:50",3859978,12,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:29:55",3859979,12,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:30:00",3859980,12,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:30:05",3859981,12,-14.15,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:30:10",3859982,12,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:30:15",3859983,11.99,-14.15,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:30:20",3859984,12,-14.15,1271.796,12.71796,"NAN","NAN"
"2019-10-11 01:30:25",3859985,12,-14.15,1273.503,12.73503,"NAN","NAN"
"2019-10-11 01:30:30",3859986,12,-14.15,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:30:35",3859987,11.99,-14.15,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:30:40",3859988,12,-14.15,1273.503,12.73503,"NAN","NAN"
"2019-10-11 01:30:45",3859989,12,-14.15,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:30:50",3859990,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:30:55",3859991,12,-14.15,1274.185,12.74185,"NAN","NAN"
"2019-10-11 01:31:00",3859992,12,-14.15,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:31:05",3859993,12,-14.15,1050.333,10.50333,"NAN","NAN"
"2019-10-11 01:31:10",3859994,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:15",3859995,12,-14.15,1050.333,10.50333,"NAN","NAN"
"2019-10-11 01:31:20",3859996,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:25",3859997,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:30",3859998,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:35",3859999,12,-14.15,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:40",3860000,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:45",3860001,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:50",3860002,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:31:55",3860003,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:00",3860004,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:05",3860005,12,-14.17,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:32:10",3860006,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:15",3860007,12,-14.17,1272.479,12.72479,"NAN","NAN"
"2019-10-11 01:32:20",3860008,12,-14.17,1272.479,12.72479,"NAN","NAN"
"2019-10-11 01:32:25",3860009,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:30",3860010,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:35",3860011,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:40",3860012,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:45",3860013,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:50",3860014,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:32:55",3860015,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:00",3860016,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:05",3860017,12,-14.17,1263.948,12.63948,"NAN","NAN"
"2019-10-11 01:33:10",3860018,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:15",3860019,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:20",3860020,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:25",3860021,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:30",3860022,12,-14.17,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:33:35",3860023,12,-14.17,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:33:40",3860024,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:45",3860025,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:33:50",3860026,12,-14.17,1272.479,12.72479,"NAN","NAN"
"2019-10-11 01:33:55",3860027,12,-14.17,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:34:00",3860028,12,-14.17,1273.161,12.73161,"NAN","NAN"
"2019-10-11 01:34:05",3860029,12,-14.17,1273.503,12.73503,"NAN","NAN"
"2019-10-11 01:34:10",3860030,12,-14.17,1272.138,12.72138,"NAN","NAN"
"2019-10-11 01:34:15",3860031,12,-14.17,1274.185,12.74185,"NAN","NAN"
"2019-10-11 01:34:20",3860032,12,-14.17,1272.82,12.7282,"NAN","NAN"
"2019-10-11 01:34:25",3860033,12,-14.2,1269.749,12.69749,"NAN","NAN"
"2019-10-11 01:34:30",3860034,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:34:35",3860035,12,-14.2,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:34:40",3860036,12,-14.2,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:34:45",3860037,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:34:50",3860038,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:34:55",3860039,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:00",3860040,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:05",3860041,12,-14.2,1271.455,12.71455,"NAN","NAN"
"2019-10-11 01:35:10",3860042,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:15",3860043,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:20",3860044,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:25",3860045,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:30",3860046,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:35",3860047,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:40",3860048,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:45",3860049,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:50",3860050,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:35:55",3860051,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:00",3860052,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:05",3860053,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:10",3860054,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:15",3860055,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:20",3860056,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:25",3860057,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:30",3860058,12,-14.2,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:36:35",3860059,12,-14.2,1268.384,12.68384,"NAN","NAN"
"2019-10-11 01:36:40",3860060,12,-14.2,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:36:45",3860061,12,-14.2,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:36:50",3860062,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:36:55",3860063,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:00",3860064,11.99,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:05",3860065,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:10",3860066,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:15",3860067,11.99,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:20",3860068,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:25",3860069,11.99,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:30",3860070,12,-14.2,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:35",3860071,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:40",3860072,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:45",3860073,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:50",3860074,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:37:55",3860075,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:00",3860076,11.99,-14.22,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:38:05",3860077,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:10",3860078,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:15",3860079,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:20",3860080,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:25",3860081,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:30",3860082,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:35",3860083,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:40",3860084,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:45",3860085,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:38:50",3860086,12,-14.22,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:38:55",3860087,12,-14.22,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:39:00",3860088,12,-14.22,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:39:05",3860089,12,-14.22,1270.432,12.70432,"NAN","NAN"
"2019-10-11 01:39:10",3860090,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:15",3860091,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:20",3860092,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:25",3860093,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:30",3860094,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:35",3860095,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:40",3860096,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:45",3860097,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:39:50",3860098,12,-14.22,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:39:55",3860099,12,-14.22,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:40:00",3860100,12,-14.25,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:40:05",3860101,12,-14.22,1269.749,12.69749,"NAN","NAN"
"2019-10-11 01:40:10",3860102,12,-14.22,1269.749,12.69749,"NAN","NAN"
"2019-10-11 01:40:15",3860103,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:20",3860104,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:25",3860105,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:30",3860106,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:35",3860107,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:40",3860108,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:45",3860109,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:40:50",3860110,12,-14.25,1267.702,12.67702,"NAN","NAN"
"2019-10-11 01:40:55",3860111,12,-14.25,1269.067,12.69067,"NAN","NAN"
"2019-10-11 01:41:00",3860112,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:05",3860113,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:10",3860114,12,-14.25,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:41:15",3860115,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:20",3860116,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:25",3860117,12,-14.25,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:41:30",3860118,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:35",3860119,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:40",3860120,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:45",3860121,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:41:50",3860122,12,-14.25,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:41:55",3860123,12,-14.25,1269.749,12.69749,"NAN","NAN"
"2019-10-11 01:42:00",3860124,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:42:05",3860125,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:42:10",3860126,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:42:15",3860127,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:42:20",3860128,11.99,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:42:25",3860129,12,-14.25,1269.408,12.69408,"NAN","NAN"
"2019-10-11 01:42:30",3860130,12,-14.25,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:42:35",3860131,12,-14.25,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:42:40",3860132,12,-14.25,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:42:45",3860133,12,-14.25,1270.773,12.70773,"NAN","NAN"
"2019-10-11 01:42:50",3860134,12,-14.25,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:42:55",3860135,12,-14.25,1268.725,12.68725,"NAN","NAN"
"2019-10-11 01:43:00",3860136,12,-14.25,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:43:05",3860137,12,-14.27,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:43:10",3860138,12,-14.25,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:43:15",3860139,12,-14.25,1270.09,12.7009,"NAN","NAN"
"2019-10-11 01:43:20",3860140,12,-14.25,1048.285,10.48285,"NAN","NAN"
"2019-10-11 01:43:25",3860141,12,-14.27,900.1876,9.001876,"NAN","NAN"
"2019-10-11 01:43:30",3860142,12,-14.25,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:43:35",3860143,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:43:40",3860144,12,-14.27,1268.043,12.68043,"NAN","NAN"
"2019-10-11 01:43:45",3860145,12,-14.27,1268.043,12.68043,"NAN","NAN"
