"TOA5","SRG","CR1000","55570","CR1000.Std.29","CPU:rain_jk_20170726.CR1","49458","rain"
"2019-10-09 03:47:45",3827073,12,-8.67,-3.751065,-0.03751065,"NAN","NAN"
"2019-10-09 03:47:50",3827074,12,-8.67,82.86443,0.8286443,"NAN","NAN"
"2019-10-09 03:47:55",3827075,12,-8.67,3.410059,0.03410059,"NAN","NAN"
"2019-10-09 03:48:00",3827076,12.01,-8.67,0,0,"NAN","NAN"
"2019-10-09 03:48:05",3827077,12.01,-8.67,84.91047,0.8491047,"NAN","NAN"
"2019-10-09 03:48:10",3827078,12,-8.67,0.6820118,0.006820118,"NAN","NAN"
"2019-10-09 03:48:15",3827079,12,-8.67,77.74934,0.7774934,"NAN","NAN"
"2019-10-09 03:48:20",3827080,12.01,-8.69,114.237,1.14237,"NAN","NAN"
"2019-10-09 03:48:25",3827081,12,-8.69,184.1432,1.841432,"NAN","NAN"
"2019-10-09 03:48:30",3827082,12,-8.69,182.4382,1.824382,"NAN","NAN"
"2019-10-09 03:48:35",3827083,12,-8.69,32.05455,0.3205456,"NAN","NAN"
"2019-10-09 03:48:40",3827084,12,-8.69,153.1116,1.531116,"NAN","NAN"
"2019-10-09 03:48:45",3827085,12,-8.69,40.92071,0.4092071,"NAN","NAN"
"2019-10-09 03:48:50",3827086,12,-8.69,0,0,"NAN","NAN"
"2019-10-09 03:48:55",3827087,12,-8.69,2.728047,0.02728047,"NAN","NAN"
"2019-10-09 03:49:00",3827088,12,-8.69,225.7459,2.257459,"NAN","NAN"
"2019-10-09 03:49:05",3827089,12.01,-8.69,191.6453,1.916453,"NAN","NAN"
"2019-10-09 03:49:10",3827090,12,-8.69,190.2813,1.902813,"NAN","NAN"
"2019-10-09 03:49:15",3827091,12,-8.69,244.8422,2.448422,"NAN","NAN"
"2019-10-09 03:49:20",3827092,12,-8.71,232.225,2.32225,"NAN","NAN"
"2019-10-09 03:49:25",3827093,12,-8.71,143.9045,1.439045,"NAN","NAN"
"2019-10-09 03:49:30",3827094,12,-8.71,143.2225,1.432225,"NAN","NAN"
"2019-10-09 03:49:35",3827095,12,-8.71,108.4399,1.084399,"NAN","NAN"
"2019-10-09 03:49:40",3827096,12,-8.71,87.97952,0.8797953,"NAN","NAN"
"2019-10-09 03:49:45",3827097,12,-8.71,65.47313,0.6547313,"NAN","NAN"
"2019-10-09 03:49:50",3827098,12,-8.71,79.45438,0.7945437,"NAN","NAN"
"2019-10-09 03:49:55",3827099,12,-8.71,58.99402,0.5899402,"NAN","NAN"
"2019-10-09 03:50:00",3827100,12.01,-8.71,58.99402,0.5899402,"NAN","NAN"
"2019-10-09 03:50:05",3827101,12.01,-8.71,38.19266,0.3819266,"NAN","NAN"
"2019-10-09 03:50:10",3827102,12,-8.71,64.79112,0.6479113,"NAN","NAN"
"2019-10-09 03:50:15",3827103,12.01,-8.73,25.23444,0.2523444,"NAN","NAN"
"2019-10-09 03:50:20",3827104,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:25",3827105,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:30",3827106,12.01,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:35",3827107,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:40",3827108,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:45",3827109,12.01,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:50",3827110,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:50:55",3827111,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:51:00",3827112,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:51:05",3827113,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:51:10",3827114,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:51:15",3827115,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:51:20",3827116,12,-8.73,0,0,"NAN","NAN"
"2019-10-09 03:51:25",3827117,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:51:30",3827118,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:51:35",3827119,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:51:40",3827120,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:51:45",3827121,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:51:50",3827122,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:51:55",3827123,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:52:00",3827124,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:52:05",3827125,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:52:10",3827126,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:52:15",3827127,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:52:20",3827128,12,-8.76,0,0,"NAN","NAN"
"2019-10-09 03:52:25",3827129,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:52:30",3827130,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:52:35",3827131,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:52:40",3827132,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:52:45",3827133,12,-8.78,-0.3410059,-0.003410059,"NAN","NAN"
"2019-10-09 03:52:50",3827134,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:52:55",3827135,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:53:00",3827136,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:53:05",3827137,12.01,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:53:10",3827138,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:53:15",3827139,12,-8.78,-1.364024,-0.01364024,"NAN","NAN"
"2019-10-09 03:53:20",3827140,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:53:25",3827141,12,-8.78,0,0,"NAN","NAN"
"2019-10-09 03:53:30",3827142,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:53:35",3827143,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:53:40",3827144,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:53:45",3827145,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:53:50",3827146,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:53:55",3827147,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:54:00",3827148,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:54:05",3827149,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:54:10",3827150,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:54:15",3827151,12,-8.8,2.728047,0.02728047,"NAN","NAN"
"2019-10-09 03:54:20",3827152,12,-8.8,59.67603,0.5967603,"NAN","NAN"
"2019-10-09 03:54:25",3827153,12,-8.8,0,0,"NAN","NAN"
"2019-10-09 03:54:30",3827154,12,-8.8,225.0639,2.250639,"NAN","NAN"
"2019-10-09 03:54:35",3827155,12,-8.82,297.3571,2.973572,"NAN","NAN"
"2019-10-09 03:54:40",3827156,12,-8.82,285.4219,2.854219,"NAN","NAN"
"2019-10-09 03:54:45",3827157,12,-8.82,246.2063,2.462063,"NAN","NAN"
"2019-10-09 03:54:50",3827158,12,-8.82,255.0724,2.550724,"NAN","NAN"
"2019-10-09 03:54:55",3827159,12,-8.82,278.2608,2.782608,"NAN","NAN"
"2019-10-09 03:55:00",3827160,12,-8.82,254.3904,2.543904,"NAN","NAN"
"2019-10-09 03:55:05",3827161,12,-8.82,210.4006,2.104006,"NAN","NAN"
"2019-10-09 03:55:10",3827162,12.01,-8.82,225.0639,2.250639,"NAN","NAN"
"2019-10-09 03:55:15",3827163,12.01,-8.82,227.1099,2.271099,"NAN","NAN"
"2019-10-09 03:55:20",3827164,12,-8.82,251.6624,2.516623,"NAN","NAN"
"2019-10-09 03:55:25",3827165,12,-8.82,257.8004,2.578004,"NAN","NAN"
"2019-10-09 03:55:30",3827166,12.01,-8.82,244.1602,2.441602,"NAN","NAN"
"2019-10-09 03:55:35",3827167,12,-8.82,246.2063,2.462063,"NAN","NAN"
"2019-10-09 03:55:40",3827168,12,-8.82,228.474,2.284739,"NAN","NAN"
"2019-10-09 03:55:45",3827169,12,-8.82,278.6018,2.786018,"NAN","NAN"
"2019-10-09 03:55:50",3827170,12,-8.85,169.8209,1.698209,"NAN","NAN"
"2019-10-09 03:55:55",3827171,12,-8.85,202.2165,2.022165,"NAN","NAN"
"2019-10-09 03:56:00",3827172,12,-8.85,193.6913,1.936913,"NAN","NAN"
"2019-10-09 03:56:05",3827173,12,-8.85,220.9718,2.209718,"NAN","NAN"
"2019-10-09 03:56:10",3827174,12,-8.85,224.3819,2.243819,"NAN","NAN"
"2019-10-09 03:56:15",3827175,12,-8.85,210.0596,2.100596,"NAN","NAN"
"2019-10-09 03:56:20",3827176,12,-8.85,216.8797,2.168797,"NAN","NAN"
"2019-10-09 03:56:25",3827177,12,-8.85,199.1474,1.991475,"NAN","NAN"
"2019-10-09 03:56:30",3827178,12,-8.85,182.0972,1.820971,"NAN","NAN"
"2019-10-09 03:56:35",3827179,12,-8.85,181.4151,1.814151,"NAN","NAN"
"2019-10-09 03:56:40",3827180,12,-8.85,172.549,1.72549,"NAN","NAN"
"2019-10-09 03:56:45",3827181,12,-8.87,188.9173,1.889173,"NAN","NAN"
"2019-10-09 03:56:50",3827182,12,-8.87,120.7161,1.207161,"NAN","NAN"
"2019-10-09 03:56:55",3827183,12,-8.87,48.42284,0.4842284,"NAN","NAN"
"2019-10-09 03:57:00",3827184,12,-8.87,0,0,"NAN","NAN"
"2019-10-09 03:57:05",3827185,12,-8.87,0,0,"NAN","NAN"
"2019-10-09 03:57:10",3827186,12,-8.87,80.8184,0.808184,"NAN","NAN"
"2019-10-09 03:57:15",3827187,12,-8.87,412.6171,4.126171,"NAN","NAN"
"2019-10-09 03:57:20",3827188,12,-8.87,70.24722,0.7024722,"NAN","NAN"
"2019-10-09 03:57:25",3827189,12,-8.87,363.8533,3.638533,"NAN","NAN"
"2019-10-09 03:57:30",3827190,12,-8.87,194.7144,1.947144,"NAN","NAN"
"2019-10-09 03:57:35",3827191,12,-8.87,1.364024,0.01364024,"NAN","NAN"
"2019-10-09 03:57:40",3827192,12,-8.87,0,0,"NAN","NAN"
"2019-10-09 03:57:45",3827193,12,-8.87,171.867,1.71867,"NAN","NAN"
"2019-10-09 03:57:50",3827194,12,-8.87,104.6888,1.046888,"NAN","NAN"
"2019-10-09 03:57:55",3827195,12,-8.87,269.7357,2.697356,"NAN","NAN"
"2019-10-09 03:58:00",3827196,12,-8.87,145.9505,1.459505,"NAN","NAN"
"2019-10-09 03:58:05",3827197,12,-8.89,277.5788,2.775788,"NAN","NAN"
"2019-10-09 03:58:10",3827198,12,-8.89,271.4407,2.714407,"NAN","NAN"
"2019-10-09 03:58:15",3827199,12,-8.89,431.7135,4.317135,"NAN","NAN"
"2019-10-09 03:58:20",3827200,12,-8.89,383.9726,3.839726,"NAN","NAN"
"2019-10-09 03:58:25",3827201,12,-8.89,375.7885,3.757885,"NAN","NAN"
"2019-10-09 03:58:30",3827202,12,-8.89,366.9223,3.669223,"NAN","NAN"
"2019-10-09 03:58:35",3827203,12,-8.89,378.5165,3.785165,"NAN","NAN"
"2019-10-09 03:58:40",3827204,12,-8.89,368.9684,3.689684,"NAN","NAN"
"2019-10-09 03:58:45",3827205,12,-8.89,384.6546,3.846546,"NAN","NAN"
"2019-10-09 03:58:50",3827206,12,-8.89,370.3324,3.703324,"NAN","NAN"
"2019-10-09 03:58:55",3827207,12,-8.89,387.3827,3.873827,"NAN","NAN"
"2019-10-09 03:59:00",3827208,12,-8.89,387.3827,3.873827,"NAN","NAN"
"2019-10-09 03:59:05",3827209,12,-8.89,392.1568,3.921568,"NAN","NAN"
"2019-10-09 03:59:10",3827210,12,-8.92,384.6546,3.846546,"NAN","NAN"
"2019-10-09 03:59:15",3827211,12,-8.92,377.1525,3.771525,"NAN","NAN"
"2019-10-09 03:59:20",3827212,12,-8.92,373.0605,3.730605,"NAN","NAN"
"2019-10-09 03:59:25",3827213,12,-8.92,406.479,4.06479,"NAN","NAN"
"2019-10-09 03:59:30",3827214,12,-8.92,409.8891,4.098891,"NAN","NAN"
"2019-10-09 03:59:35",3827215,12,-8.92,417.0502,4.170502,"NAN","NAN"
"2019-10-09 03:59:40",3827216,12,-8.92,403.41,4.0341,"NAN","NAN"
"2019-10-09 03:59:45",3827217,12,-8.92,401.7049,4.017049,"NAN","NAN"
"2019-10-09 03:59:50",3827218,12,-8.92,335.5498,3.355498,"NAN","NAN"
"2019-10-09 03:59:55",3827219,12,-8.92,371.0144,3.710144,"NAN","NAN"
"2019-10-09 04:00:00",3827220,12.01,-8.92,375.7885,3.757885,"NAN","NAN"
"2019-10-09 04:00:05",3827221,12,-8.92,389.4287,3.894287,"NAN","NAN"
"2019-10-09 04:00:10",3827222,12,-8.92,476.0442,4.760442,"NAN","NAN"
"2019-10-09 04:00:15",3827223,12,-8.92,458.3119,4.583119,"NAN","NAN"
"2019-10-09 04:00:20",3827224,12,-8.92,467.1781,4.671781,"NAN","NAN"
"2019-10-09 04:00:25",3827225,12,-8.92,455.5839,4.555839,"NAN","NAN"
"2019-10-09 04:00:30",3827226,12,-8.92,456.9479,4.569479,"NAN","NAN"
"2019-10-09 04:00:35",3827227,12,-8.92,453.5378,4.535378,"NAN","NAN"
"2019-10-09 04:00:40",3827228,12,-8.92,451.4918,4.514918,"NAN","NAN"
"2019-10-09 04:00:45",3827229,12,-8.94,448.0818,4.480818,"NAN","NAN"
"2019-10-09 04:00:50",3827230,12,-8.94,438.8746,4.388746,"NAN","NAN"
"2019-10-09 04:00:55",3827231,12,-8.94,420.8013,4.208013,"NAN","NAN"
"2019-10-09 04:01:00",3827232,12,-8.94,444.3307,4.443307,"NAN","NAN"
"2019-10-09 04:01:05",3827233,12,-8.94,435.1235,4.351235,"NAN","NAN"
"2019-10-09 04:01:10",3827234,12,-8.94,438.5336,4.385336,"NAN","NAN"
"2019-10-09 04:01:15",3827235,12,-8.94,438.5336,4.385336,"NAN","NAN"
"2019-10-09 04:01:20",3827236,12,-8.94,436.8286,4.368286,"NAN","NAN"
"2019-10-09 04:01:25",3827237,12,-8.94,441.2616,4.412616,"NAN","NAN"
"2019-10-09 04:01:30",3827238,12,-8.94,426.5984,4.265984,"NAN","NAN"
"2019-10-09 04:01:35",3827239,12,-8.94,381.2446,3.812446,"NAN","NAN"
"2019-10-09 04:01:40",3827240,12,-8.94,350.554,3.50554,"NAN","NAN"
"2019-10-09 04:01:45",3827241,12,-8.96,340.3239,3.403239,"NAN","NAN"
"2019-10-09 04:01:50",3827242,12,-8.96,400.6819,4.006819,"NAN","NAN"
"2019-10-09 04:01:55",3827243,12,-8.96,383.2906,3.832906,"NAN","NAN"
"2019-10-09 04:02:00",3827244,12,-8.96,373.0605,3.730605,"NAN","NAN"
"2019-10-09 04:02:05",3827245,12,-8.96,404.433,4.04433,"NAN","NAN"
"2019-10-09 04:02:10",3827246,12,-8.96,377.8345,3.778345,"NAN","NAN"
"2019-10-09 04:02:15",3827247,12,-8.96,346.462,3.46462,"NAN","NAN"
"2019-10-09 04:02:20",3827248,12,-8.96,351.2361,3.512361,"NAN","NAN"
"2019-10-09 04:02:25",3827249,12,-8.96,348.508,3.48508,"NAN","NAN"
"2019-10-09 04:02:30",3827250,12,-8.96,328.7297,3.287297,"NAN","NAN"
"2019-10-09 04:02:35",3827251,12,-8.96,343.3929,3.433929,"NAN","NAN"
"2019-10-09 04:02:40",3827252,12,-8.96,373.0605,3.730605,"NAN","NAN"
"2019-10-09 04:02:45",3827253,12,-8.96,407.502,4.07502,"NAN","NAN"
"2019-10-09 04:02:50",3827254,12,-8.96,394.2028,3.942028,"NAN","NAN"
"2019-10-09 04:02:55",3827255,12,-8.96,451.1508,4.511508,"NAN","NAN"
"2019-10-09 04:03:00",3827256,12,-8.96,466.4961,4.664961,"NAN","NAN"
"2019-10-09 04:03:05",3827257,12,-8.98,483.5464,4.835464,"NAN","NAN"
"2019-10-09 04:03:10",3827258,12,-8.98,472.6342,4.726342,"NAN","NAN"
"2019-10-09 04:03:15",3827259,12,-8.98,477.7493,4.777493,"NAN","NAN"
"2019-10-09 04:03:20",3827260,12,-8.98,481.5003,4.815003,"NAN","NAN"
"2019-10-09 04:03:25",3827261,12,-8.98,486.6154,4.866154,"NAN","NAN"
"2019-10-09 04:03:30",3827262,12,-8.98,471.9521,4.719522,"NAN","NAN"
"2019-10-09 04:03:35",3827263,12,-8.98,454.2198,4.542199,"NAN","NAN"
"2019-10-09 04:03:40",3827264,12,-8.98,454.9019,4.549018,"NAN","NAN"
"2019-10-09 04:03:45",3827265,12,-8.98,448.7638,4.487638,"NAN","NAN"
"2019-10-09 04:03:50",3827266,12,-8.98,467.8601,4.678601,"NAN","NAN"
"2019-10-09 04:03:55",3827267,12,-8.98,461.04,4.6104,"NAN","NAN"
"2019-10-09 04:04:00",3827268,12,-8.98,504.6887,5.046887,"NAN","NAN"
"2019-10-09 04:04:05",3827269,12,-8.98,519.352,5.19352,"NAN","NAN"
"2019-10-09 04:04:10",3827270,12,-8.98,568.1158,5.681159,"NAN","NAN"
"2019-10-09 04:04:15",3827271,12,-8.98,551.0655,5.510655,"NAN","NAN"
"2019-10-09 04:04:20",3827272,12,-9.01,579.71,5.7971,"NAN","NAN"
"2019-10-09 04:04:25",3827273,12,-9.01,559.2496,5.592496,"NAN","NAN"
"2019-10-09 04:04:30",3827274,12,-9.01,576.2999,5.762999,"NAN","NAN"
"2019-10-09 04:04:35",3827275,12,-9.01,583.8021,5.838021,"NAN","NAN"
"2019-10-09 04:04:40",3827276,12,-9.01,581.756,5.81756,"NAN","NAN"
"2019-10-09 04:04:45",3827277,12,-9.01,589.2582,5.892582,"NAN","NAN"
"2019-10-09 04:04:50",3827278,12,-9.01,589.2582,5.892582,"NAN","NAN"
"2019-10-09 04:04:55",3827279,12,-9.01,590.6222,5.906222,"NAN","NAN"
"2019-10-09 04:05:00",3827280,12,-9.01,619.9487,6.199487,"NAN","NAN"
"2019-10-09 04:05:05",3827281,12,-9.01,629.4969,6.294969,"NAN","NAN"
"2019-10-09 04:05:10",3827282,12,-9.01,643.4781,6.434781,"NAN","NAN"
"2019-10-09 04:05:15",3827283,12,-9.01,661.5515,6.615515,"NAN","NAN"
"2019-10-09 04:05:20",3827284,12,-9.01,709.9742,7.099742,"NAN","NAN"
"2019-10-09 04:05:25",3827285,12,-9.01,729.7526,7.297526,"NAN","NAN"
"2019-10-09 04:05:30",3827286,12,-9.01,732.4807,7.324807,"NAN","NAN"
"2019-10-09 04:05:35",3827287,12,-9.01,731.7986,7.317986,"NAN","NAN"
"2019-10-09 04:05:40",3827288,12,-9.01,739.9828,7.399828,"NAN","NAN"
"2019-10-09 04:05:45",3827289,12,-9.01,737.9368,7.379368,"NAN","NAN"
"2019-10-09 04:05:50",3827290,12,-9.03,703.1542,7.031542,"NAN","NAN"
"2019-10-09 04:05:55",3827291,12,-9.01,698.3801,6.983801,"NAN","NAN"
"2019-10-09 04:06:00",3827292,12,-9.01,702.4721,7.024721,"NAN","NAN"
"2019-10-09 04:06:05",3827293,12,-9.03,703.1542,7.031542,"NAN","NAN"
"2019-10-09 04:06:10",3827294,12,-9.03,699.0621,6.990621,"NAN","NAN"
"2019-10-09 04:06:15",3827295,12,-9.03,694.97,6.9497,"NAN","NAN"
"2019-10-09 04:06:20",3827296,12,-9.03,698.3801,6.983801,"NAN","NAN"
"2019-10-09 04:06:25",3827297,12,-9.03,720.8865,7.208865,"NAN","NAN"
"2019-10-09 04:06:30",3827298,12,-9.03,739.3008,7.393008,"NAN","NAN"
"2019-10-09 04:06:35",3827299,12,-9.03,732.4807,7.324807,"NAN","NAN"
"2019-10-09 04:06:40",3827300,12,-9.03,735.8907,7.358907,"NAN","NAN"
"2019-10-09 04:06:45",3827301,12,-9.03,733.1627,7.331626,"NAN","NAN"
"2019-10-09 04:06:50",3827302,12,-9.03,735.2087,7.352087,"NAN","NAN"
"2019-10-09 04:06:55",3827303,12,-9.03,727.0245,7.270246,"NAN","NAN"
"2019-10-09 04:07:00",3827304,12,-9.03,729.0706,7.290706,"NAN","NAN"
"2019-10-09 04:07:05",3827305,12,-9.03,731.1166,7.311166,"NAN","NAN"
"2019-10-09 04:07:10",3827306,12,-9.03,712.7023,7.127023,"NAN","NAN"
"2019-10-09 04:07:15",3827307,12,-9.03,708.6102,7.086102,"NAN","NAN"
"2019-10-09 04:07:20",3827308,12.01,-9.03,722.9325,7.229325,"NAN","NAN"
"2019-10-09 04:07:25",3827309,12,-9.05,728.3886,7.283886,"NAN","NAN"
"2019-10-09 04:07:30",3827310,12,-9.05,722.9325,7.229325,"NAN","NAN"
"2019-10-09 04:07:35",3827311,12,-9.05,727.0245,7.270246,"NAN","NAN"
"2019-10-09 04:07:40",3827312,12,-9.05,721.5685,7.215685,"NAN","NAN"
"2019-10-09 04:07:45",3827313,12,-9.05,719.5225,7.195225,"NAN","NAN"
"2019-10-09 04:07:50",3827314,12,-9.05,719.5225,7.195225,"NAN","NAN"
"2019-10-09 04:07:55",3827315,12,-9.05,729.7526,7.297526,"NAN","NAN"
"2019-10-09 04:08:00",3827316,12,-9.05,729.0706,7.290706,"NAN","NAN"
"2019-10-09 04:08:05",3827317,12,-9.05,718.8404,7.188404,"NAN","NAN"
"2019-10-09 04:08:10",3827318,12,-9.05,713.3843,7.133843,"NAN","NAN"
"2019-10-09 04:08:15",3827319,12,-9.05,714.0663,7.140664,"NAN","NAN"
"2019-10-09 04:08:20",3827320,12,-9.05,711.3383,7.113383,"NAN","NAN"
"2019-10-09 04:08:25",3827321,12,-9.05,704.1772,7.041772,"NAN","NAN"
"2019-10-09 04:08:30",3827322,12,-9.05,704.5182,7.045182,"NAN","NAN"
"2019-10-09 04:08:35",3827323,12,-9.05,704.5182,7.045182,"NAN","NAN"
"2019-10-09 04:08:40",3827324,12,-9.05,709.9742,7.099742,"NAN","NAN"
"2019-10-09 04:08:45",3827325,12,-9.05,719.5225,7.195225,"NAN","NAN"
"2019-10-09 04:08:50",3827326,12,-9.05,727.7065,7.277065,"NAN","NAN"
"2019-10-09 04:08:55",3827327,12,-9.05,730.4346,7.304346,"NAN","NAN"
"2019-10-09 04:09:00",3827328,12,-9.05,759.0791,7.590791,"NAN","NAN"
"2019-10-09 04:09:05",3827329,12,-9.05,811.594,8.11594,"NAN","NAN"
"2019-10-09 04:09:10",3827330,12,-9.07,822.1652,8.221652,"NAN","NAN"
"2019-10-09 04:09:15",3827331,12,-9.07,832.7364,8.327364,"NAN","NAN"
"2019-10-09 04:09:20",3827332,12,-9.07,831.3724,8.313724,"NAN","NAN"
"2019-10-09 04:09:25",3827333,12,-9.07,828.6443,8.286443,"NAN","NAN"
"2019-10-09 04:09:30",3827334,12,-9.07,828.3033,8.283032,"NAN","NAN"
"2019-10-09 04:09:35",3827335,12,-9.07,827.9623,8.279623,"NAN","NAN"
"2019-10-09 04:09:40",3827336,12,-9.07,828.6443,8.286443,"NAN","NAN"
"2019-10-09 04:09:45",3827337,12,-9.07,828.6443,8.286443,"NAN","NAN"
"2019-10-09 04:09:50",3827338,12,-9.07,825.2343,8.252342,"NAN","NAN"
"2019-10-09 04:09:55",3827339,12,-9.07,825.2343,8.252342,"NAN","NAN"
"2019-10-09 04:10:00",3827340,12,-9.07,827.2803,8.272802,"NAN","NAN"
"2019-10-09 04:10:05",3827341,12,-9.07,827.2803,8.272802,"NAN","NAN"
"2019-10-09 04:10:10",3827342,12,-9.07,823.8702,8.238703,"NAN","NAN"
"2019-10-09 04:10:15",3827343,12,-9.07,825.9163,8.259163,"NAN","NAN"
"2019-10-09 04:10:20",3827344,12,-9.07,827.9623,8.279623,"NAN","NAN"
"2019-10-09 04:10:25",3827345,12,-9.07,828.6443,8.286443,"NAN","NAN"
"2019-10-09 04:10:30",3827346,12,-9.07,830.0084,8.300083,"NAN","NAN"
"2019-10-09 04:10:35",3827347,12,-9.07,832.7364,8.327364,"NAN","NAN"
"2019-10-09 04:10:40",3827348,12,-9.07,834.1004,8.341004,"NAN","NAN"
"2019-10-09 04:10:45",3827349,12,-9.1,835.4644,8.354644,"NAN","NAN"
"2019-10-09 04:10:50",3827350,12,-9.1,836.8284,8.368284,"NAN","NAN"
"2019-10-09 04:10:55",3827351,12,-9.1,838.1925,8.381925,"NAN","NAN"
"2019-10-09 04:11:00",3827352,12,-9.1,839.5565,8.395565,"NAN","NAN"
"2019-10-09 04:11:05",3827353,12,-9.1,837.8515,8.378515,"NAN","NAN"
"2019-10-09 04:11:10",3827354,12,-9.1,839.5565,8.395565,"NAN","NAN"
"2019-10-09 04:11:15",3827355,12,-9.1,839.5565,8.395565,"NAN","NAN"
"2019-10-09 04:11:20",3827356,12,-9.1,840.2385,8.402386,"NAN","NAN"
"2019-10-09 04:11:25",3827357,12,-9.1,842.9666,8.429666,"NAN","NAN"
"2019-10-09 04:11:30",3827358,12,-9.1,843.6486,8.436485,"NAN","NAN"
"2019-10-09 04:11:35",3827359,12,-9.1,845.0126,8.450126,"NAN","NAN"
"2019-10-09 04:11:40",3827360,12,-9.1,844.6716,8.446715,"NAN","NAN"
"2019-10-09 04:11:45",3827361,12,-9.1,846.3766,8.463766,"NAN","NAN"
"2019-10-09 04:11:50",3827362,12,-9.1,847.7407,8.477407,"NAN","NAN"
"2019-10-09 04:11:55",3827363,12,-9.1,848.4227,8.484226,"NAN","NAN"
"2019-10-09 04:12:00",3827364,12,-9.1,848.4227,8.484226,"NAN","NAN"
"2019-10-09 04:12:05",3827365,12,-9.1,849.1047,8.491047,"NAN","NAN"
"2019-10-09 04:12:10",3827366,12,-9.1,848.4227,8.484226,"NAN","NAN"
"2019-10-09 04:12:15",3827367,12,-9.1,849.1047,8.491047,"NAN","NAN"
"2019-10-09 04:12:20",3827368,12,-9.1,849.1047,8.491047,"NAN","NAN"
"2019-10-09 04:12:25",3827369,12,-9.1,849.7867,8.497867,"NAN","NAN"
"2019-10-09 04:12:30",3827370,12,-9.1,849.7867,8.497867,"NAN","NAN"
"2019-10-09 04:12:35",3827371,12,-9.1,850.4687,8.504687,"NAN","NAN"
"2019-10-09 04:12:40",3827372,12,-9.1,850.8097,8.508097,"NAN","NAN"
"2019-10-09 04:12:45",3827373,12,-9.1,851.1507,8.511507,"NAN","NAN"
"2019-10-09 04:12:50",3827374,12,-9.12,851.1507,8.511507,"NAN","NAN"
"2019-10-09 04:12:55",3827375,12,-9.12,851.1507,8.511507,"NAN","NAN"
"2019-10-09 04:13:00",3827376,12,-9.12,848.4227,8.484226,"NAN","NAN"
"2019-10-09 04:13:05",3827377,12,-9.12,849.7867,8.497867,"NAN","NAN"
"2019-10-09 04:13:10",3827378,12,-9.12,851.4917,8.514917,"NAN","NAN"
"2019-10-09 04:13:15",3827379,12.01,-9.12,851.8327,8.518327,"NAN","NAN"
"2019-10-09 04:13:20",3827380,12,-9.12,851.8327,8.518327,"NAN","NAN"
"2019-10-09 04:13:25",3827381,12,-9.12,852.5147,8.525147,"NAN","NAN"
"2019-10-09 04:13:30",3827382,12,-9.12,853.1967,8.531967,"NAN","NAN"
"2019-10-09 04:13:35",3827383,12,-9.12,852.5147,8.525147,"NAN","NAN"
"2019-10-09 04:13:40",3827384,12,-9.12,852.5147,8.525147,"NAN","NAN"
"2019-10-09 04:13:45",3827385,12,-9.12,852.5147,8.525147,"NAN","NAN"
"2019-10-09 04:13:50",3827386,12,-9.12,852.5147,8.525147,"NAN","NAN"
"2019-10-09 04:13:55",3827387,12,-9.12,853.1967,8.531967,"NAN","NAN"
