"TOA5","MFRSR7NCH","Status","1772","CR1000.Std.11","CPU:SUNAE5J6BR_E35A.CR1","17711","Table155"
"TIMESTAMP","RECORD","xoset","az","el","al","cosz","cosasz","pamass","vBat","Thead","THTC","Tlogger","Dnadir(1)","Dnadir(2)","Dnadir(3)","Dnadir(4)","Dnadir(5)","Dnadir(6)","Dnadir(7)","Deast(1)","Deast(2)","Deast(3)","Deast(4)","Deast(5)","Deast(6)","Deast(7)","Dsun(1)","Dsun(2)","Dsun(3)","Dsun(4)","Dsun(5)","Dsun(6)","Dsun(7)","Dwest(1)","Dwest(2)","Dwest(3)","Dwest(4)","Dwest(5)","Dwest(6)","Dwest(7)","kount","khome"
"2023-03-16 08:20:40",774933,0,139.7,-48.41,-48.41,-0.748,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:21:00",774934,0,139.6,-48.36,-48.36,-0.747,-7999,-7999,11.90955,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:21:20",774935,0,139.5,-48.32,-48.32,-0.747,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:21:40",774936,0,139.4,-48.28,-48.28,-0.746,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:22:00",774937,0,139.3,-48.23,-48.23,-0.746,-7999,-7999,11.90406,41.52,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:22:20",774938,0,139.2,-48.19,-48.19,-0.745,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:22:40",774939,0,139.1,-48.14,-48.14,-0.745,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:23:00",774940,0,139,-48.1,-48.1,-0.744,-7999,-7999,11.90406,41.54,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:23:20",774941,0,138.9,-48.06,-48.06,-0.744,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:23:40",774942,0,138.8,-48.01,-48.01,-0.743,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:24:00",774943,0,138.7,-47.97,-47.97,-0.743,-7999,-7999,11.90406,41.54,40.37,21.92,-0.201,-0.201,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:24:20",774944,0,138.6,-47.92,-47.92,-0.742,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:24:40",774945,0,138.5,-47.88,-47.88,-0.742,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:25:00",774946,0,138.4,-47.83,-47.83,-0.741,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.201,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:25:20",774947,0,138.3,-47.79,-47.79,-0.741,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:25:40",774948,0,138.2,-47.74,-47.74,-0.74,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:26:00",774949,0,138.1,-47.7,-47.7,-0.74,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:26:20",774950,0,138,-47.65,-47.65,-0.739,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:26:40",774951,0,137.9,-47.61,-47.61,-0.739,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:27:00",774952,0,137.8,-47.56,-47.56,-0.738,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:27:20",774953,0,137.6,-47.51,-47.51,-0.737,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:27:40",774954,0,137.5,-47.47,-47.47,-0.737,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:28:00",774955,0,137.4,-47.42,-47.42,-0.736,-7999,-7999,11.90955,41.54,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:28:20",774956,0,137.3,-47.38,-47.38,-0.736,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:28:40",774957,0,137.2,-47.33,-47.33,-0.735,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:29:00",774958,0,137.1,-47.29,-47.29,-0.735,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:29:20",774959,0,137,-47.24,-47.24,-0.734,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:29:40",774960,0,136.9,-47.19,-47.19,-0.734,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:30:00",774961,0,136.8,-47.15,-47.15,-0.733,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.268,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:30:20",774962,0,136.7,-47.1,-47.1,-0.733,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:30:40",774963,0,136.6,-47.05,-47.05,-0.732,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:31:00",774964,0,136.5,-47.01,-47.01,-0.731,-7999,-7999,11.90406,41.52,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:31:20",774965,0,136.4,-46.96,-46.96,-0.731,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:31:40",774966,0,136.3,-46.91,-46.91,-0.73,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.268,-0.268,-0.268,-0.268,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,0,0
"2023-03-16 08:32:00",774967,0,136.2,-46.87,-46.87,-0.73,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.201,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:32:20",774968,0,136.1,-46.82,-46.82,-0.729,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:32:40",774969,0,136,-46.77,-46.77,-0.729,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:33:00",774970,0,135.9,-46.73,-46.73,-0.728,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:33:20",774971,0,135.8,-46.68,-46.68,-0.728,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:33:40",774972,0,135.7,-46.63,-46.63,-0.727,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.268,0,0
"2023-03-16 08:34:00",774973,0,135.6,-46.59,-46.59,-0.726,-7999,-7999,11.90406,41.55,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:34:20",774974,0,135.5,-46.54,-46.54,-0.726,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:34:40",774975,0,135.4,-46.49,-46.49,-0.725,-7999,-7999,11.90406,41.55,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,0,760
"2023-03-16 08:35:00",774976,0,135.3,-46.44,-46.44,-0.725,-7999,-7999,11.90406,41.54,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:35:20",774977,0,135.2,-46.39,-46.39,-0.724,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:35:40",774978,0,135.1,-46.35,-46.35,-0.724,-7999,-7999,11.90406,41.54,40.36,21.92,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:36:00",774979,0,135,-46.3,-46.3,-0.723,-7999,-7999,11.90406,41.54,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.201,-0.335,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.268,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:36:20",774980,0,134.9,-46.25,-46.25,-0.722,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:36:40",774981,0,134.8,-46.2,-46.2,-0.722,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:37:00",774982,0,134.7,-46.16,-46.16,-0.721,-7999,-7999,11.90406,41.54,40.37,21.92,-0.201,-0.201,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:37:20",774983,0,134.6,-46.11,-46.11,-0.721,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:37:40",774984,0,134.5,-46.06,-46.06,-0.72,-7999,-7999,11.90406,41.54,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:38:00",774985,0,134.4,-46.01,-46.01,-0.719,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:38:20",774986,0,134.3,-45.96,-45.96,-0.719,-7999,-7999,11.90406,41.52,40.37,21.92,-0.335,-0.201,-0.335,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:38:40",774987,0,134.2,-45.91,-45.91,-0.718,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:39:00",774988,0,134.1,-45.87,-45.87,-0.718,-7999,-7999,11.90406,41.52,40.37,21.92,-0.201,-0.134,-0.201,-0.268,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.335,-0.201,0,0
"2023-03-16 08:39:20",774989,0,134,-45.82,-45.82,-0.717,-7999,-7999,11.90406,41.55,40.36,21.92,-0.335,-0.268,-0.335,-0.335,-0.335,-0.335,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.335,-0.201,0,760
"2023-03-16 08:39:40",774990,0,133.9,-45.77,-45.77,-0.717,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:40:00",774991,0,133.8,-45.72,-45.72,-0.716,-7999,-7999,11.90406,41.54,40.37,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:40:20",774992,0,133.8,-45.67,-45.67,-0.715,-7999,-7999,11.90406,41.55,40.36,21.92,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.268,-0.335,-0.201,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.335,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:40:40",774993,0,133.7,-45.62,-45.62,-0.715,-7999,-7999,11.90406,41.55,40.34,21.92,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:41:00",774994,0,133.6,-45.57,-45.57,-0.714,-7999,-7999,11.90406,41.54,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.268,-0.268,-0.268,-0.201,0,0
"2023-03-16 08:41:20",774995,0,133.5,-45.52,-45.52,-0.714,-7999,-7999,11.90406,41.52,40.36,21.92,-0.335,-0.268,-0.335,-0.268,-0.335,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.335,-0.268,-0.201,0,760
"2023-03-16 08:41:40",774996,0,133.4,-45.47,-45.47,-0.713,-7999,-7999,11.90406,41.55,40.36,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.268,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.335,-0.268,-0.201,0,0
"2023-03-16 08:42:00",774997,0,133.3,-45.43,-45.43,-0.712,-7999,-7999,11.90406,41.52,40.36,21.92,-0.201,-0.134,-0.201,-0.201,-0.201,-0.201,-0.134,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.335,-0.335,-0.268,-0.268,-0.201,0,760
"2023-03-16 08:42:20",774998,0,133.2,-45.38,-45.38,-0.712,-7999,-7999,11.90406,41.54,40.37,21.92,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.201,-0.268,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.335,-0.335,-0.268,-0.268,-0.201,-0.335,-0.268,-0.268,-0.335,-0.268,-0.268,-0.201,0,0
